ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
631030,val,a40_41,2.8278003,3.3098624,1.0,3,3,1.0,2,4,1.0
633031,val,a40_41,3.1558206,3.6491034,1.0,3,3,1.0,4,2,1.0
652173,val,a40_41,2.9459445,3.5666425,1.0,3,3,1.0,2,2,1.0
655172,val,a40_41,3.146487,3.749749,1.0,3,3,1.0,2,2,1.0
656005,val,a40_41,2.6092103,0.9626811,1.0,3,3,1.0,2,2,1.0
691171,val,a40_41,2.8368979,2.3365629,1.0,3,3,1.0,2,4,1.0
738172,val,a40_41,2.3632295,3.8163328,1.0,3,3,1.0,2,2,1.0
751030,val,a40_41,2.298009,2.7778397,1.0,3,3,1.0,2,4,1.0
762170,val,a40_41,4.1946735,4.3971753,1.0,3,3,1.0,2,2,1.0
783171,val,a40_41,3.0091553,3.7198489,1.0,3,3,1.0,2,2,1.0
863007,val,a40_41,2.7407284,2.8474362,1.0,3,3,1.0,2,2,1.0
893170,val,a40_41,2.7754092,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a40_41,3.3501918,3.2252226,1.0,3,3,1.0,2,2,1.0
898181,val,a40_41,2.7418373,1.1858279,1.0,3,3,1.0,2,2,1.0
899003,val,a40_41,3.4723687,3.5209594,1.0,3,3,1.0,2,2,1.0
916032,val,a40_41,2.5778983,3.1679091,1.0,3,3,1.0,6,2,1.0
922005,val,a40_41,3.4683256,2.5942936,1.0,3,3,1.0,2,2,1.0
931172,val,a40_41,3.667153,3.1120167,1.0,3,2,1.0,2,2,1.0
939032,val,a40_41,4.2779365,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a40_41,3.4470646,3.1199777,1.0,3,3,1.0,2,2,1.0
958173,val,a40_41,2.8946128,3.1463857,1.0,3,3,1.0,2,2,1.0
961005,val,a40_41,3.0778089,3.1784346,1.0,3,3,1.0,2,2,1.0
961030,val,a40_41,2.9104264,3.4617243,1.0,3,3,1.0,2,2,1.0
961175,val,a40_41,3.679244,4.0225544,1.0,3,3,1.0,2,2,1.0
1051183,val,a40_41,3.9351404,3.3424077,1.0,3,3,1.0,2,2,1.0
1084005,val,a40_41,3.0430837,3.6850972,1.0,3,2,1.0,2,3,1.0
1089003,val,a40_41,2.8706832,3.3619723,1.0,3,3,1.0,2,2,1.0
1093003,val,a40_41,1.6245968,0.0,1.0,3,2,1.0,2,2,1.0
1107173,val,a40_41,2.1743035,4.0036206,1.0,3,3,1.0,2,4,1.0
1109174,val,a40_41,2.0252419,2.1663687,1.0,3,3,1.0,2,2,1.0
1121030,val,a40_41,3.5468237,3.615111,1.0,3,3,1.0,2,2,1.0
1121175,val,a40_41,2.5238874,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a40_41,2.6892345,0.0,0.0,3,-1,0.0,2,-1,0.0
1126030,val,a40_41,2.9371436,2.3645113,1.0,3,3,1.0,2,2,1.0
1126176,val,a40_41,2.1716044,4.886184,1.0,3,3,1.0,2,2,1.0
1152180,val,a40_41,3.1567469,3.4620757,1.0,3,3,1.0,2,2,1.0
1164004,val,a40_41,3.538537,3.5871162,1.0,3,3,1.0,2,2,1.0
1184032,val,a40_41,3.3944354,3.843872,1.0,3,3,1.0,2,2,1.0
1184033,val,a40_41,2.4013972,1.4233128,1.0,3,3,1.0,6,4,1.0
1185003,val,a40_41,3.196327,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a40_41,2.5845916,3.154596,1.0,3,3,1.0,2,2,1.0
1222006,val,a40_41,3.3644674,2.026318,1.0,3,3,1.0,2,2,1.0
1284170,val,a40_41,3.274589,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a40_41,2.7814944,3.105974,1.0,3,3,1.0,2,4,1.0
1314172,val,a40_41,3.5719533,3.949036,1.0,3,3,1.0,2,2,1.0
1332005,val,a40_41,4.1416078,3.6204543,1.0,3,3,1.0,2,3,1.0
1335010,val,a40_41,3.4532828,3.0401068,1.0,3,3,1.0,2,2,1.0
1338003,val,a40_41,3.1552782,3.5987248,1.0,3,3,1.0,2,2,1.0
1345006,val,a40_41,2.8976355,2.9212708,1.0,3,3,1.0,2,2,1.0
1345007,val,a40_41,2.8776197,3.57801,1.0,3,3,1.0,2,2,1.0
1346030,val,a40_41,3.5478644,0.0,1.0,3,2,1.0,2,2,1.0
1391033,val,a40_41,3.8050313,3.647873,1.0,3,3,1.0,2,4,1.0
1391175,val,a40_41,1.2347707,0.0,0.0,2,-1,0.0,2,-1,0.0
1394033,val,a40_41,2.1205444,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a40_41,3.6246414,3.7439065,1.0,3,3,1.0,2,2,1.0
1397172,val,a40_41,1.8906314,3.0469735,1.0,3,3,1.0,2,2,1.0
1426004,val,a40_41,1.8976977,2.9762707,1.0,3,3,1.0,6,6,1.0
1434032,val,a40_41,2.8593578,2.0527534,1.0,3,3,1.0,2,2,1.0
1434170,val,a40_41,3.256619,3.1865816,1.0,3,3,1.0,2,2,1.0
1435005,val,a40_41,3.9732409,4.6204996,1.0,3,2,1.0,2,4,1.0
1485171,val,a40_41,3.7732346,3.2274153,1.0,3,3,1.0,2,2,1.0
1520031,val,a40_41,3.447586,3.9851773,1.0,3,3,1.0,4,2,1.0
1540005,val,a40_41,4.1988196,2.3726282,1.0,3,3,1.0,2,2,1.0
1559003,val,a40_41,4.162975,4.472791,1.0,3,3,1.0,2,2,1.0
1559170,val,a40_41,3.0473447,3.2300382,1.0,3,3,1.0,2,2,1.0
1565180,val,a40_41,3.1334229,4.194441,1.0,3,3,1.0,2,2,1.0
1579030,val,a40_41,3.176275,3.0597289,1.0,3,3,1.0,2,2,1.0
1613007,val,a40_41,2.8411636,0.6793294,1.0,3,3,1.0,2,2,1.0
1621171,val,a40_41,4.091318,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a40_41,3.2306073,3.496418,1.0,3,3,1.0,2,2,1.0
1652031,val,a40_41,3.1128852,3.3802066,1.0,3,3,1.0,2,2,1.0
1682032,val,a40_41,3.6110268,3.8730197,1.0,3,3,1.0,2,2,1.0
1684173,val,a40_41,3.6798058,3.6152012,1.0,3,2,1.0,2,2,1.0
1687003,val,a40_41,3.564785,3.3729873,1.0,3,3,1.0,2,2,1.0
1690170,val,a40_41,2.3488684,3.5111582,1.0,3,3,1.0,2,2,1.0
1692030,val,a40_41,1.3506905,0.0,1.0,3,2,1.0,2,2,1.0
1695034,val,a40_41,3.0277812,3.6491034,1.0,3,3,1.0,2,2,1.0
1701004,val,a40_41,2.6787663,3.9664857,1.0,3,3,1.0,2,2,1.0
1721030,val,a40_41,3.423614,3.6687279,1.0,3,3,1.0,4,2,1.0
1723005,val,a40_41,1.3601481,2.2075644,1.0,3,3,1.0,2,2,1.0
1762030,val,a40_41,2.6647935,0.0,1.0,3,2,1.0,2,4,1.0
1762031,val,a40_41,3.6781812,3.7650766,1.0,3,3,1.0,2,2,1.0
1762032,val,a40_41,2.3157606,1.9069004,1.0,3,3,1.0,2,4,1.0
1774170,val,a40_41,3.0796297,1.3671789,1.0,3,2,1.0,2,2,1.0
1774171,val,a40_41,3.1104345,3.3073823,1.0,3,3,1.0,2,2,1.0
1784171,val,a40_41,4.039505,4.1698217,1.0,3,3,1.0,2,2,1.0
1786191,val,a40_41,3.8974428,3.9422066,1.0,3,3,1.0,2,2,1.0
1787005,val,a40_41,3.5585375,3.6848996,1.0,3,3,1.0,2,2,1.0
1787174,val,a40_41,2.8034978,3.3667955,1.0,3,3,1.0,2,2,1.0
1802003,val,a40_41,3.325444,3.489942,1.0,3,2,1.0,2,4,1.0
1845170,val,a40_41,4.062892,3.0869684,1.0,3,3,1.0,2,2,1.0
1862171,val,a40_41,3.0752518,3.5262845,1.0,3,3,1.0,2,2,1.0
1898004,val,a40_41,2.994497,3.4094932,1.0,3,3,1.0,2,6,1.0
1911030,val,a40_41,2.4530666,0.0,0.0,3,-1,0.0,2,-1,0.0
1914003,val,a40_41,1.6081101,2.8751705,1.0,3,3,1.0,2,2,1.0
1919007,val,a40_41,4.186233,4.886779,1.0,3,3,1.0,2,4,1.0
1954003,val,a40_41,3.4853935,2.9361172,1.0,3,3,1.0,2,2,1.0
1959005,val,a40_41,3.6437664,4.3370132,1.0,3,3,1.0,2,2,1.0
1964031,val,a40_41,2.459497,0.0,1.0,3,2,1.0,2,4,1.0
1972173,val,a40_41,1.6207473,0.0,0.0,3,-1,0.0,2,-1,0.0
1978030,val,a40_41,3.5424638,3.693618,1.0,3,3,1.0,2,2,1.0
2005030,val,a40_41,2.9382455,3.1062326,1.0,3,3,1.0,6,4,1.0
2011174,val,a40_41,2.6197631,3.3237946,1.0,3,3,1.0,2,2,1.0
2023030,val,a40_41,3.5276499,4.886779,1.0,3,3,1.0,2,6,1.0
2028030,val,a40_41,3.3134735,4.421971,1.0,3,3,1.0,2,4,1.0
2055003,val,a40_41,2.740995,1.7300621,1.0,3,3,1.0,2,2,1.0
2067005,val,a40_41,3.8055034,4.1546817,1.0,3,3,1.0,2,2,1.0
2080170,val,a40_41,2.2187927,2.3160753,1.0,3,3,1.0,2,2,1.0
2106171,val,a40_41,1.4525315,0.0,1.0,3,2,1.0,2,2,1.0
2109002,val,a40_41,3.1719596,4.482823,1.0,3,3,1.0,2,2,1.0
2129186,val,a40_41,3.340977,3.496005,1.0,3,3,1.0,2,2,1.0
2181007,val,a40_41,1.2054607,1.966612,1.0,2,2,1.0,6,6,1.0
2181030,val,a40_41,3.0731292,3.3319657,1.0,3,3,1.0,4,2,1.0
2243174,val,a40_41,3.5529118,3.0664406,1.0,3,3,1.0,2,2,1.0
2260173,val,a40_41,2.711789,0.40987092,1.0,3,2,1.0,2,2,1.0
2261030,val,a40_41,3.2883186,2.5095816,1.0,3,3,1.0,2,2,1.0
2271171,val,a40_41,2.614556,3.6543715,1.0,3,3,1.0,2,2,1.0
2282005,val,a40_41,3.070414,0.0,1.0,3,3,1.0,2,6,1.0
2302195,val,a40_41,1.3687707,0.39853728,1.0,3,2,1.0,2,3,1.0
2334031,val,a40_41,3.7295244,3.8142254,1.0,3,3,1.0,2,2,1.0
2341172,val,a40_41,2.7114487,2.8913167,1.0,3,3,1.0,2,2,1.0
2354175,val,a40_41,3.5751452,3.3073823,1.0,3,3,1.0,2,2,1.0
2355004,val,a40_41,2.1248446,3.7249148,1.0,3,3,1.0,4,2,1.0
2391030,val,a40_41,3.568582,3.1996279,1.0,3,3,1.0,2,2,1.0
2397173,val,a40_41,1.5753028,2.7536736,1.0,3,3,1.0,2,2,1.0
2408170,val,a40_41,2.6538966,2.2054408,1.0,3,2,1.0,2,4,1.0
2425003,val,a40_41,2.6992655,1.1611937,1.0,3,3,1.0,2,2,1.0
2432030,val,a40_41,1.670409,2.766588,1.0,3,3,1.0,4,4,1.0
2435172,val,a40_41,1.9228096,0.5612031,1.0,3,3,1.0,2,2,1.0
2436174,val,a40_41,1.4096161,0.0,1.0,3,2,1.0,2,4,1.0
2436176,val,a40_41,1.7421358,3.0665076,1.0,3,3,1.0,2,2,1.0
2441003,val,a40_41,1.9972482,3.1931083,1.0,3,3,1.0,2,2,1.0
2441173,val,a40_41,3.456903,4.1230373,1.0,3,3,1.0,2,2,1.0
2458031,val,a40_41,4.3388124,4.7487354,1.0,3,3,1.0,2,6,1.0
2461004,val,a40_41,1.4799223,2.4098656,1.0,3,3,1.0,2,2,1.0
2461030,val,a40_41,3.382618,0.0,1.0,3,3,1.0,2,4,1.0
2473004,val,a40_41,3.444809,3.8582711,1.0,3,3,1.0,2,2,1.0
2483030,val,a40_41,2.9415135,1.7093322,1.0,3,3,1.0,2,4,1.0
2503030,val,a40_41,3.7692442,3.0149915,1.0,3,3,1.0,2,6,1.0
2510005,val,a40_41,3.8697827,3.0679493,1.0,3,3,1.0,2,2,1.0
2525003,val,a40_41,3.6253717,4.886779,1.0,3,3,1.0,2,2,1.0
2529030,val,a40_41,3.3306103,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a40_41,2.892601,3.9823928,1.0,3,3,1.0,2,2,1.0
2530003,val,a40_41,2.407398,2.8040938,1.0,3,3,1.0,2,2,1.0
2530004,val,a40_41,2.9341922,3.0475352,1.0,3,3,1.0,2,2,1.0
2569033,val,a40_41,2.823187,3.3889637,1.0,3,3,1.0,6,2,1.0
2601006,val,a40_41,3.4302652,0.0,0.0,3,-1,0.0,6,-1,0.0
2608006,val,a40_41,2.8396945,3.153995,1.0,3,3,1.0,2,2,1.0
2615034,val,a40_41,3.4766965,3.5209804,1.0,3,3,1.0,2,2,1.0
2639004,val,a40_41,2.4824414,2.0256755,1.0,3,2,1.0,2,4,1.0
2665177,val,a40_41,1.3158534,0.0,1.0,2,2,1.0,6,2,1.0
2672006,val,a40_41,3.420684,4.190539,1.0,3,3,1.0,6,4,1.0
2672171,val,a40_41,2.6500769,4.158148,1.0,3,3,1.0,2,4,1.0
2697003,val,a40_41,3.9407153,3.3715646,1.0,3,3,1.0,2,2,1.0
2704031,val,a40_41,3.1503146,2.5460799,1.0,3,3,1.0,6,4,1.0
2705030,val,a40_41,3.328258,4.6122894,1.0,3,3,1.0,2,3,1.0
2707007,val,a40_41,2.6901398,2.015335,1.0,3,3,1.0,2,2,1.0
2712172,val,a40_41,2.477487,3.172238,1.0,3,3,1.0,2,2,1.0
2731003,val,a40_41,2.9386697,3.1447468,1.0,3,3,1.0,6,6,1.0
2731005,val,a40_41,3.7318292,4.564996,1.0,3,3,1.0,2,6,1.0
2770031,val,a40_41,3.4540007,1.7136508,1.0,3,3,1.0,2,2,1.0
2816004,val,a40_41,1.4650365,3.4309494,1.0,3,3,1.0,2,2,1.0
2910002,val,a40_41,2.9783351,3.1706843,1.0,3,2,1.0,2,2,1.0
3062001,val,a40_41,3.7840497,3.958687,1.0,3,3,1.0,2,2,1.0
3235002,val,a40_41,2.6426952,3.6333046,1.0,3,3,1.0,2,3,1.0
3306001,val,a40_41,4.146329,4.594867,1.0,3,3,1.0,2,2,1.0
5015030,val,a40_41,2.3665874,0.0,1.0,3,2,1.0,2,2,1.0
5048030,val,a40_41,2.7415006,2.79805,1.0,3,3,1.0,6,6,1.0
5052033,val,a40_41,2.3119895,2.355517,1.0,3,3,1.0,6,6,1.0
5057008,val,a40_41,1.1105021,3.5037935,1.0,2,3,1.0,6,6,1.0
5170009,val,a40_41,3.4097323,3.8322608,1.0,3,3,1.0,2,2,1.0
5230008,val,a40_41,3.1599135,3.7570312,1.0,3,3,1.0,2,2,1.0
5299010,val,a40_41,2.4358206,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a40_41,3.0171201,3.3685656,1.0,3,3,1.0,2,2,1.0
5364005,val,a40_41,3.0765238,3.3224595,1.0,3,3,1.0,4,3,1.0
5379004,val,a40_41,3.0628989,4.8131404,1.0,3,3,1.0,4,4,1.0
5430173,val,a40_41,2.9094536,0.0,1.0,3,2,1.0,6,6,1.0
5488006,val,a40_41,3.3162599,3.6807222,1.0,3,3,1.0,6,6,1.0
5493007,val,a40_41,1.0917009,0.0,1.0,2,2,1.0,2,5,1.0
5537009,val,a40_41,2.7358925,2.9591303,1.0,3,3,1.0,2,2,1.0
5537177,val,a40_41,2.1388738,1.2297416,1.0,3,2,1.0,2,2,1.0
5537183,val,a40_41,3.537487,3.031698,1.0,3,3,1.0,2,2,1.0
5569010,val,a40_41,3.0482845,3.265041,1.0,3,3,1.0,2,2,1.0
5600005,val,a40_41,1.9804317,2.2039053,1.0,3,2,1.0,6,2,1.0
5615183,val,a40_41,2.9312782,2.9662764,1.0,3,3,1.0,2,2,1.0
5749006,val,a40_41,2.1396062,0.37078482,1.0,3,2,1.0,4,2,1.0
5822175,val,a40_41,3.0427113,3.7130666,1.0,3,3,1.0,2,2,1.0
5832003,val,a40_41,3.028025,2.3181431,1.0,3,2,1.0,4,6,1.0
5872005,val,a40_41,0.9923353,0.0,0.0,2,-1,0.0,6,-1,0.0
5898005,val,a40_41,2.2403615,0.0,0.0,3,-1,0.0,4,-1,0.0
5904033,val,a40_41,2.8103008,1.9870218,1.0,3,3,1.0,2,4,1.0
5987188,val,a40_41,3.13557,3.0869684,1.0,3,3,1.0,2,2,1.0
6026005,val,a40_41,3.4383426,3.3871381,1.0,3,2,1.0,6,4,1.0
6026172,val,a40_41,3.215479,3.6983402,1.0,3,3,1.0,2,4,1.0
6054031,val,a40_41,3.823893,3.9765851,1.0,3,3,1.0,2,6,1.0
6121033,val,a40_41,2.0137117,0.0,1.0,3,2,1.0,6,6,1.0
6156008,val,a40_41,3.2854133,3.7570312,1.0,3,3,1.0,6,6,1.0
6157003,val,a40_41,3.0629926,3.2381604,1.0,3,3,1.0,2,3,1.0
6210183,val,a40_41,3.1603622,3.3488646,1.0,3,3,1.0,2,2,1.0
6262030,val,a40_41,3.3760102,4.052318,1.0,3,3,1.0,2,2,1.0
6368007,val,a40_41,2.1602485,0.0,1.0,3,2,1.0,6,6,1.0
6381181,val,a40_41,3.2331243,4.0398784,1.0,3,3,1.0,6,2,1.0
6396003,val,a40_41,2.1867526,0.0,1.0,3,2,1.0,4,4,1.0
6431008,val,a40_41,2.9260736,4.745581,1.0,3,3,1.0,2,4,1.0
6475170,val,a40_41,2.1970665,3.0000806,1.0,3,3,1.0,6,6,1.0
6522004,val,a40_41,1.2416036,0.0,0.0,2,2,1.0,6,4,1.0
6537032,val,a40_41,2.942288,2.9993773,1.0,3,3,1.0,2,2,1.0
6541178,val,a40_41,3.4013734,4.1655335,1.0,3,3,1.0,2,2,1.0
6545006,val,a40_41,1.7829314,2.3224509,1.0,3,3,1.0,4,4,1.0
6547171,val,a40_41,3.1140049,3.0869684,1.0,3,3,1.0,2,2,1.0
6571031,val,a40_41,2.9337385,0.0,0.0,3,-1,0.0,2,-1,0.0
6590008,val,a40_41,3.0724006,0.0,1.0,3,3,1.0,2,2,1.0
6616007,val,a40_41,2.6130123,3.6222303,1.0,3,3,1.0,2,4,1.0
6649003,val,a40_41,2.3060517,3.6229506,1.0,3,3,1.0,6,2,1.0
6710030,val,a40_41,1.3331064,3.2437427,1.0,2,3,1.0,6,6,1.0
6745007,val,a40_41,3.0604184,3.587975,1.0,3,3,1.0,6,6,1.0
6750005,val,a40_41,2.7252393,3.9030106,1.0,3,3,1.0,2,4,1.0
6765006,val,a40_41,2.0649953,2.6505947,1.0,3,3,1.0,2,2,1.0
6822176,val,a40_41,3.0969722,3.546035,1.0,3,3,1.0,2,4,1.0
4007,val,a42_43,2.7650976,0.0,0.0,3,-1,0.0,2,-1,0.0
6174,val,a42_43,3.5292082,4.3904777,1.0,3,3,1.0,2,2,1.0
14004,val,a42_43,3.715436,3.7619069,1.0,3,3,1.0,2,2,1.0
14172,val,a42_43,1.4059259,3.7323906,1.0,3,3,1.0,2,2,1.0
14173,val,a42_43,3.5082493,4.0403357,1.0,3,3,1.0,2,2,1.0
18031,val,a42_43,1.8389798,3.5281215,1.0,3,3,1.0,2,5,1.0
18185,val,a42_43,2.4463153,0.0,1.0,3,2,1.0,2,3,1.0
23031,val,a42_43,3.0104623,0.0,1.0,3,2,1.0,2,6,1.0
40173,val,a42_43,3.6520095,3.5162604,1.0,3,3,1.0,2,2,1.0
51171,val,a42_43,3.5870266,3.9461741,1.0,3,3,1.0,2,2,1.0
84005,val,a42_43,3.30406,3.9647489,1.0,3,3,1.0,2,6,1.0
121173,val,a42_43,2.9643426,3.016735,1.0,3,3,1.0,2,2,1.0
128004,val,a42_43,3.8904219,4.198069,1.0,3,3,1.0,2,2,1.0
145170,val,a42_43,3.5882792,3.507782,1.0,3,3,1.0,2,2,1.0
161004,val,a42_43,3.6547904,3.1872697,1.0,3,3,1.0,2,4,1.0
172031,val,a42_43,3.2698212,3.126861,1.0,3,3,1.0,2,2,1.0
174175,val,a42_43,2.585819,4.886779,1.0,3,3,1.0,2,2,1.0
221031,val,a42_43,3.8580518,3.9811552,1.0,3,3,1.0,2,2,1.0
223030,val,a42_43,3.5562763,3.4196575,1.0,3,3,1.0,2,2,1.0
227003,val,a42_43,3.810197,3.9589236,1.0,3,3,1.0,2,2,1.0
257175,val,a42_43,3.1098526,0.56697226,1.0,3,3,1.0,2,2,1.0
263182,val,a42_43,3.5581996,3.456537,1.0,3,3,1.0,2,2,1.0
321005,val,a42_43,2.2137945,3.067396,1.0,3,3,1.0,2,2,1.0
361175,val,a42_43,2.6858008,2.6412401,1.0,3,3,1.0,2,2,1.0
377170,val,a42_43,3.4739003,4.30575,1.0,3,3,1.0,2,2,1.0
450030,val,a42_43,3.7230985,4.0109034,1.0,3,2,1.0,2,6,1.0
465030,val,a42_43,2.436146,3.854094,1.0,3,3,1.0,4,4,1.0
478030,val,a42_43,2.7184072,3.0282621,1.0,3,3,1.0,4,3,1.0
503031,val,a42_43,2.9922206,4.717123,1.0,3,3,1.0,2,4,1.0
514172,val,a42_43,3.6009634,4.2617564,1.0,3,3,1.0,2,2,1.0
534030,val,a42_43,3.155405,3.2387373,1.0,3,3,1.0,2,2,1.0
534171,val,a42_43,3.98283,3.8186266,1.0,3,3,1.0,2,2,1.0
544170,val,a42_43,2.7174108,3.378522,1.0,3,3,1.0,2,2,1.0
563193,val,a42_43,3.2738771,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a42_43,3.4732633,3.1931083,1.0,3,3,1.0,2,2,1.0
613006,val,a42_43,3.596057,3.4896688,1.0,3,3,1.0,2,2,1.0
618170,val,a42_43,4.1062264,4.7028666,1.0,3,3,1.0,2,2,1.0
631030,val,a42_43,2.8252518,3.7247293,1.0,3,3,1.0,2,4,1.0
633031,val,a42_43,3.1221895,3.6932049,1.0,3,3,1.0,4,2,1.0
652173,val,a42_43,2.9134138,3.6409497,1.0,3,3,1.0,2,2,1.0
655172,val,a42_43,3.1222794,4.2897096,1.0,3,3,1.0,2,2,1.0
656005,val,a42_43,2.630578,1.5825812,1.0,3,3,1.0,2,2,1.0
691171,val,a42_43,2.8207347,2.422265,1.0,3,3,1.0,2,4,1.0
738172,val,a42_43,2.4272926,4.6475396,1.0,3,3,1.0,2,2,1.0
751030,val,a42_43,2.382101,3.128094,1.0,3,2,1.0,2,4,1.0
762170,val,a42_43,4.165726,4.3866534,1.0,3,3,1.0,2,2,1.0
783171,val,a42_43,2.990719,3.627258,1.0,3,3,1.0,2,2,1.0
863007,val,a42_43,2.7479434,3.0570593,1.0,3,3,1.0,2,2,1.0
893170,val,a42_43,2.758423,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a42_43,3.3266928,3.4939215,1.0,3,3,1.0,2,2,1.0
898181,val,a42_43,2.7153637,2.0642657,1.0,3,3,1.0,2,2,1.0
899003,val,a42_43,3.452364,3.5290773,1.0,3,3,1.0,2,2,1.0
916032,val,a42_43,2.5605574,2.66215,1.0,3,2,1.0,6,2,1.0
922005,val,a42_43,3.460348,2.8607311,1.0,3,3,1.0,2,2,1.0
931172,val,a42_43,3.6441417,2.3561735,1.0,3,3,1.0,2,2,1.0
939032,val,a42_43,4.247942,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a42_43,3.4067645,3.0001054,1.0,3,3,1.0,2,2,1.0
958173,val,a42_43,2.8863766,3.188211,1.0,3,3,1.0,2,2,1.0
961005,val,a42_43,3.0612018,3.0807095,1.0,3,3,1.0,2,2,1.0
961030,val,a42_43,2.874551,3.5064607,1.0,3,3,1.0,2,2,1.0
961175,val,a42_43,3.6542187,3.858515,1.0,3,3,1.0,2,2,1.0
1051183,val,a42_43,3.9003863,3.4141958,1.0,3,3,1.0,2,2,1.0
1084005,val,a42_43,3.0274267,2.8569546,1.0,3,2,1.0,2,4,1.0
1089003,val,a42_43,2.8490403,3.397333,1.0,3,3,1.0,2,2,1.0
1093003,val,a42_43,1.8146372,0.0,1.0,3,2,1.0,2,2,1.0
1107173,val,a42_43,2.2339146,0.0,1.0,3,2,1.0,2,4,1.0
1109174,val,a42_43,2.0113068,2.241885,1.0,3,3,1.0,2,2,1.0
1121030,val,a42_43,3.5346208,3.7256048,1.0,3,3,1.0,2,2,1.0
1121175,val,a42_43,2.5276577,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a42_43,2.6737227,2.6918542,1.0,3,3,1.0,2,2,1.0
1126030,val,a42_43,2.9298384,2.3410416,1.0,3,3,1.0,2,2,1.0
1126176,val,a42_43,2.3068643,4.2375464,1.0,3,3,1.0,2,2,1.0
1152180,val,a42_43,3.1392174,3.382096,1.0,3,3,1.0,2,2,1.0
1164004,val,a42_43,3.5354316,3.6850972,1.0,3,3,1.0,2,2,1.0
1184032,val,a42_43,3.403382,0.0,0.0,3,-1,0.0,2,-1,0.0
1184033,val,a42_43,2.4104958,2.9884706,1.0,3,3,1.0,6,4,1.0
1185003,val,a42_43,3.169824,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a42_43,2.5923414,3.1974998,1.0,3,3,1.0,2,2,1.0
1222006,val,a42_43,3.3526242,3.4334857,1.0,3,3,1.0,2,2,1.0
1284170,val,a42_43,3.2414153,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a42_43,2.7737079,3.0276508,1.0,3,3,1.0,2,4,1.0
1314172,val,a42_43,3.5401824,3.955919,1.0,3,3,1.0,2,2,1.0
1332005,val,a42_43,4.0730343,4.0859733,1.0,3,3,1.0,2,3,1.0
1335010,val,a42_43,3.428418,3.5913725,1.0,3,3,1.0,2,2,1.0
1338003,val,a42_43,3.0994403,0.0,1.0,3,2,1.0,2,2,1.0
1345006,val,a42_43,2.8981552,2.8901737,1.0,3,3,1.0,2,2,1.0
1345007,val,a42_43,2.8442576,3.4974828,1.0,3,3,1.0,2,2,1.0
1346030,val,a42_43,3.5084143,1.209378,1.0,3,2,1.0,2,2,1.0
1391033,val,a42_43,3.7700973,3.9802005,1.0,3,3,1.0,2,4,1.0
1391175,val,a42_43,1.2880471,3.1796627,1.0,2,3,1.0,2,4,1.0
1394033,val,a42_43,2.141166,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a42_43,3.5848885,3.749749,1.0,3,3,1.0,2,2,1.0
1397172,val,a42_43,1.982789,3.0798528,1.0,3,3,1.0,2,2,1.0
1426004,val,a42_43,1.825392,3.4137402,1.0,3,3,1.0,6,6,1.0
1434032,val,a42_43,2.8738422,2.134075,1.0,3,3,1.0,2,2,1.0
1434170,val,a42_43,3.2263882,3.2432585,1.0,3,3,1.0,2,2,1.0
1435005,val,a42_43,3.9380016,2.8346472,1.0,3,3,1.0,2,4,1.0
1485171,val,a42_43,3.7536635,3.4779825,1.0,3,3,1.0,2,2,1.0
1520031,val,a42_43,3.4509115,0.0,1.0,3,3,1.0,2,2,1.0
1540005,val,a42_43,4.1679688,3.2980824,1.0,3,3,1.0,2,2,1.0
1559003,val,a42_43,4.123012,4.455336,1.0,3,3,1.0,2,2,1.0
1559170,val,a42_43,3.0216494,3.46386,1.0,3,3,1.0,2,2,1.0
1565180,val,a42_43,3.1129193,3.7453756,1.0,3,3,1.0,2,2,1.0
1579030,val,a42_43,3.2178793,2.21841,1.0,3,3,1.0,2,2,1.0
1613007,val,a42_43,2.8298829,1.4655625,1.0,3,3,1.0,2,2,1.0
1621171,val,a42_43,4.0687065,4.5817747,1.0,3,3,1.0,2,2,1.0
1644004,val,a42_43,3.2075014,3.3623176,1.0,3,3,1.0,2,2,1.0
1652031,val,a42_43,3.092239,3.6539025,1.0,3,3,1.0,2,2,1.0
1682032,val,a42_43,3.6003342,3.8923383,1.0,3,3,1.0,2,2,1.0
1684173,val,a42_43,3.6649473,3.4133592,1.0,3,3,1.0,2,2,1.0
1687003,val,a42_43,3.547443,2.1154792,1.0,3,3,1.0,2,2,1.0
1690170,val,a42_43,2.3412693,3.81582,1.0,3,3,1.0,2,2,1.0
