ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1684173,val,a38_39,3.3521566,3.254356,1.0,3,3,1.0,2,2,1.0
1687003,val,a38_39,3.4148855,3.154596,1.0,3,3,1.0,2,2,1.0
1690170,val,a38_39,2.2979162,3.4580646,1.0,3,3,1.0,2,2,1.0
1692030,val,a38_39,1.2005556,2.5415993,1.0,2,3,1.0,2,4,1.0
1695034,val,a38_39,3.0630302,3.0865474,1.0,3,3,1.0,2,2,1.0
1701004,val,a38_39,2.709175,3.5397089,1.0,3,2,1.0,2,2,1.0
1721030,val,a38_39,3.3015893,0.0,1.0,3,2,1.0,2,2,1.0
1723005,val,a38_39,1.3573312,2.2601643,1.0,2,3,1.0,2,2,1.0
1762030,val,a38_39,2.47451,1.5906423,1.0,3,2,1.0,2,3,1.0
1762031,val,a38_39,3.5324621,3.7323906,1.0,3,3,1.0,2,2,1.0
1762032,val,a38_39,2.0049791,3.2139137,1.0,3,3,1.0,2,4,1.0
1774170,val,a38_39,3.1272168,0.0,1.0,3,2,1.0,2,2,1.0
1774171,val,a38_39,3.1303792,3.4094932,1.0,3,3,1.0,2,2,1.0
1784171,val,a38_39,3.7520835,4.120623,1.0,3,3,1.0,2,2,1.0
1786191,val,a38_39,3.7106338,4.2188535,1.0,3,3,1.0,2,2,1.0
1787005,val,a38_39,3.4982986,3.6963296,1.0,3,3,1.0,2,2,1.0
1787174,val,a38_39,2.8131464,3.2707531,1.0,3,3,1.0,2,2,1.0
1802003,val,a38_39,3.3048222,0.0,0.0,3,-1,0.0,2,-1,0.0
1845170,val,a38_39,3.784245,0.0,0.0,3,-1,0.0,2,-1,0.0
1862171,val,a38_39,3.2618468,3.9098039,1.0,3,3,1.0,2,2,1.0
1898004,val,a38_39,2.946196,4.498319,1.0,3,3,1.0,6,6,1.0
1911030,val,a38_39,2.4986353,3.324597,1.0,3,3,1.0,2,2,1.0
1914003,val,a38_39,1.5699296,2.0297983,1.0,3,3,1.0,2,2,1.0
1919007,val,a38_39,3.828053,4.878869,1.0,3,3,1.0,2,3,1.0
1954003,val,a38_39,3.5838394,3.2460208,1.0,3,2,1.0,2,2,1.0
1959005,val,a38_39,3.3861318,4.291962,1.0,3,3,1.0,2,2,1.0
1964031,val,a38_39,2.4206102,1.9279978,1.0,3,2,1.0,2,4,1.0
1972173,val,a38_39,1.5322913,0.0,1.0,2,2,1.0,2,2,1.0
1978030,val,a38_39,3.1588547,4.0177207,1.0,3,3,1.0,2,2,1.0
2005030,val,a38_39,2.7773426,2.9945555,1.0,3,3,1.0,2,2,1.0
2011174,val,a38_39,2.7253625,3.233253,1.0,3,3,1.0,2,2,1.0
2023030,val,a38_39,3.4110966,4.886779,1.0,3,3,1.0,2,6,1.0
2028030,val,a38_39,3.1435306,4.309778,1.0,3,3,1.0,2,4,1.0
2055003,val,a38_39,2.6998785,3.507782,1.0,3,3,1.0,2,2,1.0
2067005,val,a38_39,3.6271758,4.193517,1.0,3,3,1.0,2,2,1.0
2080170,val,a38_39,2.1692991,3.0143547,1.0,3,3,1.0,2,2,1.0
2106171,val,a38_39,1.279918,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a38_39,3.2541723,4.4848623,1.0,3,3,1.0,2,2,1.0
2129186,val,a38_39,3.1421103,0.0,0.0,3,-1,0.0,2,-1,0.0
2181007,val,a38_39,1.2971405,1.8672017,1.0,2,3,1.0,6,6,1.0
2181030,val,a38_39,2.7581365,3.4467623,1.0,3,3,1.0,2,2,1.0
2243174,val,a38_39,3.338802,0.0,1.0,3,2,1.0,2,2,1.0
2260173,val,a38_39,2.710638,1.9724138,1.0,3,3,1.0,2,2,1.0
2261030,val,a38_39,3.0035655,2.8148165,1.0,3,3,1.0,2,2,1.0
2271171,val,a38_39,2.6741798,3.4070678,1.0,3,3,1.0,2,2,1.0
2282005,val,a38_39,2.9708345,3.1244323,1.0,3,3,1.0,2,6,1.0
2302195,val,a38_39,1.2480353,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a38_39,3.3946452,3.9690573,1.0,3,3,1.0,2,2,1.0
2341172,val,a38_39,2.968035,2.2928271,1.0,3,3,1.0,2,2,1.0
2354175,val,a38_39,3.5840614,2.859516,1.0,3,3,1.0,2,2,1.0
2355004,val,a38_39,1.6622938,4.0868087,1.0,3,3,1.0,2,2,1.0
2391030,val,a38_39,3.3930576,3.4141958,1.0,3,2,1.0,2,2,1.0
2397173,val,a38_39,1.5977204,2.4192536,1.0,3,3,1.0,2,4,1.0
2408170,val,a38_39,2.6548517,3.2554533,1.0,3,3,1.0,2,4,1.0
2425003,val,a38_39,2.6920962,1.4095232,1.0,3,3,1.0,2,2,1.0
2432030,val,a38_39,1.6850007,1.0048428,1.0,3,3,1.0,2,4,1.0
2435172,val,a38_39,1.7635235,0.0,1.0,3,2,1.0,2,2,1.0
2436174,val,a38_39,1.2825152,0.0,1.0,2,2,1.0,2,4,1.0
2436176,val,a38_39,2.0646746,3.0837762,1.0,2,3,1.0,2,2,1.0
2441003,val,a38_39,2.2814841,3.437568,1.0,3,3,1.0,2,2,1.0
2441173,val,a38_39,3.523608,3.8851874,1.0,3,3,1.0,2,2,1.0
2458031,val,a38_39,3.8940763,4.775503,1.0,3,3,1.0,2,6,1.0
2461004,val,a38_39,1.7795497,0.0,1.0,2,2,1.0,2,2,1.0
2461030,val,a38_39,3.5511227,4.597478,1.0,3,3,1.0,2,2,1.0
2473004,val,a38_39,3.6315691,4.1472106,1.0,3,3,1.0,2,2,1.0
2483030,val,a38_39,2.984744,2.5445042,1.0,3,3,1.0,2,4,1.0
2503030,val,a38_39,3.647994,3.0326545,1.0,3,3,1.0,2,6,1.0
2510005,val,a38_39,3.6518137,3.0930045,1.0,3,3,1.0,2,2,1.0
2525003,val,a38_39,3.6787477,4.7362037,1.0,3,3,1.0,2,2,1.0
2529030,val,a38_39,3.1470945,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a38_39,2.99186,4.315193,1.0,3,3,1.0,2,2,1.0
2530003,val,a38_39,2.106232,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a38_39,3.0449352,3.0504405,1.0,3,3,1.0,2,2,1.0
2569033,val,a38_39,2.8582253,3.3326652,1.0,3,3,1.0,6,2,1.0
2601006,val,a38_39,3.31951,4.8403034,1.0,3,3,1.0,2,2,1.0
2608006,val,a38_39,3.020618,3.18551,1.0,3,3,1.0,2,2,1.0
2615034,val,a38_39,3.347775,3.7510855,1.0,3,3,1.0,2,2,1.0
2639004,val,a38_39,2.3757598,3.59953,1.0,3,2,1.0,2,4,1.0
2665177,val,a38_39,1.5737801,0.0,1.0,2,2,1.0,6,6,1.0
2672006,val,a38_39,3.2928967,0.0,1.0,3,3,1.0,6,4,1.0
2672171,val,a38_39,2.5231566,3.8403308,1.0,3,3,1.0,2,4,1.0
2697003,val,a38_39,3.696957,3.4481115,1.0,3,3,1.0,2,2,1.0
2704031,val,a38_39,3.4898417,2.7730844,1.0,3,3,1.0,6,4,1.0
2705030,val,a38_39,3.3450232,4.222725,1.0,3,3,1.0,2,2,1.0
2707007,val,a38_39,2.6704478,1.7174486,1.0,3,3,1.0,2,2,1.0
2712172,val,a38_39,2.62808,3.1861079,1.0,3,3,1.0,2,2,1.0
2731003,val,a38_39,3.0009882,3.048963,1.0,3,3,1.0,6,6,1.0
2731005,val,a38_39,3.4389172,4.507845,1.0,3,3,1.0,6,6,1.0
2770031,val,a38_39,3.2007473,1.3663594,1.0,3,3,1.0,2,2,1.0
2816004,val,a38_39,1.5454816,3.2435856,1.0,2,3,1.0,2,2,1.0
2910002,val,a38_39,2.7828777,2.9807694,1.0,3,3,1.0,2,2,1.0
3062001,val,a38_39,3.4616325,2.4661696,1.0,3,3,1.0,2,2,1.0
3235002,val,a38_39,2.5625243,3.5533636,1.0,3,3,1.0,2,3,1.0
3306001,val,a38_39,3.6480806,4.496284,1.0,3,3,1.0,2,2,1.0
5015030,val,a38_39,1.9045143,0.35408652,1.0,3,2,1.0,2,2,1.0
5048030,val,a38_39,2.6129482,2.7750175,1.0,3,3,1.0,6,6,1.0
5052033,val,a38_39,2.1599834,2.1022828,1.0,3,2,1.0,6,6,1.0
5057008,val,a38_39,1.3051572,3.3816826,1.0,2,3,1.0,6,6,1.0
5170009,val,a38_39,3.304369,3.8525667,1.0,3,3,1.0,2,2,1.0
5230008,val,a38_39,2.9134371,3.8347166,1.0,3,3,1.0,2,2,1.0
5299010,val,a38_39,2.3192189,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a38_39,3.0489025,3.4054897,1.0,3,3,1.0,2,2,1.0
5364005,val,a38_39,2.915442,3.6897547,1.0,3,3,1.0,2,3,1.0
5379004,val,a38_39,3.3770866,4.1776333,1.0,3,3,1.0,2,4,1.0
5430173,val,a38_39,2.791638,0.0,1.0,3,2,1.0,2,6,1.0
5488006,val,a38_39,3.0870097,3.6850972,1.0,3,3,1.0,6,6,1.0
5493007,val,a38_39,1.274057,0.0,1.0,2,2,1.0,6,5,1.0
5537009,val,a38_39,2.5266833,2.9333522,1.0,3,3,1.0,2,2,1.0
5537177,val,a38_39,1.9408859,1.8505303,1.0,3,2,1.0,2,2,1.0
5537183,val,a38_39,3.4228468,3.955919,1.0,3,3,1.0,2,2,1.0
5569010,val,a38_39,2.899449,3.5969393,1.0,3,3,1.0,2,2,1.0
5600005,val,a38_39,1.7884529,3.1264517,1.0,3,2,1.0,6,3,1.0
5615183,val,a38_39,2.9093354,0.070574746,1.0,3,3,1.0,2,2,1.0
5749006,val,a38_39,2.0601401,1.8636948,1.0,3,2,1.0,2,2,1.0
5822175,val,a38_39,3.0199726,3.6260033,1.0,3,3,1.0,2,2,1.0
5832003,val,a38_39,2.5754366,0.0,0.0,3,-1,0.0,2,-1,0.0
5872005,val,a38_39,1.2553861,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a38_39,2.337534,0.0,0.0,3,-1,0.0,6,-1,0.0
5904033,val,a38_39,2.719415,3.0257523,1.0,3,3,1.0,2,4,1.0
5987188,val,a38_39,2.8064787,3.1053386,1.0,3,3,1.0,2,2,1.0
6026005,val,a38_39,3.5911145,3.1735432,1.0,3,2,1.0,2,4,1.0
6026172,val,a38_39,3.1253777,1.3209659,1.0,3,3,1.0,2,4,1.0
6054031,val,a38_39,3.3848796,3.9497616,1.0,3,3,1.0,2,6,1.0
6121033,val,a38_39,3.025893,0.0,1.0,3,2,1.0,6,6,1.0
6156008,val,a38_39,3.6251376,3.3272858,1.0,3,3,1.0,6,6,1.0
6157003,val,a38_39,2.759434,3.3871381,1.0,3,3,1.0,2,3,1.0
6210183,val,a38_39,2.4643822,3.2967014,1.0,3,-1,0.0,2,2,1.0
6262030,val,a38_39,3.599074,4.0377684,1.0,3,3,1.0,2,2,1.0
6368007,val,a38_39,2.6077743,1.7459805,1.0,3,2,1.0,2,6,1.0
6381181,val,a38_39,3.0677423,3.9647489,1.0,3,3,1.0,6,2,1.0
6396003,val,a38_39,1.8744049,0.0,1.0,3,2,1.0,2,4,1.0
6431008,val,a38_39,2.9846575,4.63572,1.0,3,3,1.0,2,4,1.0
6475170,val,a38_39,2.463547,3.2242525,1.0,3,3,1.0,6,6,1.0
6522004,val,a38_39,1.6523815,0.9147846,1.0,2,2,1.0,6,6,1.0
6537032,val,a38_39,2.6872306,1.2648275,1.0,3,2,1.0,2,2,1.0
6541178,val,a38_39,3.3030612,4.122309,1.0,3,2,1.0,2,2,1.0
6545006,val,a38_39,2.1742923,3.1551504,1.0,3,3,1.0,4,4,1.0
6547171,val,a38_39,2.8510978,2.7027802,1.0,3,3,1.0,2,2,1.0
6571031,val,a38_39,3.039151,1.7769312,1.0,3,2,1.0,2,3,1.0
6590008,val,a38_39,3.1884289,3.329783,1.0,3,3,1.0,2,2,1.0
6616007,val,a38_39,2.5714831,3.7570312,1.0,3,3,1.0,2,4,1.0
6649003,val,a38_39,2.248623,3.3337348,1.0,3,3,1.0,6,2,1.0
6710030,val,a38_39,1.3084698,3.2527912,1.0,2,3,1.0,6,6,1.0
6745007,val,a38_39,2.9732232,3.583648,1.0,3,3,1.0,2,6,1.0
6750005,val,a38_39,2.6453984,3.578878,1.0,3,3,1.0,2,4,1.0
6765006,val,a38_39,2.1555524,2.8015413,1.0,3,3,1.0,2,2,1.0
6822176,val,a38_39,2.8621383,2.0905557,1.0,3,3,1.0,2,4,1.0
6828003,val,a38_39,1.5667484,0.0,1.0,2,3,1.0,2,2,1.0
6872003,val,a38_39,3.113944,3.3542435,1.0,3,3,1.0,6,2,1.0
4007,val,a40_41,2.9099348,4.096741,1.0,3,3,1.0,2,4,1.0
6174,val,a40_41,3.4096732,3.9414282,1.0,3,3,1.0,2,2,1.0
14004,val,a40_41,3.5763054,3.9032092,1.0,3,3,1.0,2,2,1.0
14172,val,a40_41,1.3751377,3.3626049,1.0,3,3,1.0,2,2,1.0
14173,val,a40_41,2.7439368,3.737305,1.0,3,3,1.0,2,2,1.0
18031,val,a40_41,1.4214385,3.4141958,1.0,2,3,1.0,2,5,1.0
18185,val,a40_41,2.1715019,0.0,1.0,3,2,1.0,2,2,1.0
23031,val,a40_41,3.2670908,0.0,1.0,3,2,1.0,2,6,1.0
40173,val,a40_41,3.4999475,3.426771,1.0,3,3,1.0,2,2,1.0
51171,val,a40_41,3.3047926,3.886613,1.0,3,3,1.0,2,2,1.0
84005,val,a40_41,3.2876987,4.077138,1.0,3,3,1.0,6,6,1.0
121173,val,a40_41,3.1207876,0.0,1.0,3,2,1.0,2,2,1.0
128004,val,a40_41,3.6468284,4.218239,1.0,3,3,1.0,2,2,1.0
145170,val,a40_41,3.3707688,3.8678546,1.0,3,3,1.0,2,2,1.0
161004,val,a40_41,3.599976,3.0361922,1.0,3,2,1.0,2,4,1.0
172031,val,a40_41,3.5859494,3.2188306,1.0,3,3,1.0,2,2,1.0
174175,val,a40_41,2.2340024,4.886779,1.0,3,3,1.0,2,2,1.0
221031,val,a40_41,3.728497,4.1335025,1.0,3,3,1.0,2,2,1.0
223030,val,a40_41,3.4266815,3.6286082,1.0,3,2,1.0,2,2,1.0
227003,val,a40_41,3.7994967,4.008891,1.0,3,3,1.0,2,2,1.0
257175,val,a40_41,3.23145,0.42037553,1.0,3,2,1.0,2,2,1.0
263182,val,a40_41,3.3948197,3.4826956,1.0,3,3,1.0,2,2,1.0
321005,val,a40_41,2.2596672,2.8158593,1.0,3,3,1.0,2,2,1.0
361175,val,a40_41,2.7917478,1.7118756,1.0,3,2,1.0,2,2,1.0
377170,val,a40_41,3.2487447,4.2009177,1.0,3,3,1.0,2,2,1.0
450030,val,a40_41,3.292494,3.847051,1.0,3,3,1.0,2,6,1.0
465030,val,a40_41,2.3142898,3.7935455,1.0,3,3,1.0,2,4,1.0
478030,val,a40_41,2.658185,2.907154,1.0,3,2,1.0,6,3,1.0
503031,val,a40_41,3.1582055,4.475371,1.0,3,3,1.0,2,4,1.0
514172,val,a40_41,3.6250892,4.04607,1.0,3,3,1.0,2,2,1.0
534030,val,a40_41,3.0565712,1.9053723,1.0,3,3,1.0,2,2,1.0
534171,val,a40_41,3.6720314,3.7922242,1.0,3,3,1.0,2,2,1.0
544170,val,a40_41,2.903481,3.178121,1.0,3,3,1.0,2,2,1.0
563193,val,a40_41,3.3233178,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a40_41,3.151686,3.0114257,1.0,3,3,1.0,2,2,1.0
613006,val,a40_41,2.7844837,3.7471669,1.0,3,3,1.0,2,2,1.0
618170,val,a40_41,3.7211573,4.5326686,1.0,3,3,1.0,2,2,1.0
631030,val,a40_41,2.725261,3.3098624,1.0,3,3,1.0,2,4,1.0
633031,val,a40_41,3.182014,3.6491034,1.0,3,3,1.0,6,2,1.0
652173,val,a40_41,3.0714567,3.5666425,1.0,3,3,1.0,2,2,1.0
655172,val,a40_41,3.2991266,3.749749,1.0,3,3,1.0,2,2,1.0
656005,val,a40_41,2.7099357,0.9626811,1.0,3,3,1.0,2,2,1.0
691171,val,a40_41,2.8342764,2.3365629,1.0,3,3,1.0,2,4,1.0
738172,val,a40_41,2.7018194,3.8163328,1.0,3,3,1.0,2,2,1.0
751030,val,a40_41,2.5231667,2.7778397,1.0,3,3,1.0,2,4,1.0
762170,val,a40_41,3.9500976,4.3971753,1.0,3,3,1.0,2,2,1.0
783171,val,a40_41,3.249413,3.7198489,1.0,3,3,1.0,2,2,1.0
863007,val,a40_41,2.7981849,2.8474362,1.0,3,3,1.0,2,2,1.0
893170,val,a40_41,2.893406,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a40_41,3.1089852,3.2252226,1.0,3,3,1.0,2,2,1.0
898181,val,a40_41,2.4544125,1.1858279,1.0,3,3,1.0,2,2,1.0
899003,val,a40_41,3.467712,3.5209594,1.0,3,3,1.0,2,2,1.0
916032,val,a40_41,2.5269663,3.1679091,1.0,3,3,1.0,6,2,1.0
922005,val,a40_41,3.5560143,2.5942936,1.0,3,3,1.0,2,2,1.0
931172,val,a40_41,3.282366,3.1120167,1.0,3,2,1.0,2,2,1.0
939032,val,a40_41,4.1821427,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a40_41,3.4298143,3.1199777,1.0,3,3,1.0,2,2,1.0
958173,val,a40_41,2.7551079,3.1463857,1.0,3,3,1.0,2,2,1.0
961005,val,a40_41,2.9112604,3.1784346,1.0,3,3,1.0,2,2,1.0
961030,val,a40_41,3.108236,3.4617243,1.0,3,3,1.0,6,2,1.0
961175,val,a40_41,3.2904434,4.0225544,1.0,3,3,1.0,2,2,1.0
1051183,val,a40_41,3.758142,3.3424077,1.0,3,3,1.0,2,2,1.0
1084005,val,a40_41,3.1354804,3.6850972,1.0,3,2,1.0,2,3,1.0
1089003,val,a40_41,3.0417988,3.3619723,1.0,3,3,1.0,2,2,1.0
1093003,val,a40_41,1.7941272,0.0,1.0,3,2,1.0,2,2,1.0
1107173,val,a40_41,1.8549656,4.0036206,1.0,3,3,1.0,2,4,1.0
1109174,val,a40_41,2.114708,2.1663687,1.0,3,3,1.0,2,2,1.0
1121030,val,a40_41,3.4018273,3.615111,1.0,3,3,1.0,2,2,1.0
1121175,val,a40_41,2.1317785,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a40_41,2.7863069,0.0,0.0,3,-1,0.0,2,-1,0.0
1126030,val,a40_41,2.9483812,2.3645113,1.0,3,3,1.0,2,2,1.0
1126176,val,a40_41,2.175496,4.886184,1.0,3,3,1.0,2,2,1.0
1152180,val,a40_41,3.1442373,3.4620757,1.0,3,3,1.0,2,2,1.0
1164004,val,a40_41,3.4512796,3.5871162,1.0,3,3,1.0,2,2,1.0
1184032,val,a40_41,3.2359896,3.843872,1.0,3,3,1.0,2,2,1.0
1184033,val,a40_41,1.9854014,1.4233128,1.0,3,3,1.0,6,4,1.0
1185003,val,a40_41,3.4005108,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a40_41,2.4566646,3.154596,1.0,3,3,1.0,2,2,1.0
1222006,val,a40_41,2.9841413,2.026318,1.0,3,3,1.0,2,2,1.0
1284170,val,a40_41,3.4070694,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a40_41,2.7668302,3.105974,1.0,3,3,1.0,2,4,1.0
1314172,val,a40_41,3.2205245,3.949036,1.0,3,3,1.0,2,2,1.0
1332005,val,a40_41,4.0485115,3.6204543,1.0,3,3,1.0,2,3,1.0
1335010,val,a40_41,3.3643792,3.0401068,1.0,3,3,1.0,2,2,1.0
1338003,val,a40_41,3.1194735,3.5987248,1.0,3,3,1.0,2,2,1.0
1345006,val,a40_41,3.0874875,2.9212708,1.0,3,3,1.0,2,2,1.0
1345007,val,a40_41,3.1258957,3.57801,1.0,3,3,1.0,6,2,1.0
1346030,val,a40_41,3.3282974,0.0,1.0,3,2,1.0,2,2,1.0
1391033,val,a40_41,3.4777398,3.647873,1.0,3,3,1.0,2,4,1.0
1391175,val,a40_41,1.4691601,0.0,0.0,2,-1,0.0,2,-1,0.0
1394033,val,a40_41,2.3876858,0.0,1.0,3,2,1.0,2,4,1.0
1397005,val,a40_41,3.492995,3.7439065,1.0,3,3,1.0,2,2,1.0
1397172,val,a40_41,1.9715931,3.0469735,1.0,3,3,1.0,2,2,1.0
1426004,val,a40_41,1.8599484,2.9762707,1.0,3,3,1.0,6,6,1.0
1434032,val,a40_41,2.7935278,2.0527534,1.0,3,3,1.0,2,2,1.0
1434170,val,a40_41,3.215259,3.1865816,1.0,3,3,1.0,2,2,1.0
1435005,val,a40_41,3.538024,4.6204996,1.0,3,2,1.0,2,4,1.0
1485171,val,a40_41,3.536901,3.2274153,1.0,3,3,1.0,2,2,1.0
1520031,val,a40_41,3.305939,3.9851773,1.0,3,3,1.0,2,2,1.0
1540005,val,a40_41,4.172305,2.3726282,1.0,3,3,1.0,6,2,1.0
1559003,val,a40_41,4.133094,4.472791,1.0,3,3,1.0,2,2,1.0
1559170,val,a40_41,3.3173347,3.2300382,1.0,3,3,1.0,2,2,1.0
1565180,val,a40_41,2.9472425,4.194441,1.0,3,3,1.0,2,2,1.0
1579030,val,a40_41,3.5896816,3.0597289,1.0,3,3,1.0,2,2,1.0
1613007,val,a40_41,2.5417511,0.6793294,1.0,3,3,1.0,2,2,1.0
1621171,val,a40_41,3.7246187,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a40_41,3.3047416,3.496418,1.0,3,3,1.0,2,2,1.0
1652031,val,a40_41,3.006219,3.3802066,1.0,3,3,1.0,2,2,1.0
1682032,val,a40_41,3.345818,3.8730197,1.0,3,3,1.0,6,2,1.0
1684173,val,a40_41,3.332283,3.6152012,1.0,3,2,1.0,2,2,1.0
1687003,val,a40_41,3.3407834,3.3729873,1.0,3,3,1.0,2,2,1.0
1690170,val,a40_41,2.277553,3.5111582,1.0,3,3,1.0,2,2,1.0
1692030,val,a40_41,1.3136098,0.0,1.0,2,2,1.0,2,2,1.0
1695034,val,a40_41,3.1459303,3.6491034,1.0,3,3,1.0,2,2,1.0
1701004,val,a40_41,2.7828481,3.9664857,1.0,3,3,1.0,2,2,1.0
1721030,val,a40_41,3.3477716,3.6687279,1.0,3,3,1.0,2,2,1.0
1723005,val,a40_41,1.3128641,2.2075644,1.0,2,3,1.0,2,2,1.0
1762030,val,a40_41,2.5795777,0.0,1.0,3,2,1.0,2,4,1.0
1762031,val,a40_41,3.5211976,3.7650766,1.0,3,3,1.0,2,2,1.0
1762032,val,a40_41,2.002061,1.9069004,1.0,3,3,1.0,2,4,1.0
1774170,val,a40_41,3.185345,1.3671789,1.0,3,2,1.0,2,2,1.0
1774171,val,a40_41,3.1860974,3.3073823,1.0,3,3,1.0,2,2,1.0
1784171,val,a40_41,3.7032845,4.1698217,1.0,3,3,1.0,2,2,1.0
1786191,val,a40_41,3.7280118,3.9422066,1.0,3,3,1.0,2,2,1.0
1787005,val,a40_41,3.3051722,3.6848996,1.0,3,3,1.0,2,2,1.0
1787174,val,a40_41,2.8988733,3.3667955,1.0,3,3,1.0,2,2,1.0
1802003,val,a40_41,3.190083,3.489942,1.0,3,2,1.0,2,4,1.0
1845170,val,a40_41,3.7230635,3.0869684,1.0,3,3,1.0,2,2,1.0
1862171,val,a40_41,3.2864664,3.5262845,1.0,3,3,1.0,2,2,1.0
1898004,val,a40_41,3.0564835,3.4094932,1.0,3,3,1.0,6,6,1.0
1911030,val,a40_41,2.4113371,0.0,0.0,3,-1,0.0,2,-1,0.0
1914003,val,a40_41,1.7301903,2.8751705,1.0,3,3,1.0,2,2,1.0
1919007,val,a40_41,3.7741601,4.886779,1.0,3,3,1.0,2,4,1.0
1954003,val,a40_41,3.5130084,2.9361172,1.0,3,3,1.0,2,2,1.0
1959005,val,a40_41,3.4604514,4.3370132,1.0,3,3,1.0,2,2,1.0
1964031,val,a40_41,2.2663913,0.0,1.0,3,2,1.0,2,4,1.0
1972173,val,a40_41,1.6624877,0.0,0.0,2,-1,0.0,2,-1,0.0
1978030,val,a40_41,3.2792077,3.693618,1.0,3,3,1.0,2,2,1.0
2005030,val,a40_41,2.8641453,3.1062326,1.0,3,3,1.0,2,4,1.0
2011174,val,a40_41,2.7868962,3.3237946,1.0,3,3,1.0,2,2,1.0
2023030,val,a40_41,3.4389014,4.886779,1.0,3,3,1.0,2,6,1.0
2028030,val,a40_41,3.2192917,4.421971,1.0,3,3,1.0,2,4,1.0
2055003,val,a40_41,2.791367,1.7300621,1.0,3,3,1.0,2,2,1.0
2067005,val,a40_41,3.6202555,4.1546817,1.0,3,3,1.0,2,2,1.0
2080170,val,a40_41,2.2472003,2.3160753,1.0,3,3,1.0,2,2,1.0
2106171,val,a40_41,1.2858157,0.0,1.0,3,2,1.0,2,2,1.0
2109002,val,a40_41,3.2816205,4.482823,1.0,3,3,1.0,2,2,1.0
2129186,val,a40_41,3.1277878,3.496005,1.0,3,3,1.0,2,2,1.0
2181007,val,a40_41,1.2915772,1.966612,1.0,2,2,1.0,6,6,1.0
2181030,val,a40_41,2.883054,3.3319657,1.0,3,3,1.0,2,2,1.0
2243174,val,a40_41,3.4277732,3.0664406,1.0,3,3,1.0,2,2,1.0
2260173,val,a40_41,2.7979875,0.40987092,1.0,3,2,1.0,2,2,1.0
2261030,val,a40_41,3.0907366,2.5095816,1.0,3,3,1.0,2,2,1.0
2271171,val,a40_41,2.5798404,3.6543715,1.0,3,3,1.0,2,2,1.0
2282005,val,a40_41,3.059814,0.0,1.0,3,3,1.0,2,6,1.0
2302195,val,a40_41,1.4332688,0.39853728,1.0,2,2,1.0,2,3,1.0
2334031,val,a40_41,3.4482064,3.8142254,1.0,3,3,1.0,2,2,1.0
2341172,val,a40_41,3.045213,2.8913167,1.0,3,3,1.0,2,2,1.0
2354175,val,a40_41,3.5348754,3.3073823,1.0,3,3,1.0,2,2,1.0
2355004,val,a40_41,1.6550661,3.7249148,1.0,3,3,1.0,2,2,1.0
2391030,val,a40_41,3.3553405,3.1996279,1.0,3,3,1.0,2,2,1.0
2397173,val,a40_41,1.7394884,2.7536736,1.0,3,3,1.0,2,2,1.0
2408170,val,a40_41,2.7262611,2.2054408,1.0,3,2,1.0,2,4,1.0
2425003,val,a40_41,2.7578692,1.1611937,1.0,3,3,1.0,2,2,1.0
2432030,val,a40_41,1.7933149,2.766588,1.0,3,3,1.0,2,4,1.0
2435172,val,a40_41,1.9136925,0.5612031,1.0,3,3,1.0,2,2,1.0
2436174,val,a40_41,1.4727236,0.0,1.0,2,2,1.0,2,4,1.0
2436176,val,a40_41,2.2238085,3.0665076,1.0,3,3,1.0,2,2,1.0
2441003,val,a40_41,2.2504263,3.1931083,1.0,3,3,1.0,2,2,1.0
2441173,val,a40_41,3.4844236,4.1230373,1.0,3,3,1.0,2,2,1.0
2458031,val,a40_41,3.8912282,4.7487354,1.0,3,3,1.0,2,6,1.0
2461004,val,a40_41,1.9310436,2.4098656,1.0,2,3,1.0,2,2,1.0
2461030,val,a40_41,3.5740063,0.0,1.0,3,3,1.0,2,4,1.0
2473004,val,a40_41,3.586104,3.8582711,1.0,3,3,1.0,2,2,1.0
2483030,val,a40_41,2.9174073,1.7093322,1.0,3,3,1.0,2,4,1.0
2503030,val,a40_41,3.5812693,3.0149915,1.0,3,3,1.0,2,6,1.0
2510005,val,a40_41,3.6336498,3.0679493,1.0,3,3,1.0,2,2,1.0
2525003,val,a40_41,3.6318102,4.886779,1.0,3,3,1.0,2,2,1.0
2529030,val,a40_41,3.2821496,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a40_41,3.036852,3.9823928,1.0,3,3,1.0,2,2,1.0
2530003,val,a40_41,2.058229,2.8040938,1.0,3,3,1.0,2,2,1.0
