ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
563193,val,a40_41,3.4011307,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a40_41,3.2801466,3.0114257,1.0,3,3,1.0,2,2,1.0
613006,val,a40_41,2.84303,3.7471669,1.0,3,3,1.0,2,2,1.0
618170,val,a40_41,3.8969579,4.5326686,1.0,3,3,1.0,2,2,1.0
631030,val,a40_41,3.0807006,3.3098624,1.0,3,3,1.0,2,4,1.0
633031,val,a40_41,3.1873116,3.6491034,1.0,3,3,1.0,2,2,1.0
652173,val,a40_41,2.972467,3.5666425,1.0,3,3,1.0,2,2,1.0
655172,val,a40_41,3.2620323,3.749749,1.0,3,3,1.0,2,2,1.0
656005,val,a40_41,2.6513298,0.9626811,1.0,3,3,1.0,2,2,1.0
691171,val,a40_41,3.1303465,2.3365629,1.0,3,3,1.0,2,4,1.0
738172,val,a40_41,2.347939,3.8163328,1.0,3,3,1.0,2,2,1.0
751030,val,a40_41,2.0623589,2.7778397,1.0,3,3,1.0,2,4,1.0
762170,val,a40_41,4.1573815,4.3971753,1.0,3,3,1.0,2,2,1.0
783171,val,a40_41,3.3379579,3.7198489,1.0,3,3,1.0,2,2,1.0
863007,val,a40_41,3.2215688,2.8474362,1.0,3,3,1.0,2,2,1.0
893170,val,a40_41,2.9579186,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a40_41,3.1663566,3.2252226,1.0,3,3,1.0,2,2,1.0
898181,val,a40_41,2.59866,1.1858279,1.0,3,3,1.0,2,2,1.0
899003,val,a40_41,3.6627374,3.5209594,1.0,3,3,1.0,2,2,1.0
916032,val,a40_41,2.4561362,3.1679091,1.0,3,3,1.0,6,2,1.0
922005,val,a40_41,3.530974,2.5942936,1.0,3,3,1.0,2,2,1.0
931172,val,a40_41,3.2132485,3.1120167,1.0,3,2,1.0,2,2,1.0
939032,val,a40_41,4.342994,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a40_41,3.4148955,3.1199777,1.0,3,3,1.0,2,2,1.0
958173,val,a40_41,2.5619583,3.1463857,1.0,3,3,1.0,2,2,1.0
961005,val,a40_41,3.2029307,3.1784346,1.0,3,3,1.0,2,2,1.0
961030,val,a40_41,3.2693133,3.4617243,1.0,3,3,1.0,6,2,1.0
961175,val,a40_41,3.2121832,4.0225544,1.0,3,3,1.0,2,2,1.0
1051183,val,a40_41,3.7618651,3.3424077,1.0,3,3,1.0,2,2,1.0
1084005,val,a40_41,3.1747673,3.6850972,1.0,3,2,1.0,2,3,1.0
1089003,val,a40_41,3.1501236,3.3619723,1.0,3,3,1.0,2,2,1.0
1093003,val,a40_41,1.8168701,0.0,1.0,3,2,1.0,2,2,1.0
1107173,val,a40_41,2.3041682,4.0036206,1.0,3,3,1.0,2,4,1.0
1109174,val,a40_41,2.2260666,2.1663687,1.0,3,3,1.0,2,2,1.0
1121030,val,a40_41,3.267365,3.615111,1.0,3,3,1.0,2,2,1.0
1121175,val,a40_41,2.2820585,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a40_41,2.8362794,0.0,0.0,3,-1,0.0,2,-1,0.0
1126030,val,a40_41,3.1397657,2.3645113,1.0,3,3,1.0,2,2,1.0
1126176,val,a40_41,2.0908031,4.886184,1.0,3,3,1.0,2,2,1.0
1152180,val,a40_41,3.2312033,3.4620757,1.0,3,3,1.0,2,2,1.0
1164004,val,a40_41,3.4664376,3.5871162,1.0,3,3,1.0,2,2,1.0
1184032,val,a40_41,3.110728,3.843872,1.0,3,3,1.0,2,2,1.0
1184033,val,a40_41,2.0902674,1.4233128,1.0,3,3,1.0,6,4,1.0
1185003,val,a40_41,3.5420117,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a40_41,2.3973117,3.154596,1.0,3,3,1.0,2,2,1.0
1222006,val,a40_41,2.6890528,2.026318,1.0,3,3,1.0,2,2,1.0
1284170,val,a40_41,3.505646,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a40_41,3.0858996,3.105974,1.0,3,3,1.0,2,4,1.0
1314172,val,a40_41,3.3533523,3.949036,1.0,3,3,1.0,2,2,1.0
1332005,val,a40_41,4.1579094,3.6204543,1.0,3,3,1.0,2,3,1.0
1335010,val,a40_41,3.4905684,3.0401068,1.0,3,3,1.0,2,2,1.0
1338003,val,a40_41,3.2118745,3.5987248,1.0,3,3,1.0,2,2,1.0
1345006,val,a40_41,3.0721378,2.9212708,1.0,3,3,1.0,2,2,1.0
1345007,val,a40_41,2.8894563,3.57801,1.0,3,3,1.0,6,2,1.0
1346030,val,a40_41,3.2641606,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a40_41,3.4406877,3.647873,1.0,3,3,1.0,6,4,1.0
1391175,val,a40_41,1.1809137,0.0,0.0,2,-1,0.0,2,-1,0.0
1394033,val,a40_41,2.3723397,0.0,1.0,3,2,1.0,2,4,1.0
1397005,val,a40_41,3.474092,3.7439065,1.0,3,3,1.0,2,2,1.0
1397172,val,a40_41,1.7381737,3.0469735,1.0,3,3,1.0,2,2,1.0
1426004,val,a40_41,2.029428,2.9762707,1.0,3,3,1.0,6,6,1.0
1434032,val,a40_41,2.7487445,2.0527534,1.0,3,3,1.0,2,2,1.0
1434170,val,a40_41,3.1108692,3.1865816,1.0,3,3,1.0,2,2,1.0
1435005,val,a40_41,3.3900247,4.6204996,1.0,3,2,1.0,2,4,1.0
1485171,val,a40_41,3.7496653,3.2274153,1.0,3,3,1.0,2,2,1.0
1520031,val,a40_41,3.4577146,3.9851773,1.0,3,3,1.0,2,2,1.0
1540005,val,a40_41,4.2324758,2.3726282,1.0,3,3,1.0,6,2,1.0
1559003,val,a40_41,4.3278475,4.472791,1.0,3,3,1.0,2,2,1.0
1559170,val,a40_41,3.5375643,3.2300382,1.0,3,3,1.0,2,2,1.0
1565180,val,a40_41,2.9077158,4.194441,1.0,3,3,1.0,2,2,1.0
1579030,val,a40_41,3.544271,3.0597289,1.0,3,3,1.0,2,2,1.0
1613007,val,a40_41,2.622271,0.6793294,1.0,3,3,1.0,2,2,1.0
1621171,val,a40_41,3.6832182,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a40_41,3.3761954,3.496418,1.0,3,3,1.0,2,2,1.0
1652031,val,a40_41,2.8995996,3.3802066,1.0,3,3,1.0,2,2,1.0
1682032,val,a40_41,3.0165367,3.8730197,1.0,3,3,1.0,6,2,1.0
1684173,val,a40_41,3.6050823,3.6152012,1.0,3,2,1.0,2,2,1.0
1687003,val,a40_41,3.4374368,3.3729873,1.0,3,3,1.0,2,2,1.0
1690170,val,a40_41,2.3415456,3.5111582,1.0,3,3,1.0,2,2,1.0
1692030,val,a40_41,0.9247968,0.0,1.0,2,2,1.0,2,2,1.0
1695034,val,a40_41,3.2463808,3.6491034,1.0,3,3,1.0,2,2,1.0
1701004,val,a40_41,2.9618344,3.9664857,1.0,3,3,1.0,2,2,1.0
1721030,val,a40_41,3.49233,3.6687279,1.0,3,3,1.0,4,2,1.0
1723005,val,a40_41,0.9232187,2.2075644,1.0,2,3,1.0,2,2,1.0
1762030,val,a40_41,2.5418549,0.0,1.0,3,2,1.0,2,4,1.0
1762031,val,a40_41,3.7355783,3.7650766,1.0,3,3,1.0,2,2,1.0
1762032,val,a40_41,1.9775609,1.9069004,1.0,3,3,1.0,2,4,1.0
1774170,val,a40_41,3.22632,1.3671789,1.0,3,2,1.0,2,2,1.0
1774171,val,a40_41,3.2732038,3.3073823,1.0,3,3,1.0,2,2,1.0
1784171,val,a40_41,3.7033,4.1698217,1.0,3,3,1.0,2,2,1.0
1786191,val,a40_41,3.770623,3.9422066,1.0,3,3,1.0,2,2,1.0
1787005,val,a40_41,3.1437638,3.6848996,1.0,3,3,1.0,2,2,1.0
1787174,val,a40_41,2.7478201,3.3667955,1.0,3,3,1.0,2,2,1.0
1802003,val,a40_41,3.1706963,3.489942,1.0,3,2,1.0,2,4,1.0
1845170,val,a40_41,3.784363,3.0869684,1.0,3,3,1.0,2,2,1.0
1862171,val,a40_41,3.600336,3.5262845,1.0,3,3,1.0,2,2,1.0
1898004,val,a40_41,3.068217,3.4094932,1.0,3,3,1.0,6,6,1.0
1911030,val,a40_41,2.409068,0.0,0.0,3,-1,0.0,2,-1,0.0
1914003,val,a40_41,1.8772055,2.8751705,1.0,3,3,1.0,2,2,1.0
1919007,val,a40_41,3.6779976,4.886779,1.0,3,3,1.0,2,4,1.0
1954003,val,a40_41,3.4522855,2.9361172,1.0,3,3,1.0,2,2,1.0
1959005,val,a40_41,3.547767,4.3370132,1.0,3,3,1.0,2,2,1.0
1964031,val,a40_41,2.5065076,0.0,1.0,3,2,1.0,4,4,1.0
1972173,val,a40_41,1.3947494,0.0,0.0,2,-1,0.0,2,-1,0.0
1978030,val,a40_41,3.1980226,3.693618,1.0,3,3,1.0,2,2,1.0
2005030,val,a40_41,2.8997326,3.1062326,1.0,3,3,1.0,2,4,1.0
2011174,val,a40_41,2.8329616,3.3237946,1.0,3,3,1.0,2,2,1.0
2023030,val,a40_41,3.408818,4.886779,1.0,3,3,1.0,2,6,1.0
2028030,val,a40_41,3.4253778,4.421971,1.0,3,3,1.0,2,4,1.0
2055003,val,a40_41,2.7657819,1.7300621,1.0,3,3,1.0,2,2,1.0
2067005,val,a40_41,3.5563073,4.1546817,1.0,3,3,1.0,2,2,1.0
2080170,val,a40_41,2.2186034,2.3160753,1.0,3,3,1.0,2,2,1.0
2106171,val,a40_41,1.180877,0.0,1.0,3,2,1.0,2,2,1.0
2109002,val,a40_41,3.1754313,4.482823,1.0,3,3,1.0,2,2,1.0
2129186,val,a40_41,3.0077755,3.496005,1.0,3,3,1.0,2,2,1.0
2181007,val,a40_41,1.3208706,1.966612,1.0,2,2,1.0,6,6,1.0
2181030,val,a40_41,3.126331,3.3319657,1.0,3,3,1.0,2,2,1.0
2243174,val,a40_41,3.365736,3.0664406,1.0,3,3,1.0,2,2,1.0
2260173,val,a40_41,3.2196155,0.40987092,1.0,3,2,1.0,2,2,1.0
2261030,val,a40_41,3.164458,2.5095816,1.0,3,3,1.0,2,2,1.0
2271171,val,a40_41,2.5738218,3.6543715,1.0,3,3,1.0,2,2,1.0
2282005,val,a40_41,3.0105116,0.0,1.0,3,3,1.0,2,6,1.0
2302195,val,a40_41,1.1130862,0.39853728,1.0,2,2,1.0,2,3,1.0
2334031,val,a40_41,3.394631,3.8142254,1.0,3,3,1.0,2,2,1.0
2341172,val,a40_41,3.1728098,2.8913167,1.0,3,3,1.0,2,2,1.0
2354175,val,a40_41,3.6280782,3.3073823,1.0,3,3,1.0,2,2,1.0
2355004,val,a40_41,2.0404105,3.7249148,1.0,3,3,1.0,2,2,1.0
2391030,val,a40_41,3.3389242,3.1996279,1.0,3,3,1.0,2,2,1.0
2397173,val,a40_41,1.4722316,2.7536736,1.0,3,3,1.0,2,2,1.0
2408170,val,a40_41,2.7938833,2.2054408,1.0,3,2,1.0,2,4,1.0
2425003,val,a40_41,2.8780696,1.1611937,1.0,3,3,1.0,2,2,1.0
2432030,val,a40_41,1.8720458,2.766588,1.0,3,3,1.0,2,4,1.0
2435172,val,a40_41,1.7958707,0.5612031,1.0,3,3,1.0,2,2,1.0
2436174,val,a40_41,0.9902191,0.0,1.0,2,2,1.0,2,4,1.0
2436176,val,a40_41,1.7821155,3.0665076,1.0,3,3,1.0,2,2,1.0
2441003,val,a40_41,2.053708,3.1931083,1.0,3,3,1.0,2,2,1.0
2441173,val,a40_41,3.8582528,4.1230373,1.0,3,3,1.0,2,2,1.0
2458031,val,a40_41,3.9772646,4.7487354,1.0,3,3,1.0,2,6,1.0
2461004,val,a40_41,1.3784518,2.4098656,1.0,2,3,1.0,2,2,1.0
2461030,val,a40_41,3.2131922,0.0,1.0,3,3,1.0,2,4,1.0
2473004,val,a40_41,3.6776152,3.8582711,1.0,3,3,1.0,2,2,1.0
2483030,val,a40_41,2.7806385,1.7093322,1.0,3,3,1.0,2,4,1.0
2503030,val,a40_41,3.6730835,3.0149915,1.0,3,3,1.0,2,6,1.0
2510005,val,a40_41,3.7264166,3.0679493,1.0,3,3,1.0,2,2,1.0
2525003,val,a40_41,3.2642672,4.886779,1.0,3,3,1.0,2,2,1.0
2529030,val,a40_41,2.857209,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a40_41,2.942916,3.9823928,1.0,3,3,1.0,2,2,1.0
2530003,val,a40_41,2.3264062,2.8040938,1.0,3,3,1.0,2,2,1.0
2530004,val,a40_41,3.154418,3.0475352,1.0,3,3,1.0,2,2,1.0
2569033,val,a40_41,2.8285213,3.3889637,1.0,3,3,1.0,6,2,1.0
2601006,val,a40_41,3.5170326,0.0,0.0,3,-1,0.0,6,-1,0.0
2608006,val,a40_41,2.9449592,3.153995,1.0,3,3,1.0,2,2,1.0
2615034,val,a40_41,3.1457434,3.5209804,1.0,3,3,1.0,2,2,1.0
2639004,val,a40_41,2.094453,2.0256755,1.0,3,2,1.0,2,4,1.0
2665177,val,a40_41,1.6614048,0.0,1.0,3,2,1.0,6,2,1.0
2672006,val,a40_41,3.4933407,4.190539,1.0,3,3,1.0,6,4,1.0
2672171,val,a40_41,2.9050508,4.158148,1.0,3,3,1.0,2,4,1.0
2697003,val,a40_41,3.9998007,3.3715646,1.0,3,3,1.0,2,2,1.0
2704031,val,a40_41,3.3005247,2.5460799,1.0,3,3,1.0,6,4,1.0
2705030,val,a40_41,3.5022726,4.6122894,1.0,3,3,1.0,2,3,1.0
2707007,val,a40_41,2.779002,2.015335,1.0,3,3,1.0,2,2,1.0
2712172,val,a40_41,2.3545918,3.172238,1.0,3,3,1.0,2,2,1.0
2731003,val,a40_41,3.0649862,3.1447468,1.0,3,3,1.0,6,6,1.0
2731005,val,a40_41,3.467436,4.564996,1.0,3,3,1.0,2,6,1.0
2770031,val,a40_41,3.4603262,1.7136508,1.0,3,3,1.0,2,2,1.0
2816004,val,a40_41,1.5593579,3.4309494,1.0,3,3,1.0,2,2,1.0
2910002,val,a40_41,2.6179879,3.1706843,1.0,3,2,1.0,2,2,1.0
3062001,val,a40_41,3.1718533,3.958687,1.0,3,3,1.0,2,2,1.0
3235002,val,a40_41,1.9210868,3.6333046,1.0,3,3,1.0,2,3,1.0
3306001,val,a40_41,4.249467,4.594867,1.0,3,3,1.0,2,2,1.0
5015030,val,a40_41,1.801626,0.0,1.0,2,2,1.0,3,2,1.0
5048030,val,a40_41,2.602549,2.79805,1.0,3,3,1.0,6,6,1.0
5052033,val,a40_41,2.235897,2.355517,1.0,3,3,1.0,6,6,1.0
5057008,val,a40_41,1.1871574,3.5037935,1.0,2,3,1.0,6,6,1.0
5170009,val,a40_41,3.4213333,3.8322608,1.0,3,3,1.0,2,2,1.0
5230008,val,a40_41,2.8984222,3.7570312,1.0,3,3,1.0,2,2,1.0
5299010,val,a40_41,2.4995642,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a40_41,3.0768685,3.3685656,1.0,3,3,1.0,2,2,1.0
5364005,val,a40_41,3.248471,3.3224595,1.0,3,3,1.0,2,3,1.0
5379004,val,a40_41,3.357442,4.8131404,1.0,3,3,1.0,2,4,1.0
5430173,val,a40_41,3.0104682,0.0,1.0,3,2,1.0,4,6,1.0
5488006,val,a40_41,3.0300958,3.6807222,1.0,3,3,1.0,6,6,1.0
5493007,val,a40_41,1.292596,0.0,1.0,2,2,1.0,2,5,1.0
5537009,val,a40_41,2.3196454,2.9591303,1.0,3,3,1.0,2,2,1.0
5537177,val,a40_41,2.1962392,1.2297416,1.0,3,2,1.0,2,2,1.0
5537183,val,a40_41,3.63064,3.031698,1.0,3,3,1.0,2,2,1.0
5569010,val,a40_41,2.7489305,3.265041,1.0,3,3,1.0,2,2,1.0
5600005,val,a40_41,1.9155855,2.2039053,1.0,3,2,1.0,6,2,1.0
5615183,val,a40_41,2.9477408,2.9662764,1.0,3,3,1.0,2,2,1.0
5749006,val,a40_41,1.9939809,0.37078482,1.0,3,2,1.0,4,2,1.0
5822175,val,a40_41,3.1624265,3.7130666,1.0,3,3,1.0,2,2,1.0
5832003,val,a40_41,2.8175874,2.3181431,1.0,3,2,1.0,2,6,1.0
5872005,val,a40_41,1.1461973,0.0,0.0,2,-1,0.0,6,-1,0.0
5898005,val,a40_41,2.038739,0.0,0.0,3,-1,0.0,6,-1,0.0
5904033,val,a40_41,2.493742,1.9870218,1.0,3,3,1.0,2,4,1.0
5987188,val,a40_41,2.8340456,3.0869684,1.0,3,3,1.0,2,2,1.0
6026005,val,a40_41,3.6488152,3.3871381,1.0,3,2,1.0,2,4,1.0
6026172,val,a40_41,3.2221854,3.6983402,1.0,3,3,1.0,2,4,1.0
6054031,val,a40_41,3.582676,3.9765851,1.0,3,3,1.0,6,6,1.0
6121033,val,a40_41,2.58735,0.0,1.0,2,2,1.0,4,6,1.0
6156008,val,a40_41,3.5918293,3.7570312,1.0,3,3,1.0,6,6,1.0
6157003,val,a40_41,2.840951,3.2381604,1.0,3,3,1.0,2,3,1.0
6210183,val,a40_41,2.685781,3.3488646,1.0,3,3,1.0,2,2,1.0
6262030,val,a40_41,3.5528502,4.052318,1.0,3,3,1.0,2,2,1.0
6368007,val,a40_41,2.7999675,0.0,1.0,3,2,1.0,6,6,1.0
6381181,val,a40_41,3.234014,4.0398784,1.0,3,3,1.0,2,2,1.0
6396003,val,a40_41,1.8623198,0.0,1.0,3,2,1.0,2,4,1.0
6431008,val,a40_41,1.8525257,4.745581,1.0,3,3,1.0,2,4,1.0
6475170,val,a40_41,2.4714923,3.0000806,1.0,3,3,1.0,6,6,1.0
6522004,val,a40_41,1.7633252,0.0,0.0,3,2,1.0,6,4,1.0
6537032,val,a40_41,2.3766775,2.9993773,1.0,3,3,1.0,2,2,1.0
6541178,val,a40_41,3.323159,4.1655335,1.0,3,3,1.0,2,2,1.0
6545006,val,a40_41,1.8692545,2.3224509,1.0,3,3,1.0,2,4,1.0
6547171,val,a40_41,3.0169132,3.0869684,1.0,3,3,1.0,2,2,1.0
6571031,val,a40_41,2.7864125,0.0,0.0,3,-1,0.0,2,-1,0.0
6590008,val,a40_41,3.3068335,0.0,1.0,3,3,1.0,2,2,1.0
6616007,val,a40_41,2.264986,3.6222303,1.0,3,3,1.0,2,4,1.0
6649003,val,a40_41,2.2084653,3.6229506,1.0,3,3,1.0,6,2,1.0
6710030,val,a40_41,1.1439493,3.2437427,1.0,2,3,1.0,6,6,1.0
6745007,val,a40_41,3.1617274,3.587975,1.0,3,3,1.0,4,6,1.0
6750005,val,a40_41,2.4092505,3.9030106,1.0,3,3,1.0,2,4,1.0
6765006,val,a40_41,1.9131868,2.6505947,1.0,3,3,1.0,2,2,1.0
6822176,val,a40_41,2.9400432,3.546035,1.0,3,3,1.0,2,4,1.0
6828003,val,a40_41,1.3644849,0.29730862,1.0,2,2,1.0,2,2,1.0
6872003,val,a40_41,3.065796,3.611991,1.0,3,3,1.0,6,2,1.0
4007,val,a42_43,2.6149683,0.0,0.0,3,-1,0.0,2,-1,0.0
6174,val,a42_43,3.4154549,4.3904777,1.0,3,3,1.0,2,2,1.0
14004,val,a42_43,3.586667,3.7619069,1.0,3,3,1.0,2,2,1.0
14172,val,a42_43,1.290624,3.7323906,1.0,3,3,1.0,2,2,1.0
14173,val,a42_43,3.159167,4.0403357,1.0,3,3,1.0,2,2,1.0
18031,val,a42_43,1.063544,3.5281215,1.0,2,3,1.0,4,5,1.0
18185,val,a42_43,1.9451355,0.0,1.0,3,2,1.0,2,3,1.0
23031,val,a42_43,3.155732,0.0,1.0,3,2,1.0,6,6,1.0
40173,val,a42_43,3.3918324,3.5162604,1.0,3,3,1.0,2,2,1.0
51171,val,a42_43,3.3668704,3.9461741,1.0,3,3,1.0,2,2,1.0
84005,val,a42_43,3.183934,3.9647489,1.0,3,3,1.0,6,6,1.0
121173,val,a42_43,3.1664639,3.016735,1.0,3,3,1.0,2,2,1.0
128004,val,a42_43,3.8171453,4.198069,1.0,3,3,1.0,2,2,1.0
145170,val,a42_43,3.339526,3.507782,1.0,3,3,1.0,2,2,1.0
161004,val,a42_43,3.5274205,3.1872697,1.0,3,3,1.0,2,4,1.0
172031,val,a42_43,3.6510925,3.126861,1.0,3,3,1.0,2,2,1.0
174175,val,a42_43,2.3098845,4.886779,1.0,3,3,1.0,2,2,1.0
221031,val,a42_43,3.771752,3.9811552,1.0,3,3,1.0,2,2,1.0
223030,val,a42_43,3.167058,3.4196575,1.0,3,3,1.0,2,2,1.0
227003,val,a42_43,3.8420215,3.9589236,1.0,3,3,1.0,2,2,1.0
257175,val,a42_43,3.662873,0.56697226,1.0,3,3,1.0,2,2,1.0
263182,val,a42_43,3.3126032,3.456537,1.0,3,3,1.0,2,2,1.0
321005,val,a42_43,2.507316,3.067396,1.0,3,3,1.0,2,2,1.0
361175,val,a42_43,2.610974,2.6412401,1.0,3,3,1.0,2,2,1.0
377170,val,a42_43,3.184835,4.30575,1.0,3,3,1.0,2,2,1.0
450030,val,a42_43,3.413859,4.0109034,1.0,3,2,1.0,2,6,1.0
465030,val,a42_43,2.306346,3.854094,1.0,3,3,1.0,2,4,1.0
478030,val,a42_43,2.9100833,3.0282621,1.0,3,3,1.0,6,3,1.0
503031,val,a42_43,3.197091,4.717123,1.0,3,3,1.0,2,4,1.0
514172,val,a42_43,3.7820492,4.2617564,1.0,3,3,1.0,2,2,1.0
534030,val,a42_43,2.850927,3.2387373,1.0,3,3,1.0,2,2,1.0
534171,val,a42_43,3.7941897,3.8186266,1.0,3,3,1.0,2,2,1.0
544170,val,a42_43,3.0432527,3.378522,1.0,3,3,1.0,2,2,1.0
563193,val,a42_43,3.2972348,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a42_43,3.25848,3.1931083,1.0,3,3,1.0,2,2,1.0
613006,val,a42_43,3.0298834,3.4896688,1.0,3,3,1.0,2,2,1.0
618170,val,a42_43,3.8576214,4.7028666,1.0,3,3,1.0,2,2,1.0
631030,val,a42_43,3.1469755,3.7247293,1.0,3,3,1.0,2,4,1.0
633031,val,a42_43,3.037611,3.6932049,1.0,3,3,1.0,2,2,1.0
652173,val,a42_43,2.9898093,3.6409497,1.0,3,3,1.0,2,2,1.0
655172,val,a42_43,3.2635598,4.2897096,1.0,3,3,1.0,2,2,1.0
656005,val,a42_43,2.6406863,1.5825812,1.0,3,3,1.0,2,2,1.0
691171,val,a42_43,3.0912595,2.422265,1.0,3,3,1.0,2,4,1.0
738172,val,a42_43,2.4543152,4.6475396,1.0,3,3,1.0,2,2,1.0
751030,val,a42_43,2.3918312,3.128094,1.0,3,2,1.0,2,4,1.0
762170,val,a42_43,4.1297517,4.3866534,1.0,3,3,1.0,2,2,1.0
783171,val,a42_43,3.1972375,3.627258,1.0,3,3,1.0,2,2,1.0
863007,val,a42_43,3.0564058,3.0570593,1.0,3,3,1.0,2,2,1.0
893170,val,a42_43,2.9615393,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a42_43,3.1144643,3.4939215,1.0,3,3,1.0,2,2,1.0
898181,val,a42_43,2.681328,2.0642657,1.0,3,3,1.0,2,2,1.0
899003,val,a42_43,3.5571418,3.5290773,1.0,3,3,1.0,2,2,1.0
916032,val,a42_43,2.5265908,2.66215,1.0,3,2,1.0,6,2,1.0
922005,val,a42_43,3.5359302,2.8607311,1.0,3,3,1.0,2,2,1.0
931172,val,a42_43,3.2276292,2.3561735,1.0,3,3,1.0,2,2,1.0
939032,val,a42_43,4.20861,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a42_43,3.4696016,3.0001054,1.0,3,3,1.0,2,2,1.0
958173,val,a42_43,2.5752563,3.188211,1.0,3,3,1.0,2,2,1.0
961005,val,a42_43,3.144437,3.0807095,1.0,3,3,1.0,2,2,1.0
961030,val,a42_43,3.3125348,3.5064607,1.0,3,3,1.0,6,2,1.0
961175,val,a42_43,3.226353,3.858515,1.0,3,3,1.0,2,2,1.0
1051183,val,a42_43,3.7941082,3.4141958,1.0,3,3,1.0,2,2,1.0
1084005,val,a42_43,3.1318312,2.8569546,1.0,3,2,1.0,2,4,1.0
1089003,val,a42_43,3.0755863,3.397333,1.0,3,3,1.0,2,2,1.0
1093003,val,a42_43,1.7841438,0.0,1.0,3,2,1.0,2,2,1.0
1107173,val,a42_43,2.1787648,0.0,1.0,3,2,1.0,2,4,1.0
1109174,val,a42_43,2.0838401,2.241885,1.0,3,3,1.0,2,2,1.0
1121030,val,a42_43,3.297677,3.7256048,1.0,3,3,1.0,2,2,1.0
1121175,val,a42_43,2.3167048,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a42_43,2.8381288,2.6918542,1.0,3,3,1.0,2,2,1.0
1126030,val,a42_43,3.308456,2.3410416,1.0,3,3,1.0,2,2,1.0
1126176,val,a42_43,2.1422539,4.2375464,1.0,3,3,1.0,2,2,1.0
1152180,val,a42_43,3.315518,3.382096,1.0,3,3,1.0,2,2,1.0
1164004,val,a42_43,3.4852138,3.6850972,1.0,3,3,1.0,2,2,1.0
1184032,val,a42_43,3.1660194,0.0,0.0,3,-1,0.0,2,-1,0.0
1184033,val,a42_43,1.980718,2.9884706,1.0,3,3,1.0,6,4,1.0
1185003,val,a42_43,3.5376391,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a42_43,2.495641,3.1974998,1.0,3,3,1.0,2,2,1.0
1222006,val,a42_43,2.8746228,3.4334857,1.0,3,3,1.0,2,2,1.0
1284170,val,a42_43,3.5242016,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a42_43,3.0944335,3.0276508,1.0,3,3,1.0,2,4,1.0
1314172,val,a42_43,3.336052,3.955919,1.0,3,3,1.0,2,2,1.0
1332005,val,a42_43,4.4046907,4.0859733,1.0,3,3,1.0,2,3,1.0
1335010,val,a42_43,3.479941,3.5913725,1.0,3,3,1.0,2,2,1.0
1338003,val,a42_43,3.2047448,0.0,1.0,3,2,1.0,2,2,1.0
1345006,val,a42_43,2.8713703,2.8901737,1.0,3,3,1.0,2,2,1.0
1345007,val,a42_43,2.8672905,3.4974828,1.0,3,3,1.0,6,2,1.0
1346030,val,a42_43,3.3514984,1.209378,1.0,3,2,1.0,6,2,1.0
1391033,val,a42_43,3.4363399,3.9802005,1.0,3,3,1.0,2,4,1.0
1391175,val,a42_43,1.188502,3.1796627,1.0,3,3,1.0,2,4,1.0
1394033,val,a42_43,2.32774,0.0,1.0,3,2,1.0,2,4,1.0
1397005,val,a42_43,3.4901004,3.749749,1.0,3,3,1.0,2,2,1.0
1397172,val,a42_43,1.7993045,3.0798528,1.0,3,3,1.0,2,2,1.0
1426004,val,a42_43,1.8334488,3.4137402,1.0,3,3,1.0,6,6,1.0
1434032,val,a42_43,2.851248,2.134075,1.0,3,3,1.0,2,2,1.0
1434170,val,a42_43,3.1549008,3.2432585,1.0,3,3,1.0,2,2,1.0
1435005,val,a42_43,3.6437564,2.8346472,1.0,3,3,1.0,2,4,1.0
1485171,val,a42_43,3.7179255,3.4779825,1.0,3,3,1.0,2,2,1.0
1520031,val,a42_43,3.4377894,0.0,1.0,3,3,1.0,2,2,1.0
1540005,val,a42_43,4.2152715,3.2980824,1.0,3,3,1.0,6,2,1.0
1559003,val,a42_43,4.0967026,4.455336,1.0,3,3,1.0,2,2,1.0
1559170,val,a42_43,3.4564426,3.46386,1.0,3,3,1.0,2,2,1.0
1565180,val,a42_43,2.9126658,3.7453756,1.0,3,3,1.0,2,2,1.0
1579030,val,a42_43,3.5739233,2.21841,1.0,3,3,1.0,2,2,1.0
1613007,val,a42_43,2.6762626,1.4655625,1.0,3,3,1.0,2,2,1.0
1621171,val,a42_43,3.705542,4.5817747,1.0,3,3,1.0,2,2,1.0
