ID,split,target_bin,ablation,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1060175,test,a34_35,no_static,3.149706,3.1174548,1.0,3,3,1.0,2,2,1.0
1064171,test,a34_35,no_static,3.4964442,0.0,1.0,3,3,1.0,2,2,1.0
1072171,test,a34_35,no_static,3.1933107,3.370511,1.0,3,3,1.0,2,2,1.0
1084175,test,a34_35,no_static,2.4848764,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a34_35,no_static,3.0072794,3.6426375,1.0,3,3,1.0,2,2,1.0
1141171,test,a34_35,no_static,2.3298917,1.1201222,1.0,3,2,1.0,4,4,1.0
1142030,test,a34_35,no_static,3.3668008,3.153995,1.0,3,2,1.0,2,2,1.0
1144032,test,a34_35,no_static,3.366146,3.9447289,1.0,3,3,1.0,2,2,1.0
1149171,test,a34_35,no_static,2.8851147,3.6550784,1.0,3,3,1.0,6,2,1.0
1162030,test,a34_35,no_static,2.9929404,3.4707472,1.0,3,3,1.0,2,4,1.0
1167030,test,a34_35,no_static,0.99447393,1.1457466,1.0,2,2,1.0,6,6,1.0
1168008,test,a34_35,no_static,2.1193194,3.1447468,1.0,3,3,1.0,4,3,1.0
1222179,test,a34_35,no_static,2.6377513,2.810277,1.0,3,3,1.0,2,2,1.0
1260008,test,a34_35,no_static,2.8364322,2.9488564,1.0,3,3,1.0,2,2,1.0
1269030,test,a34_35,no_static,3.3461897,4.2420487,1.0,3,3,1.0,2,4,1.0
1292030,test,a34_35,no_static,3.1690817,3.1872697,1.0,3,3,1.0,4,3,1.0
1298005,test,a34_35,no_static,2.505989,3.1977408,1.0,3,3,1.0,2,2,1.0
1306030,test,a34_35,no_static,4.106194,4.8005466,1.0,3,3,1.0,2,2,1.0
1335179,test,a34_35,no_static,2.6840882,3.3347914,1.0,3,3,1.0,2,2,1.0
1353030,test,a34_35,no_static,1.3922521,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a34_35,no_static,2.977777,3.59953,1.0,3,3,1.0,2,2,1.0
1399008,test,a34_35,no_static,2.2166333,2.624538,1.0,3,3,1.0,2,4,1.0
1415004,test,a34_35,no_static,2.504733,2.663206,1.0,3,3,1.0,2,2,1.0
1430005,test,a34_35,no_static,1.8959339,2.0200462,1.0,3,3,1.0,6,6,1.0
1431003,test,a34_35,no_static,3.6663826,3.7301474,1.0,3,3,1.0,2,2,1.0
1431004,test,a34_35,no_static,2.834621,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a34_35,no_static,3.687263,4.886779,1.0,3,2,1.0,2,2,1.0
1462004,test,a34_35,no_static,1.9676293,3.378522,1.0,3,3,1.0,2,2,1.0
1520173,test,a34_35,no_static,3.1483634,3.9266827,1.0,3,3,1.0,2,2,1.0
1522175,test,a34_35,no_static,3.4856133,4.5377207,1.0,3,3,1.0,2,2,1.0
1542006,test,a34_35,no_static,3.005991,3.5747643,1.0,3,3,1.0,4,2,1.0
1542177,test,a34_35,no_static,3.427791,3.8778384,1.0,3,3,1.0,2,2,1.0
1567031,test,a34_35,no_static,3.0685425,3.6260033,1.0,3,3,1.0,6,6,1.0
1608031,test,a34_35,no_static,2.816021,3.8359485,1.0,3,3,1.0,2,3,1.0
1612003,test,a34_35,no_static,3.4703312,3.2975547,1.0,3,3,1.0,2,2,1.0
1621003,test,a34_35,no_static,1.9922967,3.2045677,1.0,3,3,1.0,2,2,1.0
1648003,test,a34_35,no_static,3.0977073,3.0027869,1.0,3,3,1.0,2,2,1.0
1648030,test,a34_35,no_static,2.8156788,2.0603547,1.0,3,3,1.0,6,6,1.0
1670172,test,a34_35,no_static,2.7982178,3.0779936,1.0,3,3,1.0,2,2,1.0
1684170,test,a34_35,no_static,0.98515165,0.0,1.0,2,3,1.0,2,2,1.0
1690030,test,a34_35,no_static,3.4193356,4.0259957,1.0,3,3,1.0,2,4,1.0
1692176,test,a34_35,no_static,3.1707342,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a34_35,no_static,2.851916,3.2234797,1.0,3,3,1.0,6,2,1.0
1697036,test,a34_35,no_static,3.1706555,3.0575554,1.0,3,3,1.0,6,2,1.0
1698170,test,a34_35,no_static,2.6935637,2.4663796,1.0,3,3,1.0,2,2,1.0
1700031,test,a34_35,no_static,2.9180338,2.600042,1.0,3,2,1.0,2,4,1.0
1701003,test,a34_35,no_static,3.3329747,3.7449346,1.0,3,3,1.0,6,6,1.0
1711003,test,a34_35,no_static,2.2057717,2.4021344,1.0,3,3,1.0,2,2,1.0
1711171,test,a34_35,no_static,2.9468114,0.0,0.0,3,-1,0.0,2,-1,0.0
1732005,test,a34_35,no_static,2.8144438,2.4728203,1.0,3,2,1.0,6,4,1.0
1762187,test,a34_35,no_static,1.8768137,0.0,1.0,3,2,1.0,4,2,1.0
1786187,test,a34_35,no_static,2.8740044,3.3312128,1.0,3,3,1.0,2,2,1.0
1837006,test,a34_35,no_static,3.2418547,3.3800976,1.0,3,3,1.0,2,2,1.0
1850172,test,a34_35,no_static,1.9575405,3.1974778,1.0,3,3,1.0,2,2,1.0
1878030,test,a34_35,no_static,2.8916268,3.8423843,1.0,3,3,1.0,2,4,1.0
1879030,test,a34_35,no_static,2.9838586,3.960946,1.0,3,3,1.0,2,4,1.0
1905004,test,a34_35,no_static,3.2799804,3.6536653,1.0,3,3,1.0,2,2,1.0
1919009,test,a34_35,no_static,3.36947,0.0,1.0,3,2,1.0,2,2,1.0
1935004,test,a34_35,no_static,2.8952026,2.810277,1.0,3,3,1.0,2,2,1.0
1936030,test,a34_35,no_static,2.378143,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a34_35,no_static,2.6895876,2.3303957,1.0,3,3,1.0,2,2,1.0
2030031,test,a34_35,no_static,2.7795372,3.929022,1.0,3,3,1.0,6,2,1.0
2117003,test,a34_35,no_static,3.063991,0.0,1.0,3,3,1.0,2,2,1.0
2150172,test,a34_35,no_static,1.858144,1.9371668,1.0,3,3,1.0,2,2,1.0
2199182,test,a34_35,no_static,2.3781426,4.0530524,1.0,3,3,1.0,2,2,1.0
2206030,test,a34_35,no_static,3.3823607,3.4664924,1.0,3,3,1.0,4,2,1.0
2212031,test,a34_35,no_static,4.003817,4.7276397,1.0,3,3,1.0,6,2,1.0
2238004,test,a34_35,no_static,3.0441012,3.4629118,1.0,3,3,1.0,2,2,1.0
2238172,test,a34_35,no_static,3.2372923,0.0,0.0,3,-1,0.0,2,-1,0.0
2252172,test,a34_35,no_static,2.6390612,2.8005908,1.0,3,3,1.0,2,2,1.0
2255030,test,a34_35,no_static,4.153556,4.8156514,1.0,3,3,1.0,2,2,1.0
2277008,test,a34_35,no_static,2.7093678,2.5626314,1.0,3,3,1.0,2,2,1.0
2311172,test,a34_35,no_static,2.0128558,1.5610666,1.0,3,2,1.0,2,2,1.0
2330003,test,a34_35,no_static,3.5129342,4.2113166,1.0,3,3,1.0,6,2,1.0
2338003,test,a34_35,no_static,3.1590307,4.046953,1.0,3,3,1.0,6,6,1.0
2341004,test,a34_35,no_static,2.7457788,3.563381,1.0,3,2,1.0,2,4,1.0
2341005,test,a34_35,no_static,2.624184,0.0,1.0,3,3,1.0,2,2,1.0
2354004,test,a34_35,no_static,1.9012836,2.3899386,1.0,3,3,1.0,2,2,1.0
2392004,test,a34_35,no_static,2.3463516,2.9586284,1.0,3,3,1.0,2,2,1.0
2393005,test,a34_35,no_static,3.7949424,3.8332024,1.0,3,3,1.0,2,2,1.0
2393171,test,a34_35,no_static,2.4049711,3.5780287,1.0,3,3,1.0,2,2,1.0
2409006,test,a34_35,no_static,2.331134,2.7969706,1.0,3,3,1.0,2,2,1.0
2409171,test,a34_35,no_static,2.9770854,2.0512705,1.0,3,2,1.0,2,2,1.0
2422178,test,a34_35,no_static,3.1934516,3.4795048,1.0,3,3,1.0,2,2,1.0
2459030,test,a34_35,no_static,2.9872377,3.9479196,1.0,3,3,1.0,2,4,1.0
2474030,test,a34_35,no_static,3.142225,3.3850226,1.0,3,3,1.0,2,2,1.0
2474171,test,a34_35,no_static,2.2531672,1.4149004,1.0,3,3,1.0,2,2,1.0
2485173,test,a34_35,no_static,2.911008,2.4313986,1.0,3,3,1.0,4,6,1.0
2496172,test,a34_35,no_static,2.0019815,3.916388,1.0,3,3,1.0,4,4,1.0
2502005,test,a34_35,no_static,2.8683279,3.1504118,1.0,3,3,1.0,2,2,1.0
2510171,test,a34_35,no_static,3.2112968,3.625488,1.0,3,3,1.0,2,2,1.0
2525174,test,a34_35,no_static,3.2183032,1.6816704,1.0,3,2,1.0,2,2,1.0
2530184,test,a34_35,no_static,2.8278165,2.9591303,1.0,3,2,1.0,2,2,1.0
2547171,test,a34_35,no_static,3.5690799,4.05604,1.0,3,3,1.0,2,2,1.0
2580030,test,a34_35,no_static,4.0577507,4.7499347,1.0,3,3,1.0,2,2,1.0
2593171,test,a34_35,no_static,3.6287758,4.30575,1.0,3,3,1.0,2,2,1.0
2615031,test,a34_35,no_static,3.2862484,3.5979483,1.0,3,3,1.0,2,2,1.0
2642030,test,a34_35,no_static,2.6572301,2.8383443,1.0,3,3,1.0,2,2,1.0
2655002,test,a34_35,no_static,1.2282593,0.0,1.0,3,2,1.0,2,2,1.0
2705031,test,a34_35,no_static,3.3979,3.8038778,1.0,3,3,1.0,2,4,1.0
2707179,test,a34_35,no_static,2.7175665,2.844158,1.0,3,3,1.0,2,2,1.0
2714031,test,a34_35,no_static,3.1553588,3.611134,1.0,3,3,1.0,2,2,1.0
2717004,test,a34_35,no_static,3.4114575,3.3915641,1.0,3,3,1.0,2,2,1.0
2738171,test,a34_35,no_static,3.4274814,4.886779,1.0,3,3,1.0,2,2,1.0
2794003,test,a34_35,no_static,3.306098,3.7379057,1.0,3,3,1.0,6,2,1.0
2845030,test,a34_35,no_static,2.561604,3.4714644,1.0,3,2,1.0,6,2,1.0
2847030,test,a34_35,no_static,3.1088965,3.611134,1.0,3,3,1.0,4,6,1.0
2848174,test,a34_35,no_static,1.9661188,0.0,1.0,3,2,1.0,6,6,1.0
2852006,test,a34_35,no_static,1.1821324,2.784962,1.0,2,3,1.0,2,2,1.0
2852030,test,a34_35,no_static,3.0657535,2.1877906,1.0,3,3,1.0,2,2,1.0
2869170,test,a34_35,no_static,2.990224,3.8547711,1.0,3,3,1.0,2,2,1.0
2897006,test,a34_35,no_static,2.8019497,3.2996137,1.0,3,3,1.0,6,6,1.0
2900171,test,a34_35,no_static,3.4391499,3.6154544,1.0,3,3,1.0,2,2,1.0
2907006,test,a34_35,no_static,2.6730554,2.5451865,1.0,3,3,1.0,2,2,1.0
2920030,test,a34_35,no_static,3.3127794,3.68331,1.0,3,2,1.0,6,3,1.0
3107001,test,a34_35,no_static,3.032484,3.5433505,1.0,3,3,1.0,2,2,1.0
3137007,test,a34_35,no_static,2.5214067,2.4969764,1.0,3,3,1.0,6,6,1.0
3283002,test,a34_35,no_static,3.6303911,4.138284,1.0,3,2,1.0,2,6,1.0
3492001,test,a34_35,no_static,3.3296204,3.8507123,1.0,3,3,1.0,6,2,1.0
5016170,test,a34_35,no_static,2.9141784,2.4672387,1.0,3,3,1.0,2,4,1.0
5082003,test,a34_35,no_static,3.530589,3.6362765,1.0,3,3,1.0,6,2,1.0
5145032,test,a34_35,no_static,3.2027476,3.4762192,1.0,3,3,1.0,6,6,1.0
5163030,test,a34_35,no_static,2.9515066,2.9795868,1.0,3,3,1.0,2,3,1.0
5177171,test,a34_35,no_static,1.7240666,1.3270341,1.0,3,3,1.0,6,6,1.0
5199178,test,a34_35,no_static,2.9451008,2.888504,1.0,3,3,1.0,2,2,1.0
5241030,test,a34_35,no_static,2.88019,3.3329153,1.0,3,3,1.0,6,6,1.0
5264004,test,a34_35,no_static,3.30558,3.36784,1.0,3,3,1.0,2,2,1.0
5294003,test,a34_35,no_static,3.445739,3.537279,1.0,3,3,1.0,2,2,1.0
5299172,test,a34_35,no_static,2.7141838,2.8502738,1.0,3,3,1.0,2,2,1.0
5306002,test,a34_35,no_static,2.7346034,0.45013475,1.0,3,2,1.0,2,6,1.0
5350030,test,a34_35,no_static,2.426264,3.0497952,1.0,3,3,1.0,4,6,1.0
5364006,test,a34_35,no_static,3.2671752,3.475767,1.0,3,3,1.0,6,6,1.0
5366033,test,a34_35,no_static,2.945682,3.5589597,1.0,3,3,1.0,6,6,1.0
5406173,test,a34_35,no_static,2.9205346,3.3717976,1.0,3,3,1.0,2,4,1.0
5424030,test,a34_35,no_static,1.712071,2.595237,1.0,3,3,1.0,6,6,1.0
5425003,test,a34_35,no_static,1.6113691,0.48401323,1.0,3,2,1.0,2,2,1.0
5430031,test,a34_35,no_static,1.8012071,0.0,1.0,3,3,1.0,6,6,1.0
5430171,test,a34_35,no_static,2.6210794,3.8255706,1.0,3,3,1.0,6,6,1.0
5443007,test,a34_35,no_static,1.8233864,2.4250603,1.0,3,3,1.0,2,2,1.0
5464032,test,a34_35,no_static,2.626493,2.8707297,1.0,3,3,1.0,4,2,1.0
5488007,test,a34_35,no_static,2.6761441,2.7225564,1.0,3,3,1.0,2,2,1.0
5494005,test,a34_35,no_static,2.4890897,3.9408863,1.0,3,3,1.0,6,6,1.0
5513030,test,a34_35,no_static,2.9943874,3.1696036,1.0,3,3,1.0,6,6,1.0
5549006,test,a34_35,no_static,2.6148207,2.8014016,1.0,3,2,1.0,2,3,1.0
5553173,test,a34_35,no_static,3.4358015,3.9032092,1.0,3,3,1.0,2,2,1.0
5560186,test,a34_35,no_static,3.1672375,3.8197687,1.0,3,3,1.0,2,2,1.0
5569009,test,a34_35,no_static,2.771791,3.4386227,1.0,3,3,1.0,2,2,1.0
5570010,test,a34_35,no_static,3.0053465,3.9157524,1.0,3,3,1.0,4,4,1.0
5570012,test,a34_35,no_static,2.7982178,3.1862996,1.0,3,3,1.0,2,6,1.0
5570033,test,a34_35,no_static,3.2390928,3.249376,1.0,3,3,1.0,2,2,1.0
5576031,test,a34_35,no_static,2.4419274,3.0570593,1.0,3,3,1.0,4,2,1.0
5614005,test,a34_35,no_static,2.5547256,2.9017913,1.0,3,3,1.0,3,3,1.0
5615010,test,a34_35,no_static,3.0887866,3.4926202,1.0,3,3,1.0,6,2,1.0
5615181,test,a34_35,no_static,3.090777,2.9341648,1.0,3,3,1.0,2,2,1.0
5621170,test,a34_35,no_static,2.8208315,3.1195464,1.0,3,3,1.0,2,2,1.0
5626010,test,a34_35,no_static,2.9691803,2.9627197,1.0,3,2,1.0,2,2,1.0
5634188,test,a34_35,no_static,3.1187296,3.9144979,1.0,3,3,1.0,2,5,1.0
5635031,test,a34_35,no_static,2.6227922,2.974314,1.0,3,3,1.0,2,2,1.0
5646006,test,a34_35,no_static,1.0797887,0.3688904,1.0,2,3,1.0,6,6,1.0
5660005,test,a34_35,no_static,3.0150216,3.0857325,1.0,3,3,1.0,4,2,1.0
5664003,test,a34_35,no_static,1.2242469,1.1182684,1.0,2,3,1.0,6,6,1.0
5676007,test,a34_35,no_static,2.9472568,3.820191,1.0,3,3,1.0,2,4,1.0
5678030,test,a34_35,no_static,2.3391623,2.51976,1.0,3,2,1.0,6,6,1.0
5684034,test,a34_35,no_static,3.6801395,3.496005,1.0,3,3,1.0,2,3,1.0
5784005,test,a34_35,no_static,1.0159659,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a34_35,no_static,1.4624931,1.6023945,1.0,2,2,1.0,6,6,1.0
5821008,test,a34_35,no_static,2.7982178,2.913222,1.0,3,3,1.0,2,2,1.0
5863033,test,a34_35,no_static,1.0757115,1.6256766,1.0,2,2,1.0,6,6,1.0
5921003,test,a34_35,no_static,2.5866947,3.6592255,1.0,3,3,1.0,6,6,1.0
5922010,test,a34_35,no_static,2.8721805,2.873433,1.0,3,3,1.0,6,6,1.0
5938031,test,a34_35,no_static,2.5813305,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a34_35,no_static,2.454038,2.8802483,1.0,3,3,1.0,6,3,1.0
5995005,test,a34_35,no_static,1.4252036,0.5575978,1.0,2,2,1.0,6,6,1.0
6028032,test,a34_35,no_static,2.1777368,2.7959223,1.0,3,3,1.0,6,6,1.0
6030005,test,a34_35,no_static,3.4613373,3.6211877,1.0,3,3,1.0,6,6,1.0
6030008,test,a34_35,no_static,3.1646752,3.714141,1.0,3,3,1.0,6,6,1.0
6093006,test,a34_35,no_static,0.936816,2.4245872,1.0,2,3,1.0,6,6,1.0
6093011,test,a34_35,no_static,2.0635207,2.5032198,1.0,3,3,1.0,6,6,1.0
6114182,test,a34_35,no_static,2.6151764,3.1132894,1.0,3,3,1.0,4,3,1.0
6120195,test,a34_35,no_static,1.3412992,0.83994776,1.0,2,2,1.0,2,2,1.0
6121030,test,a34_35,no_static,3.0925052,3.7940028,1.0,3,3,1.0,6,6,1.0
6179003,test,a34_35,no_static,3.2685447,3.4774165,1.0,3,3,1.0,2,2,1.0
6179170,test,a34_35,no_static,1.056819,0.3768285,1.0,2,2,1.0,2,2,1.0
6191006,test,a34_35,no_static,2.8179939,3.5682108,1.0,3,3,1.0,4,2,1.0
6200175,test,a34_35,no_static,3.3247452,3.159689,1.0,3,2,1.0,2,2,1.0
6210007,test,a34_35,no_static,3.5181327,3.315958,1.0,3,3,1.0,6,2,1.0
6210008,test,a34_35,no_static,2.4777281,1.8576616,1.0,3,2,1.0,6,6,1.0
6350007,test,a34_35,no_static,2.754231,2.6312733,1.0,3,3,1.0,2,6,1.0
6365010,test,a34_35,no_static,0.96338964,2.3485115,1.0,2,3,1.0,6,6,1.0
6365011,test,a34_35,no_static,2.0531886,1.4984527,1.0,3,2,1.0,2,2,1.0
6365177,test,a34_35,no_static,2.31347,3.154596,1.0,3,3,1.0,2,2,1.0
6381008,test,a34_35,no_static,2.5164957,4.0242934,1.0,3,3,1.0,2,4,1.0
6444003,test,a34_35,no_static,2.3284428,3.0920978,1.0,3,3,1.0,2,2,1.0
6475006,test,a34_35,no_static,0.97239506,0.88690853,1.0,2,2,1.0,6,6,1.0
6475007,test,a34_35,no_static,0.9032506,0.0,1.0,2,2,1.0,6,6,1.0
6509004,test,a34_35,no_static,2.803841,2.9017913,1.0,3,2,1.0,6,2,1.0
6545008,test,a34_35,no_static,3.4929488,3.81034,1.0,3,3,1.0,6,2,1.0
6571003,test,a34_35,no_static,2.7982223,3.97414,1.0,3,3,1.0,6,6,1.0
6635009,test,a34_35,no_static,1.0295714,0.0,1.0,2,2,1.0,6,4,1.0
6663030,test,a34_35,no_static,3.449657,3.9220536,1.0,3,3,1.0,6,6,1.0
6674003,test,a34_35,no_static,3.344211,3.3930228,1.0,3,3,1.0,4,2,1.0
6674005,test,a34_35,no_static,3.3820434,3.3309689,1.0,3,3,1.0,4,2,1.0
6736181,test,a34_35,no_static,2.3709533,0.95784134,1.0,3,3,1.0,2,2,1.0
6740003,test,a34_35,no_static,2.4606655,2.6543815,1.0,3,3,1.0,2,2,1.0
6769008,test,a34_35,no_static,2.5237403,1.5597403,1.0,3,2,1.0,4,4,1.0
6779033,test,a34_35,no_static,1.3428621,0.0,1.0,3,2,1.0,6,6,1.0
6030,test,a36_37,no_static,3.596272,3.74332,1.0,3,3,1.0,2,2,1.0
10030,test,a36_37,no_static,3.7612705,4.447782,1.0,3,3,1.0,2,2,1.0
41008,test,a36_37,no_static,2.819317,0.0,1.0,3,2,1.0,2,2,1.0
68003,test,a36_37,no_static,3.221739,4.3019257,1.0,3,3,1.0,2,2,1.0
127030,test,a36_37,no_static,3.3730838,1.1681,1.0,3,2,1.0,6,2,1.0
127031,test,a36_37,no_static,3.5601556,3.8766596,1.0,3,3,1.0,6,2,1.0
129031,test,a36_37,no_static,1.3625584,0.0,1.0,2,2,1.0,6,2,1.0
129196,test,a36_37,no_static,2.3908632,2.9811652,1.0,3,3,1.0,2,2,1.0
165030,test,a36_37,no_static,3.2277257,3.8713226,1.0,3,3,1.0,6,2,1.0
284004,test,a36_37,no_static,3.7672832,4.153324,1.0,3,3,1.0,2,2,1.0
301032,test,a36_37,no_static,3.6956654,4.375446,1.0,3,3,1.0,6,6,1.0
327003,test,a36_37,no_static,3.1767957,3.8161197,1.0,3,3,1.0,2,2,1.0
327171,test,a36_37,no_static,3.5071747,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a36_37,no_static,2.6892955,3.3073823,1.0,3,3,1.0,2,2,1.0
331005,test,a36_37,no_static,3.8475533,4.384486,1.0,3,3,1.0,2,2,1.0
344178,test,a36_37,no_static,3.0472693,3.283957,1.0,3,3,1.0,2,2,1.0
461030,test,a36_37,no_static,3.3703861,3.416885,1.0,3,3,1.0,2,2,1.0
486004,test,a36_37,no_static,3.1933894,3.7570312,1.0,3,3,1.0,2,2,1.0
563183,test,a36_37,no_static,1.2732115,3.9435904,1.0,2,3,1.0,2,2,1.0
577004,test,a36_37,no_static,2.6598873,3.4728677,1.0,3,3,1.0,2,2,1.0
607030,test,a36_37,no_static,3.4315524,3.736019,1.0,3,3,1.0,2,2,1.0
613173,test,a36_37,no_static,3.6350574,4.599529,1.0,3,3,1.0,2,2,1.0
634008,test,a36_37,no_static,3.3446407,3.2418456,1.0,3,3,1.0,4,6,1.0
652005,test,a36_37,no_static,2.9276767,3.4032557,1.0,3,3,1.0,2,2,1.0
672003,test,a36_37,no_static,1.1846238,3.3391197,1.0,2,3,1.0,2,4,1.0
691175,test,a36_37,no_static,3.5186489,2.3309872,1.0,3,3,1.0,2,2,1.0
699031,test,a36_37,no_static,1.9860909,3.3599384,1.0,3,3,1.0,6,6,1.0
722178,test,a36_37,no_static,1.2129687,0.0,1.0,2,2,1.0,2,2,1.0
771003,test,a36_37,no_static,2.9007323,2.9920292,1.0,3,3,1.0,4,2,1.0
775005,test,a36_37,no_static,3.1421633,3.612571,1.0,3,3,1.0,6,2,1.0
796006,test,a36_37,no_static,3.3117485,3.5002303,1.0,3,3,1.0,6,6,1.0
844003,test,a36_37,no_static,2.463507,3.4309494,1.0,3,3,1.0,2,2,1.0
863006,test,a36_37,no_static,3.2677836,3.216545,1.0,3,3,1.0,2,2,1.0
863173,test,a36_37,no_static,3.2452533,3.6074202,1.0,3,3,1.0,2,2,1.0
866172,test,a36_37,no_static,2.6956804,2.7199008,1.0,3,3,1.0,6,2,1.0
868005,test,a36_37,no_static,3.3674858,3.7930343,1.0,3,3,1.0,2,2,1.0
875030,test,a36_37,no_static,1.4636083,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a36_37,no_static,2.7441275,2.712402,1.0,3,2,1.0,2,4,1.0
922171,test,a36_37,no_static,2.9693942,4.013992,1.0,3,3,1.0,2,2,1.0
934030,test,a36_37,no_static,3.565216,4.2906785,1.0,3,3,1.0,2,2,1.0
935005,test,a36_37,no_static,2.3140783,1.9161729,1.0,3,3,1.0,2,2,1.0
935176,test,a36_37,no_static,3.2605789,3.945999,1.0,3,3,1.0,2,2,1.0
939030,test,a36_37,no_static,3.5914023,0.0,1.0,3,2,1.0,6,2,1.0
964003,test,a36_37,no_static,1.3634475,3.0027869,1.0,2,3,1.0,6,6,1.0
970004,test,a36_37,no_static,3.4279299,3.9361787,1.0,3,3,1.0,2,2,1.0
982004,test,a36_37,no_static,2.9377313,3.7953534,1.0,3,3,1.0,2,4,1.0
1033030,test,a36_37,no_static,3.0981185,4.0324144,1.0,3,3,1.0,2,4,1.0
1036003,test,a36_37,no_static,3.4564285,2.5812607,1.0,3,3,1.0,4,2,1.0
1048006,test,a36_37,no_static,2.663168,0.3958271,1.0,3,3,1.0,2,2,1.0
1055172,test,a36_37,no_static,1.9906814,3.6951494,1.0,3,3,1.0,2,2,1.0
1060175,test,a36_37,no_static,3.1447873,2.6840017,1.0,3,3,1.0,2,2,1.0
1064171,test,a36_37,no_static,3.480003,4.499283,1.0,3,3,1.0,2,2,1.0
1072171,test,a36_37,no_static,3.1930127,3.753342,1.0,3,3,1.0,2,2,1.0
1084175,test,a36_37,no_static,2.5343163,1.176917,1.0,3,2,1.0,2,2,1.0
1100172,test,a36_37,no_static,3.0399935,3.616172,1.0,3,3,1.0,2,2,1.0
1141171,test,a36_37,no_static,2.3924494,0.0,0.0,3,-1,0.0,4,-1,0.0
1142030,test,a36_37,no_static,3.369125,2.9372149,1.0,3,3,1.0,2,2,1.0
1144032,test,a36_37,no_static,3.3686347,3.9697835,1.0,3,3,1.0,2,2,1.0
1149171,test,a36_37,no_static,2.8771517,3.6696174,1.0,3,3,1.0,6,2,1.0
1162030,test,a36_37,no_static,2.9823022,3.5584557,1.0,3,3,1.0,2,4,1.0
1167030,test,a36_37,no_static,1.1652982,0.0,1.0,2,2,1.0,6,6,1.0
1168008,test,a36_37,no_static,2.2903252,3.2307491,1.0,3,3,1.0,4,3,1.0
1222179,test,a36_37,no_static,2.6694536,2.6426997,1.0,3,3,1.0,2,2,1.0
1260008,test,a36_37,no_static,2.8466454,2.9115193,1.0,3,3,1.0,2,2,1.0
1269030,test,a36_37,no_static,3.3508806,4.35901,1.0,3,3,1.0,2,4,1.0
1292030,test,a36_37,no_static,3.1802294,3.3329153,1.0,3,2,1.0,4,4,1.0
1298005,test,a36_37,no_static,2.557887,3.0895898,1.0,3,3,1.0,2,2,1.0
1306030,test,a36_37,no_static,4.070245,4.886779,1.0,3,3,1.0,2,2,1.0
1335179,test,a36_37,no_static,2.7216673,3.2806733,1.0,3,3,1.0,2,2,1.0
1353030,test,a36_37,no_static,1.6587377,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a36_37,no_static,2.9846342,3.7110548,1.0,3,3,1.0,2,2,1.0
1399008,test,a36_37,no_static,2.2623322,4.0375032,1.0,3,3,1.0,2,4,1.0
1415004,test,a36_37,no_static,2.5460012,2.5033958,1.0,3,3,1.0,2,2,1.0
1430005,test,a36_37,no_static,1.9586167,0.0,1.0,3,3,1.0,6,6,1.0
1431003,test,a36_37,no_static,3.6439745,3.7768457,1.0,3,3,1.0,2,2,1.0
1431004,test,a36_37,no_static,2.8622293,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a36_37,no_static,3.6610477,4.85698,1.0,3,3,1.0,2,2,1.0
1462004,test,a36_37,no_static,2.0236123,3.0797172,1.0,3,2,1.0,2,2,1.0
1520173,test,a36_37,no_static,3.1527429,3.835209,1.0,3,3,1.0,2,2,1.0
1522175,test,a36_37,no_static,3.4662817,4.5301976,1.0,3,3,1.0,2,2,1.0
1542006,test,a36_37,no_static,3.0241075,4.8355174,1.0,3,3,1.0,4,2,1.0
1542177,test,a36_37,no_static,3.4138417,4.1511307,1.0,3,3,1.0,2,2,1.0
1567031,test,a36_37,no_static,3.0533624,3.547917,1.0,3,3,1.0,6,6,1.0
1608031,test,a36_37,no_static,2.8775551,3.8730197,1.0,3,3,1.0,2,4,1.0
1612003,test,a36_37,no_static,3.4616077,3.6263752,1.0,3,3,1.0,2,2,1.0
1621003,test,a36_37,no_static,2.1156003,3.2996137,1.0,3,3,1.0,2,2,1.0
1648003,test,a36_37,no_static,3.1021888,2.9653394,1.0,3,3,1.0,2,2,1.0
1648030,test,a36_37,no_static,2.832591,0.0453653,1.0,3,2,1.0,6,6,1.0
1670172,test,a36_37,no_static,2.819317,2.8368268,1.0,3,3,1.0,2,2,1.0
1684170,test,a36_37,no_static,1.1197181,0.0,0.0,2,-1,0.0,2,-1,0.0
1690030,test,a36_37,no_static,3.4072099,4.1288514,1.0,3,3,1.0,2,4,1.0
1692176,test,a36_37,no_static,3.181603,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a36_37,no_static,2.8561044,3.1334782,1.0,3,3,1.0,6,2,1.0
1697036,test,a36_37,no_static,3.1475997,3.9229333,1.0,3,3,1.0,6,2,1.0
1698170,test,a36_37,no_static,2.711547,3.5876048,1.0,3,3,1.0,2,2,1.0
