ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1084005,val,a40_41,2.8784046,3.6850972,1.0,3,2,1.0,2,3,1.0
1089003,val,a40_41,2.8064759,3.3619723,1.0,3,3,1.0,2,2,1.0
1093003,val,a40_41,0.6857184,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a40_41,2.5403807,4.0036206,1.0,3,3,1.0,2,4,1.0
1109174,val,a40_41,2.2801726,2.1663687,1.0,3,3,1.0,2,2,1.0
1121030,val,a40_41,3.2215328,3.615111,1.0,3,3,1.0,2,2,1.0
1121175,val,a40_41,2.4327219,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a40_41,2.807289,0.0,0.0,3,-1,0.0,2,-1,0.0
1126030,val,a40_41,2.933703,2.3645113,1.0,3,3,1.0,2,2,1.0
1126176,val,a40_41,3.0118473,4.886184,1.0,3,3,1.0,2,2,1.0
1152180,val,a40_41,2.9991298,3.4620757,1.0,3,3,1.0,2,2,1.0
1164004,val,a40_41,3.2766044,3.5871162,1.0,3,3,1.0,2,2,1.0
1184032,val,a40_41,3.2545607,3.843872,1.0,3,3,1.0,2,2,1.0
1184033,val,a40_41,2.6687272,1.4233128,1.0,3,3,1.0,6,4,1.0
1185003,val,a40_41,3.216464,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a40_41,2.5268552,3.154596,1.0,3,3,1.0,2,2,1.0
1222006,val,a40_41,3.2464018,2.026318,1.0,3,3,1.0,2,2,1.0
1284170,val,a40_41,3.363902,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a40_41,2.7629342,3.105974,1.0,3,3,1.0,2,4,1.0
1314172,val,a40_41,3.2603912,3.949036,1.0,3,3,1.0,2,2,1.0
1332005,val,a40_41,4.2843924,3.6204543,1.0,3,3,1.0,4,3,1.0
1335010,val,a40_41,3.0821676,3.0401068,1.0,3,3,1.0,2,2,1.0
1338003,val,a40_41,3.1436071,3.5987248,1.0,3,3,1.0,6,2,1.0
1345006,val,a40_41,2.7984445,2.9212708,1.0,3,3,1.0,2,2,1.0
1345007,val,a40_41,3.018497,3.57801,1.0,3,3,1.0,6,2,1.0
1346030,val,a40_41,3.3357701,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a40_41,3.4782338,3.647873,1.0,3,3,1.0,6,4,1.0
1391175,val,a40_41,0.51551545,0.0,0.0,2,-1,0.0,2,-1,0.0
1394033,val,a40_41,2.5628293,0.0,1.0,3,2,1.0,6,4,1.0
1397005,val,a40_41,3.3086414,3.7439065,1.0,3,3,1.0,2,2,1.0
1397172,val,a40_41,2.2806203,3.0469735,1.0,3,3,1.0,2,2,1.0
1426004,val,a40_41,2.2586567,2.9762707,1.0,3,3,1.0,6,6,1.0
1434032,val,a40_41,2.714968,2.0527534,1.0,3,3,1.0,2,2,1.0
1434170,val,a40_41,3.0395436,3.1865816,1.0,3,3,1.0,2,2,1.0
1435005,val,a40_41,3.8263814,4.6204996,1.0,3,2,1.0,6,4,1.0
1485171,val,a40_41,3.365871,3.2274153,1.0,3,3,1.0,2,2,1.0
1520031,val,a40_41,3.789527,3.9851773,1.0,3,3,1.0,4,2,1.0
1540005,val,a40_41,4.038599,2.3726282,1.0,3,3,1.0,6,2,1.0
1559003,val,a40_41,3.8659263,4.472791,1.0,3,3,1.0,2,2,1.0
1559170,val,a40_41,3.2112355,3.2300382,1.0,3,3,1.0,2,2,1.0
1565180,val,a40_41,2.9391649,4.194441,1.0,3,3,1.0,2,2,1.0
1579030,val,a40_41,3.383575,3.0597289,1.0,3,3,1.0,2,2,1.0
1613007,val,a40_41,2.6177447,0.6793294,1.0,3,3,1.0,2,2,1.0
1621171,val,a40_41,3.669907,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a40_41,3.13908,3.496418,1.0,3,3,1.0,2,2,1.0
1652031,val,a40_41,2.8731258,3.3802066,1.0,3,3,1.0,2,2,1.0
1682032,val,a40_41,3.2132123,3.8730197,1.0,3,3,1.0,6,2,1.0
1684173,val,a40_41,3.1985111,3.6152012,1.0,3,2,1.0,2,2,1.0
1687003,val,a40_41,3.1789365,3.3729873,1.0,3,3,1.0,2,2,1.0
1690170,val,a40_41,2.513246,3.5111582,1.0,3,3,1.0,2,2,1.0
1692030,val,a40_41,0.44830918,0.0,1.0,2,2,1.0,2,2,1.0
1695034,val,a40_41,3.007588,3.6491034,1.0,3,3,1.0,2,2,1.0
1701004,val,a40_41,2.7556367,3.9664857,1.0,3,3,1.0,2,2,1.0
1721030,val,a40_41,3.8583505,3.6687279,1.0,3,3,1.0,4,2,1.0
1723005,val,a40_41,0.56052494,2.2075644,1.0,2,3,1.0,2,2,1.0
1762030,val,a40_41,2.6889791,0.0,1.0,3,2,1.0,2,4,1.0
1762031,val,a40_41,3.3370116,3.7650766,1.0,3,3,1.0,2,2,1.0
1762032,val,a40_41,2.451107,1.9069004,1.0,3,3,1.0,2,4,1.0
1774170,val,a40_41,3.0666175,1.3671789,1.0,3,2,1.0,2,2,1.0
1774171,val,a40_41,3.103119,3.3073823,1.0,3,3,1.0,2,2,1.0
1784171,val,a40_41,3.6020737,4.1698217,1.0,3,3,1.0,2,2,1.0
1786191,val,a40_41,3.5227487,3.9422066,1.0,3,3,1.0,2,2,1.0
1787005,val,a40_41,3.635489,3.6848996,1.0,3,3,1.0,4,2,1.0
1787174,val,a40_41,2.7088492,3.3667955,1.0,3,3,1.0,2,2,1.0
1802003,val,a40_41,2.9320965,3.489942,1.0,3,2,1.0,2,4,1.0
1845170,val,a40_41,3.6526642,3.0869684,1.0,3,3,1.0,2,2,1.0
1862171,val,a40_41,2.9283473,3.5262845,1.0,3,3,1.0,2,2,1.0
1898004,val,a40_41,3.3098748,3.4094932,1.0,3,3,1.0,6,6,1.0
1911030,val,a40_41,3.2372723,0.0,0.0,3,-1,0.0,4,-1,0.0
1914003,val,a40_41,0.6471293,2.8751705,1.0,2,3,1.0,2,2,1.0
1919007,val,a40_41,3.806898,4.886779,1.0,3,3,1.0,2,4,1.0
1954003,val,a40_41,3.264451,2.9361172,1.0,3,3,1.0,2,2,1.0
1959005,val,a40_41,3.7548027,4.3370132,1.0,3,3,1.0,6,2,1.0
1964031,val,a40_41,2.685654,0.0,1.0,3,2,1.0,2,4,1.0
1972173,val,a40_41,0.6396215,0.0,0.0,2,-1,0.0,2,-1,0.0
1978030,val,a40_41,3.059017,3.693618,1.0,3,3,1.0,2,2,1.0
2005030,val,a40_41,2.7427847,3.1062326,1.0,3,3,1.0,6,4,1.0
2011174,val,a40_41,2.6232824,3.3237946,1.0,3,3,1.0,2,2,1.0
2023030,val,a40_41,3.6839201,4.886779,1.0,3,3,1.0,6,6,1.0
2028030,val,a40_41,3.7493813,4.421971,1.0,3,3,1.0,4,4,1.0
2055003,val,a40_41,2.736747,1.7300621,1.0,3,3,1.0,2,2,1.0
2067005,val,a40_41,3.4969008,4.1546817,1.0,3,3,1.0,2,2,1.0
2080170,val,a40_41,2.398624,2.3160753,1.0,3,3,1.0,2,2,1.0
2106171,val,a40_41,0.64275146,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a40_41,3.238544,4.482823,1.0,3,3,1.0,2,2,1.0
2129186,val,a40_41,3.0502253,3.496005,1.0,3,3,1.0,2,2,1.0
2181007,val,a40_41,0.7481942,1.966612,1.0,2,2,1.0,6,6,1.0
2181030,val,a40_41,3.385116,3.3319657,1.0,3,3,1.0,4,2,1.0
2243174,val,a40_41,3.267518,3.0664406,1.0,3,3,1.0,2,2,1.0
2260173,val,a40_41,2.6282768,0.40987092,1.0,3,2,1.0,2,2,1.0
2261030,val,a40_41,2.8405094,2.5095816,1.0,3,3,1.0,2,2,1.0
2271171,val,a40_41,2.586202,3.6543715,1.0,3,3,1.0,2,2,1.0
2282005,val,a40_41,3.0587711,0.0,1.0,3,3,1.0,6,6,1.0
2302195,val,a40_41,0.519444,0.39853728,1.0,2,2,1.0,2,3,1.0
2334031,val,a40_41,3.3419647,3.8142254,1.0,3,3,1.0,2,2,1.0
2341172,val,a40_41,2.7940702,2.8913167,1.0,3,3,1.0,2,2,1.0
2354175,val,a40_41,3.2486587,3.3073823,1.0,3,3,1.0,6,2,1.0
2355004,val,a40_41,2.796325,3.7249148,1.0,3,3,1.0,4,2,1.0
2391030,val,a40_41,3.411817,3.1996279,1.0,3,3,1.0,2,2,1.0
2397173,val,a40_41,0.5451678,2.7536736,1.0,2,3,1.0,2,2,1.0
2408170,val,a40_41,2.6157804,2.2054408,1.0,3,2,1.0,6,4,1.0
2425003,val,a40_41,2.7389634,1.1611937,1.0,3,3,1.0,2,2,1.0
2432030,val,a40_41,0.8972082,2.766588,1.0,2,3,1.0,4,4,1.0
2435172,val,a40_41,2.344967,0.5612031,1.0,3,3,1.0,2,2,1.0
2436174,val,a40_41,0.4537475,0.0,1.0,2,2,1.0,2,4,1.0
2436176,val,a40_41,0.35214138,3.0665076,1.0,2,3,1.0,2,2,1.0
2441003,val,a40_41,2.4041004,3.1931083,1.0,3,3,1.0,2,2,1.0
2441173,val,a40_41,3.1430488,4.1230373,1.0,3,3,1.0,2,2,1.0
2458031,val,a40_41,4.037393,4.7487354,1.0,3,3,1.0,6,6,1.0
2461004,val,a40_41,0.44026494,2.4098656,1.0,2,3,1.0,2,2,1.0
2461030,val,a40_41,3.395448,0.0,1.0,3,3,1.0,2,4,1.0
2473004,val,a40_41,3.1954699,3.8582711,1.0,3,3,1.0,2,2,1.0
2483030,val,a40_41,2.7151856,1.7093322,1.0,3,3,1.0,2,4,1.0
2503030,val,a40_41,3.4046924,3.0149915,1.0,3,3,1.0,6,6,1.0
2510005,val,a40_41,3.3512387,3.0679493,1.0,3,3,1.0,2,2,1.0
2525003,val,a40_41,3.5357924,4.886779,1.0,3,3,1.0,2,2,1.0
2529030,val,a40_41,3.1568108,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a40_41,2.868029,3.9823928,1.0,3,3,1.0,2,2,1.0
2530003,val,a40_41,2.3485827,2.8040938,1.0,3,3,1.0,2,2,1.0
2530004,val,a40_41,2.7076848,3.0475352,1.0,3,3,1.0,2,2,1.0
2569033,val,a40_41,2.6104193,3.3889637,1.0,3,3,1.0,6,2,1.0
2601006,val,a40_41,3.3781335,0.0,0.0,3,-1,0.0,6,-1,0.0
2608006,val,a40_41,2.7916873,3.153995,1.0,3,3,1.0,2,2,1.0
2615034,val,a40_41,3.2452538,3.5209804,1.0,3,3,1.0,2,2,1.0
2639004,val,a40_41,1.1795346,2.0256755,1.0,2,2,1.0,2,4,1.0
2665177,val,a40_41,0.68847287,0.0,1.0,2,2,1.0,6,2,1.0
2672006,val,a40_41,3.2741475,4.190539,1.0,3,3,1.0,6,4,1.0
2672171,val,a40_41,2.561408,4.158148,1.0,3,3,1.0,2,4,1.0
2697003,val,a40_41,3.562058,3.3715646,1.0,3,3,1.0,2,2,1.0
2704031,val,a40_41,2.8386624,2.5460799,1.0,3,3,1.0,6,4,1.0
2705030,val,a40_41,3.2297974,4.6122894,1.0,3,3,1.0,2,3,1.0
2707007,val,a40_41,2.725475,2.015335,1.0,3,3,1.0,2,2,1.0
2712172,val,a40_41,2.7316706,3.172238,1.0,3,3,1.0,2,2,1.0
2731003,val,a40_41,2.6321347,3.1447468,1.0,3,3,1.0,6,6,1.0
2731005,val,a40_41,3.6874175,4.564996,1.0,3,3,1.0,6,6,1.0
2770031,val,a40_41,3.097417,1.7136508,1.0,3,3,1.0,2,2,1.0
2816004,val,a40_41,0.6639731,3.4309494,1.0,2,3,1.0,2,2,1.0
2910002,val,a40_41,2.6504714,3.1706843,1.0,3,2,1.0,2,2,1.0
3062001,val,a40_41,3.3445582,3.958687,1.0,3,3,1.0,2,2,1.0
3235002,val,a40_41,2.4945076,3.6333046,1.0,3,3,1.0,2,3,1.0
3306001,val,a40_41,3.5196562,4.594867,1.0,3,3,1.0,2,2,1.0
5015030,val,a40_41,2.5718715,0.0,1.0,3,2,1.0,2,2,1.0
5048030,val,a40_41,2.5241601,2.79805,1.0,3,3,1.0,6,6,1.0
5052033,val,a40_41,2.2964163,2.355517,1.0,3,3,1.0,6,6,1.0
5057008,val,a40_41,0.6137105,3.5037935,1.0,2,3,1.0,6,6,1.0
5170009,val,a40_41,3.030631,3.8322608,1.0,3,3,1.0,2,2,1.0
5230008,val,a40_41,2.8887696,3.7570312,1.0,3,3,1.0,2,2,1.0
5299010,val,a40_41,2.4830241,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a40_41,3.039564,3.3685656,1.0,3,3,1.0,2,2,1.0
5364005,val,a40_41,3.0079117,3.3224595,1.0,3,3,1.0,3,3,1.0
5379004,val,a40_41,3.3747473,4.8131404,1.0,3,3,1.0,4,4,1.0
5430173,val,a40_41,2.879932,0.0,1.0,3,2,1.0,6,6,1.0
5488006,val,a40_41,3.0108466,3.6807222,1.0,3,3,1.0,6,6,1.0
5493007,val,a40_41,0.7211188,0.0,1.0,2,2,1.0,5,5,1.0
5537009,val,a40_41,2.6542163,2.9591303,1.0,3,3,1.0,2,2,1.0
5537177,val,a40_41,2.6893766,1.2297416,1.0,3,2,1.0,2,2,1.0
5537183,val,a40_41,3.2500234,3.031698,1.0,3,3,1.0,2,2,1.0
5569010,val,a40_41,2.6518457,3.265041,1.0,3,3,1.0,2,2,1.0
5600005,val,a40_41,2.4741278,2.2039053,1.0,3,2,1.0,6,2,1.0
5615183,val,a40_41,2.9955444,2.9662764,1.0,3,3,1.0,2,2,1.0
5749006,val,a40_41,2.6900482,0.37078482,1.0,3,2,1.0,4,2,1.0
5822175,val,a40_41,3.010256,3.7130666,1.0,3,3,1.0,2,2,1.0
5832003,val,a40_41,2.7926068,2.3181431,1.0,3,2,1.0,2,6,1.0
5872005,val,a40_41,0.63876283,0.0,0.0,2,-1,0.0,6,-1,0.0
5898005,val,a40_41,2.5124893,0.0,0.0,3,-1,0.0,6,-1,0.0
5904033,val,a40_41,2.6934536,1.9870218,1.0,3,3,1.0,2,4,1.0
5987188,val,a40_41,2.820845,3.0869684,1.0,3,3,1.0,2,2,1.0
6026005,val,a40_41,3.163333,3.3871381,1.0,3,2,1.0,6,4,1.0
6026172,val,a40_41,3.120843,3.6983402,1.0,3,3,1.0,6,4,1.0
6054031,val,a40_41,3.6846895,3.9765851,1.0,3,3,1.0,6,6,1.0
6121033,val,a40_41,2.586172,0.0,1.0,3,2,1.0,6,6,1.0
6156008,val,a40_41,2.879577,3.7570312,1.0,3,3,1.0,6,6,1.0
6157003,val,a40_41,2.892077,3.2381604,1.0,3,3,1.0,2,3,1.0
6210183,val,a40_41,2.5975316,3.3488646,1.0,3,3,1.0,2,2,1.0
6262030,val,a40_41,3.2110734,4.052318,1.0,3,3,1.0,2,2,1.0
6368007,val,a40_41,2.5259676,0.0,1.0,3,2,1.0,6,6,1.0
6381181,val,a40_41,2.921305,4.0398784,1.0,3,3,1.0,6,2,1.0
6396003,val,a40_41,2.6787674,0.0,1.0,3,2,1.0,4,4,1.0
6431008,val,a40_41,2.9403338,4.745581,1.0,3,3,1.0,2,4,1.0
6475170,val,a40_41,2.4596896,3.0000806,1.0,3,3,1.0,6,6,1.0
6522004,val,a40_41,0.6299162,0.0,0.0,2,2,1.0,6,4,1.0
6537032,val,a40_41,2.7743456,2.9993773,1.0,3,3,1.0,2,2,1.0
6541178,val,a40_41,3.2922482,4.1655335,1.0,3,3,1.0,2,2,1.0
6545006,val,a40_41,2.2846332,2.3224509,1.0,3,3,1.0,2,4,1.0
6547171,val,a40_41,2.8668478,3.0869684,1.0,3,3,1.0,2,2,1.0
6571031,val,a40_41,3.0049243,0.0,0.0,3,-1,0.0,2,-1,0.0
6590008,val,a40_41,2.8543348,0.0,1.0,3,3,1.0,2,2,1.0
6616007,val,a40_41,2.6063266,3.6222303,1.0,3,3,1.0,2,4,1.0
6649003,val,a40_41,2.536728,3.6229506,1.0,3,3,1.0,6,2,1.0
6710030,val,a40_41,0.77087116,3.2437427,1.0,2,3,1.0,6,6,1.0
6745007,val,a40_41,2.7316408,3.587975,1.0,3,3,1.0,6,6,1.0
6750005,val,a40_41,2.7677042,3.9030106,1.0,3,3,1.0,2,4,1.0
6765006,val,a40_41,0.76412344,2.6505947,1.0,2,3,1.0,2,2,1.0
6822176,val,a40_41,2.7602777,3.546035,1.0,3,3,1.0,2,4,1.0
4007,val,a42_43,2.8305352,0.0,0.0,3,-1,0.0,2,-1,0.0
6174,val,a42_43,3.3362145,4.3904777,1.0,3,3,1.0,2,2,1.0
14004,val,a42_43,3.2950673,3.7619069,1.0,3,3,1.0,2,2,1.0
14172,val,a42_43,0.5686518,3.7323906,1.0,2,3,1.0,2,2,1.0
14173,val,a42_43,3.0264995,4.0403357,1.0,3,3,1.0,2,2,1.0
18031,val,a42_43,0.62229717,3.5281215,1.0,2,3,1.0,2,5,1.0
18185,val,a42_43,2.3898292,0.0,1.0,3,2,1.0,2,3,1.0
23031,val,a42_43,2.8954492,0.0,1.0,3,2,1.0,6,6,1.0
40173,val,a42_43,3.3662405,3.5162604,1.0,3,3,1.0,2,2,1.0
51171,val,a42_43,3.269186,3.9461741,1.0,3,3,1.0,2,2,1.0
84005,val,a42_43,3.229557,3.9647489,1.0,3,3,1.0,6,6,1.0
121173,val,a42_43,3.1000354,3.016735,1.0,3,3,1.0,2,2,1.0
128004,val,a42_43,3.4112306,4.198069,1.0,3,3,1.0,2,2,1.0
145170,val,a42_43,3.3742123,3.507782,1.0,3,3,1.0,2,2,1.0
161004,val,a42_43,3.1970036,3.1872697,1.0,3,3,1.0,6,4,1.0
172031,val,a42_43,3.1753387,3.126861,1.0,3,3,1.0,2,2,1.0
174175,val,a42_43,2.425665,4.886779,1.0,3,3,1.0,2,2,1.0
221031,val,a42_43,3.5960274,3.9811552,1.0,3,3,1.0,2,2,1.0
223030,val,a42_43,3.4164329,3.4196575,1.0,3,3,1.0,2,2,1.0
227003,val,a42_43,3.9722455,3.9589236,1.0,3,3,1.0,6,2,1.0
257175,val,a42_43,3.0393274,0.56697226,1.0,3,3,1.0,2,2,1.0
263182,val,a42_43,3.319229,3.456537,1.0,3,3,1.0,2,2,1.0
321005,val,a42_43,2.3714886,3.067396,1.0,3,3,1.0,2,2,1.0
361175,val,a42_43,3.29046,2.6412401,1.0,3,3,1.0,4,2,1.0
377170,val,a42_43,3.2103682,4.30575,1.0,3,3,1.0,2,2,1.0
450030,val,a42_43,3.6151614,4.0109034,1.0,3,2,1.0,6,6,1.0
465030,val,a42_43,3.1108441,3.854094,1.0,3,3,1.0,4,4,1.0
478030,val,a42_43,2.5292878,3.0282621,1.0,3,3,1.0,6,3,1.0
503031,val,a42_43,2.99646,4.717123,1.0,3,3,1.0,2,4,1.0
514172,val,a42_43,3.353371,4.2617564,1.0,3,3,1.0,2,2,1.0
534030,val,a42_43,3.0534282,3.2387373,1.0,3,3,1.0,2,2,1.0
534171,val,a42_43,3.563008,3.8186266,1.0,3,3,1.0,2,2,1.0
544170,val,a42_43,2.7270317,3.378522,1.0,3,3,1.0,2,2,1.0
563193,val,a42_43,3.2601032,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a42_43,3.2390757,3.1931083,1.0,3,3,1.0,2,2,1.0
613006,val,a42_43,3.1397693,3.4896688,1.0,3,3,1.0,2,2,1.0
618170,val,a42_43,3.699535,4.7028666,1.0,3,3,1.0,2,2,1.0
631030,val,a42_43,2.9703443,3.7247293,1.0,3,3,1.0,2,4,1.0
633031,val,a42_43,2.836736,3.6932049,1.0,3,3,1.0,6,2,1.0
652173,val,a42_43,2.8934493,3.6409497,1.0,3,3,1.0,2,2,1.0
655172,val,a42_43,3.1352603,4.2897096,1.0,3,3,1.0,2,2,1.0
656005,val,a42_43,2.6927629,1.5825812,1.0,3,3,1.0,2,2,1.0
691171,val,a42_43,2.7073772,2.422265,1.0,3,3,1.0,2,4,1.0
738172,val,a42_43,2.444487,4.6475396,1.0,3,3,1.0,2,2,1.0
751030,val,a42_43,2.5716236,3.128094,1.0,3,2,1.0,2,4,1.0
762170,val,a42_43,3.7143393,4.3866534,1.0,3,3,1.0,2,2,1.0
783171,val,a42_43,3.0517852,3.627258,1.0,3,3,1.0,2,2,1.0
863007,val,a42_43,2.800705,3.0570593,1.0,3,3,1.0,2,2,1.0
893170,val,a42_43,2.8752584,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a42_43,2.983112,3.4939215,1.0,3,3,1.0,2,2,1.0
898181,val,a42_43,2.4980085,2.0642657,1.0,3,3,1.0,2,2,1.0
899003,val,a42_43,3.6505544,3.5290773,1.0,3,3,1.0,4,2,1.0
916032,val,a42_43,2.5151317,2.66215,1.0,3,2,1.0,6,2,1.0
922005,val,a42_43,3.5981653,2.8607311,1.0,3,3,1.0,2,2,1.0
931172,val,a42_43,3.3330052,2.3561735,1.0,3,3,1.0,2,2,1.0
939032,val,a42_43,4.0204544,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a42_43,3.1593637,3.0001054,1.0,3,3,1.0,2,2,1.0
958173,val,a42_43,2.7610624,3.188211,1.0,3,3,1.0,2,2,1.0
961005,val,a42_43,3.4143152,3.0807095,1.0,3,3,1.0,4,2,1.0
961030,val,a42_43,2.955166,3.5064607,1.0,3,3,1.0,6,2,1.0
961175,val,a42_43,3.3294811,3.858515,1.0,3,3,1.0,2,2,1.0
1051183,val,a42_43,3.5084057,3.4141958,1.0,3,3,1.0,2,2,1.0
1084005,val,a42_43,2.8557765,2.8569546,1.0,3,2,1.0,2,4,1.0
1089003,val,a42_43,2.781427,3.397333,1.0,3,3,1.0,2,2,1.0
1093003,val,a42_43,0.6422789,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a42_43,2.555759,0.0,1.0,3,2,1.0,2,4,1.0
1109174,val,a42_43,2.3083565,2.241885,1.0,3,3,1.0,2,2,1.0
1121030,val,a42_43,3.2199924,3.7256048,1.0,3,3,1.0,2,2,1.0
1121175,val,a42_43,2.441585,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a42_43,2.8074758,2.6918542,1.0,3,3,1.0,2,2,1.0
1126030,val,a42_43,2.927425,2.3410416,1.0,3,3,1.0,2,2,1.0
1126176,val,a42_43,3.0440867,4.2375464,1.0,3,3,1.0,2,2,1.0
1152180,val,a42_43,2.9683554,3.382096,1.0,3,3,1.0,2,2,1.0
1164004,val,a42_43,3.262171,3.6850972,1.0,3,3,1.0,2,2,1.0
1184032,val,a42_43,3.2530527,0.0,0.0,3,-1,0.0,2,-1,0.0
1184033,val,a42_43,2.6529677,2.9884706,1.0,3,3,1.0,6,4,1.0
1185003,val,a42_43,3.1703506,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a42_43,2.530555,3.1974998,1.0,3,3,1.0,2,2,1.0
1222006,val,a42_43,3.2724812,3.4334857,1.0,3,3,1.0,2,2,1.0
1284170,val,a42_43,3.3290367,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a42_43,2.7626636,3.0276508,1.0,3,3,1.0,2,4,1.0
1314172,val,a42_43,3.2622502,3.955919,1.0,3,3,1.0,2,2,1.0
1332005,val,a42_43,4.273823,4.0859733,1.0,3,3,1.0,4,3,1.0
1335010,val,a42_43,3.0741496,3.5913725,1.0,3,3,1.0,2,2,1.0
1338003,val,a42_43,3.0615118,0.0,1.0,3,2,1.0,6,2,1.0
1345006,val,a42_43,2.7879388,2.8901737,1.0,3,3,1.0,2,2,1.0
1345007,val,a42_43,2.9624662,3.4974828,1.0,3,3,1.0,6,2,1.0
1346030,val,a42_43,3.2395103,1.209378,1.0,3,2,1.0,6,2,1.0
1391033,val,a42_43,3.4229205,3.9802005,1.0,3,3,1.0,6,4,1.0
1391175,val,a42_43,0.49027705,3.1796627,1.0,2,3,1.0,2,4,1.0
1394033,val,a42_43,2.5174966,0.0,1.0,3,2,1.0,6,4,1.0
1397005,val,a42_43,3.30892,3.749749,1.0,3,3,1.0,2,2,1.0
1397172,val,a42_43,2.316749,3.0798528,1.0,3,3,1.0,2,2,1.0
1426004,val,a42_43,2.2355418,3.4137402,1.0,3,3,1.0,6,6,1.0
1434032,val,a42_43,2.7007532,2.134075,1.0,3,3,1.0,2,2,1.0
1434170,val,a42_43,3.030281,3.2432585,1.0,3,3,1.0,2,2,1.0
1435005,val,a42_43,3.7967312,2.8346472,1.0,3,3,1.0,6,4,1.0
1485171,val,a42_43,3.3609858,3.4779825,1.0,3,3,1.0,2,2,1.0
1520031,val,a42_43,3.8026776,0.0,1.0,3,3,1.0,4,2,1.0
1540005,val,a42_43,3.9982495,3.2980824,1.0,3,3,1.0,6,2,1.0
1559003,val,a42_43,3.8415327,4.455336,1.0,3,3,1.0,2,2,1.0
1559170,val,a42_43,3.1799915,3.46386,1.0,3,3,1.0,2,2,1.0
1565180,val,a42_43,2.9218004,3.7453756,1.0,3,3,1.0,2,2,1.0
1579030,val,a42_43,3.3766856,2.21841,1.0,3,3,1.0,2,2,1.0
1613007,val,a42_43,2.6235752,1.4655625,1.0,3,3,1.0,2,2,1.0
1621171,val,a42_43,3.6474853,4.5817747,1.0,3,3,1.0,2,2,1.0
1644004,val,a42_43,3.1104128,3.3623176,1.0,3,3,1.0,2,2,1.0
1652031,val,a42_43,2.864864,3.6539025,1.0,3,3,1.0,2,2,1.0
1682032,val,a42_43,3.172011,3.8923383,1.0,3,3,1.0,6,2,1.0
1684173,val,a42_43,3.2043254,3.4133592,1.0,3,3,1.0,2,2,1.0
1687003,val,a42_43,3.1779194,2.1154792,1.0,3,3,1.0,2,2,1.0
1690170,val,a42_43,2.5279377,3.81582,1.0,3,3,1.0,2,2,1.0
1692030,val,a42_43,0.42362165,0.0,1.0,2,2,1.0,2,2,1.0
1695034,val,a42_43,2.9779902,3.7629457,1.0,3,3,1.0,2,2,1.0
1701004,val,a42_43,2.7574425,4.257973,1.0,3,3,1.0,2,2,1.0
1721030,val,a42_43,3.858333,3.348836,1.0,3,3,1.0,4,2,1.0
1723005,val,a42_43,0.52774477,2.2497153,1.0,2,3,1.0,2,2,1.0
1762030,val,a42_43,2.6986926,0.0,1.0,3,2,1.0,2,4,1.0
1762031,val,a42_43,3.3318362,3.7924998,1.0,3,3,1.0,2,2,1.0
1762032,val,a42_43,2.474776,2.2055602,1.0,3,3,1.0,2,4,1.0
1774170,val,a42_43,3.0240128,1.7535818,1.0,3,3,1.0,2,2,1.0
1774171,val,a42_43,3.071393,3.736019,1.0,3,3,1.0,2,2,1.0
1784171,val,a42_43,3.5800493,4.1252284,1.0,3,3,1.0,2,2,1.0
1786191,val,a42_43,3.50051,4.227405,1.0,3,3,1.0,2,2,1.0
1787005,val,a42_43,3.6392336,3.6104138,1.0,3,3,1.0,4,2,1.0
1787174,val,a42_43,2.6885266,3.3523545,1.0,3,3,1.0,2,2,1.0
1802003,val,a42_43,2.9377968,3.4832323,1.0,3,2,1.0,2,4,1.0
1845170,val,a42_43,3.63469,3.3217459,1.0,3,3,1.0,2,2,1.0
1862171,val,a42_43,2.9120903,3.4461362,1.0,3,3,1.0,2,2,1.0
1898004,val,a42_43,3.2563198,4.3638077,1.0,3,3,1.0,6,6,1.0
1911030,val,a42_43,3.2820604,2.9322286,1.0,3,3,1.0,4,2,1.0
1914003,val,a42_43,0.59074426,3.0930045,1.0,2,3,1.0,2,2,1.0
1919007,val,a42_43,3.786477,4.8387165,1.0,3,3,1.0,2,4,1.0
1954003,val,a42_43,3.2462406,3.7558146,1.0,3,3,1.0,2,4,1.0
1959005,val,a42_43,3.7136874,4.521836,1.0,3,3,1.0,6,2,1.0
1964031,val,a42_43,2.7076783,0.0,1.0,3,2,1.0,2,4,1.0
1972173,val,a42_43,0.5984584,2.3260252,1.0,2,3,1.0,2,3,1.0
