ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
961030,val,a40_41,3.22301,3.4617243,1.0,3,3,1.0,6,2,1.0
961175,val,a40_41,3.668735,4.0225544,1.0,3,3,1.0,2,2,1.0
1051183,val,a40_41,3.9532635,3.3424077,1.0,3,3,1.0,2,2,1.0
1084005,val,a40_41,3.1535048,3.6850972,1.0,3,2,1.0,2,3,1.0
1089003,val,a40_41,3.1416454,3.3619723,1.0,3,3,1.0,2,2,1.0
1093003,val,a40_41,1.0551422,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a40_41,2.7886505,4.0036206,1.0,3,3,1.0,2,4,1.0
1109174,val,a40_41,2.121017,2.1663687,1.0,3,3,1.0,2,2,1.0
1121030,val,a40_41,3.65472,3.615111,1.0,3,3,1.0,2,2,1.0
1121175,val,a40_41,2.5756292,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a40_41,2.8836303,0.0,0.0,3,-1,0.0,2,-1,0.0
1126030,val,a40_41,3.0918438,2.3645113,1.0,3,3,1.0,2,2,1.0
1126176,val,a40_41,3.2087674,4.886184,1.0,3,3,1.0,2,2,1.0
1152180,val,a40_41,3.3168738,3.4620757,1.0,3,3,1.0,2,2,1.0
1164004,val,a40_41,3.6835027,3.5871162,1.0,3,3,1.0,2,2,1.0
1184032,val,a40_41,3.3602371,3.843872,1.0,3,3,1.0,2,2,1.0
1184033,val,a40_41,2.7089012,1.4233128,1.0,3,3,1.0,6,4,1.0
1185003,val,a40_41,3.5428061,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a40_41,2.6928813,3.154596,1.0,3,3,1.0,2,2,1.0
1222006,val,a40_41,3.3651571,2.026318,1.0,3,3,1.0,2,2,1.0
1284170,val,a40_41,3.7592466,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a40_41,2.9882746,3.105974,1.0,3,3,1.0,2,4,1.0
1314172,val,a40_41,3.5313227,3.949036,1.0,3,3,1.0,2,2,1.0
1332005,val,a40_41,4.106676,3.6204543,1.0,3,3,1.0,2,3,1.0
1335010,val,a40_41,3.5781898,3.0401068,1.0,3,3,1.0,2,2,1.0
1338003,val,a40_41,3.5240216,3.5987248,1.0,3,3,1.0,6,2,1.0
1345006,val,a40_41,3.0512834,2.9212708,1.0,3,3,1.0,2,2,1.0
1345007,val,a40_41,2.9930391,3.57801,1.0,3,3,1.0,6,2,1.0
1346030,val,a40_41,3.7944837,0.0,1.0,3,2,1.0,6,2,1.0
1391033,val,a40_41,3.9741616,3.647873,1.0,3,3,1.0,6,4,1.0
1391175,val,a40_41,0.8168485,0.0,0.0,2,-1,0.0,2,-1,0.0
1394033,val,a40_41,2.777085,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a40_41,3.602333,3.7439065,1.0,3,3,1.0,2,2,1.0
1397172,val,a40_41,0.7396891,3.0469735,1.0,2,3,1.0,2,2,1.0
1426004,val,a40_41,1.9831204,2.9762707,1.0,3,3,1.0,6,6,1.0
1434032,val,a40_41,3.0927575,2.0527534,1.0,3,3,1.0,2,2,1.0
1434170,val,a40_41,3.4187431,3.1865816,1.0,3,3,1.0,2,2,1.0
1435005,val,a40_41,4.093083,4.6204996,1.0,3,2,1.0,6,4,1.0
1485171,val,a40_41,3.7663445,3.2274153,1.0,3,3,1.0,2,2,1.0
1520031,val,a40_41,3.4641643,3.9851773,1.0,3,3,1.0,4,2,1.0
1540005,val,a40_41,4.5527763,2.3726282,1.0,3,3,1.0,6,2,1.0
1559003,val,a40_41,4.2534513,4.472791,1.0,3,3,1.0,2,2,1.0
1559170,val,a40_41,3.4418774,3.2300382,1.0,3,3,1.0,2,2,1.0
1565180,val,a40_41,3.0553257,4.194441,1.0,3,3,1.0,2,2,1.0
1579030,val,a40_41,3.7942138,3.0597289,1.0,3,3,1.0,2,2,1.0
1613007,val,a40_41,2.715414,0.6793294,1.0,3,3,1.0,2,2,1.0
1621171,val,a40_41,4.1001043,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a40_41,3.5986009,3.496418,1.0,3,3,1.0,2,2,1.0
1652031,val,a40_41,3.0548959,3.3802066,1.0,3,3,1.0,2,2,1.0
1682032,val,a40_41,3.8212276,3.8730197,1.0,3,3,1.0,6,2,1.0
1684173,val,a40_41,3.5963259,3.6152012,1.0,3,2,1.0,2,2,1.0
1687003,val,a40_41,3.6016486,3.3729873,1.0,3,3,1.0,2,2,1.0
1690170,val,a40_41,2.6035748,3.5111582,1.0,3,3,1.0,2,2,1.0
1692030,val,a40_41,0.8460114,0.0,1.0,2,2,1.0,2,2,1.0
1695034,val,a40_41,3.373136,3.6491034,1.0,3,3,1.0,2,2,1.0
1701004,val,a40_41,3.0151021,3.9664857,1.0,3,3,1.0,2,2,1.0
1721030,val,a40_41,3.3004453,3.6687279,1.0,3,3,1.0,4,2,1.0
1723005,val,a40_41,0.93459094,2.2075644,1.0,2,3,1.0,2,2,1.0
1762030,val,a40_41,2.8871949,0.0,1.0,3,2,1.0,2,4,1.0
1762031,val,a40_41,3.8483152,3.7650766,1.0,3,3,1.0,2,2,1.0
1762032,val,a40_41,2.2981193,1.9069004,1.0,3,3,1.0,2,4,1.0
1774170,val,a40_41,3.3754032,1.3671789,1.0,3,2,1.0,2,2,1.0
1774171,val,a40_41,3.4285083,3.3073823,1.0,3,3,1.0,2,2,1.0
1784171,val,a40_41,3.9920478,4.1698217,1.0,3,3,1.0,2,2,1.0
1786191,val,a40_41,4.024968,3.9422066,1.0,3,3,1.0,2,2,1.0
1787005,val,a40_41,3.4214845,3.6848996,1.0,3,3,1.0,4,2,1.0
1787174,val,a40_41,2.934876,3.3667955,1.0,3,3,1.0,2,2,1.0
1802003,val,a40_41,3.3037288,3.489942,1.0,3,2,1.0,2,4,1.0
1845170,val,a40_41,4.082389,3.0869684,1.0,3,3,1.0,2,2,1.0
1862171,val,a40_41,3.3025162,3.5262845,1.0,3,3,1.0,2,2,1.0
1898004,val,a40_41,3.5295608,3.4094932,1.0,3,3,1.0,6,6,1.0
1911030,val,a40_41,2.9605243,0.0,0.0,3,-1,0.0,4,-1,0.0
1914003,val,a40_41,1.317088,2.8751705,1.0,2,3,1.0,2,2,1.0
1919007,val,a40_41,4.259281,4.886779,1.0,3,3,1.0,2,4,1.0
1954003,val,a40_41,3.759566,2.9361172,1.0,3,3,1.0,2,2,1.0
1959005,val,a40_41,4.189623,4.3370132,1.0,3,3,1.0,6,2,1.0
1964031,val,a40_41,2.2958786,0.0,1.0,3,2,1.0,2,4,1.0
1972173,val,a40_41,0.9415778,0.0,0.0,2,-1,0.0,2,-1,0.0
1978030,val,a40_41,3.3576596,3.693618,1.0,3,3,1.0,2,2,1.0
2005030,val,a40_41,3.1850948,3.1062326,1.0,3,3,1.0,6,4,1.0
2011174,val,a40_41,2.551256,3.3237946,1.0,3,3,1.0,2,2,1.0
2023030,val,a40_41,4.137968,4.886779,1.0,3,3,1.0,6,6,1.0
2028030,val,a40_41,3.4426792,4.421971,1.0,3,3,1.0,4,4,1.0
2055003,val,a40_41,2.83124,1.7300621,1.0,3,3,1.0,2,2,1.0
2067005,val,a40_41,3.8207278,4.1546817,1.0,3,3,1.0,2,2,1.0
2080170,val,a40_41,2.3858995,2.3160753,1.0,3,3,1.0,2,2,1.0
2106171,val,a40_41,1.03292,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a40_41,3.4257684,4.482823,1.0,3,3,1.0,2,2,1.0
2129186,val,a40_41,3.3300562,3.496005,1.0,3,3,1.0,2,2,1.0
2181007,val,a40_41,0.5469285,1.966612,1.0,2,2,1.0,6,6,1.0
2181030,val,a40_41,3.044496,3.3319657,1.0,3,3,1.0,4,2,1.0
2243174,val,a40_41,3.538508,3.0664406,1.0,3,3,1.0,2,2,1.0
2260173,val,a40_41,2.965515,0.40987092,1.0,3,2,1.0,2,2,1.0
2261030,val,a40_41,3.2300596,2.5095816,1.0,3,3,1.0,2,2,1.0
2271171,val,a40_41,2.8307796,3.6543715,1.0,3,3,1.0,2,2,1.0
2282005,val,a40_41,3.1395922,0.0,1.0,3,3,1.0,2,6,1.0
2302195,val,a40_41,0.79716134,0.39853728,1.0,2,2,1.0,2,3,1.0
2334031,val,a40_41,3.7408316,3.8142254,1.0,3,3,1.0,2,2,1.0
2341172,val,a40_41,3.2147868,2.8913167,1.0,3,3,1.0,2,2,1.0
2354175,val,a40_41,3.767304,3.3073823,1.0,3,3,1.0,6,2,1.0
2355004,val,a40_41,2.4040213,3.7249148,1.0,3,3,1.0,4,2,1.0
2391030,val,a40_41,3.7498844,3.1996279,1.0,3,3,1.0,2,2,1.0
2397173,val,a40_41,0.8083544,2.7536736,1.0,2,3,1.0,2,2,1.0
2408170,val,a40_41,2.812842,2.2054408,1.0,3,2,1.0,6,4,1.0
2425003,val,a40_41,2.70941,1.1611937,1.0,3,3,1.0,2,2,1.0
2432030,val,a40_41,1.0127921,2.766588,1.0,2,3,1.0,2,4,1.0
2435172,val,a40_41,0.879091,0.5612031,1.0,2,3,1.0,2,2,1.0
2436174,val,a40_41,0.7680501,0.0,1.0,2,2,1.0,2,4,1.0
2436176,val,a40_41,0.7007656,3.0665076,1.0,2,3,1.0,2,2,1.0
2441003,val,a40_41,1.057642,3.1931083,1.0,2,3,1.0,2,2,1.0
2441173,val,a40_41,3.7190428,4.1230373,1.0,3,3,1.0,2,2,1.0
2458031,val,a40_41,4.5752525,4.7487354,1.0,3,3,1.0,6,6,1.0
2461004,val,a40_41,0.69669557,2.4098656,1.0,2,3,1.0,2,2,1.0
2461030,val,a40_41,3.8061552,0.0,1.0,3,3,1.0,2,4,1.0
2473004,val,a40_41,3.6730318,3.8582711,1.0,3,3,1.0,2,2,1.0
2483030,val,a40_41,3.1600347,1.7093322,1.0,3,3,1.0,2,4,1.0
2503030,val,a40_41,3.9665294,3.0149915,1.0,3,3,1.0,6,6,1.0
2510005,val,a40_41,3.9136653,3.0679493,1.0,3,3,1.0,2,2,1.0
2525003,val,a40_41,3.9032192,4.886779,1.0,3,3,1.0,2,2,1.0
2529030,val,a40_41,3.535596,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a40_41,3.093906,3.9823928,1.0,3,3,1.0,2,2,1.0
2530003,val,a40_41,2.4570343,2.8040938,1.0,3,3,1.0,2,2,1.0
2530004,val,a40_41,3.031114,3.0475352,1.0,3,3,1.0,2,2,1.0
2569033,val,a40_41,2.8965924,3.3889637,1.0,3,3,1.0,6,2,1.0
2601006,val,a40_41,3.8769975,0.0,0.0,3,-1,0.0,6,-1,0.0
2608006,val,a40_41,2.8475924,3.153995,1.0,3,3,1.0,2,2,1.0
2615034,val,a40_41,3.6654992,3.5209804,1.0,3,3,1.0,2,2,1.0
2639004,val,a40_41,2.8677347,2.0256755,1.0,3,2,1.0,2,4,1.0
2665177,val,a40_41,0.65395904,0.0,1.0,2,2,1.0,6,2,1.0
2672006,val,a40_41,3.8102798,4.190539,1.0,3,3,1.0,6,4,1.0
2672171,val,a40_41,2.487951,4.158148,1.0,3,3,1.0,2,4,1.0
2697003,val,a40_41,3.8559046,3.3715646,1.0,3,3,1.0,2,2,1.0
2704031,val,a40_41,3.153333,2.5460799,1.0,3,3,1.0,6,4,1.0
2705030,val,a40_41,3.5153322,4.6122894,1.0,3,3,1.0,2,3,1.0
2707007,val,a40_41,2.8549485,2.015335,1.0,3,3,1.0,2,2,1.0
2712172,val,a40_41,2.8230476,3.172238,1.0,3,3,1.0,2,2,1.0
2731003,val,a40_41,2.8291912,3.1447468,1.0,3,3,1.0,6,6,1.0
2731005,val,a40_41,4.055752,4.564996,1.0,3,3,1.0,6,6,1.0
2770031,val,a40_41,3.479136,1.7136508,1.0,3,3,1.0,2,2,1.0
2816004,val,a40_41,0.9855776,3.4309494,1.0,2,3,1.0,2,2,1.0
2910002,val,a40_41,2.7181406,3.1706843,1.0,3,2,1.0,2,2,1.0
3062001,val,a40_41,3.9138,3.958687,1.0,3,3,1.0,2,2,1.0
3235002,val,a40_41,2.569951,3.6333046,1.0,3,3,1.0,2,3,1.0
3306001,val,a40_41,4.233974,4.594867,1.0,3,3,1.0,2,2,1.0
5015030,val,a40_41,2.462398,0.0,1.0,3,2,1.0,2,2,1.0
5048030,val,a40_41,2.5861447,2.79805,1.0,3,3,1.0,6,6,1.0
5052033,val,a40_41,2.288496,2.355517,1.0,3,3,1.0,6,6,1.0
5057008,val,a40_41,0.4627049,3.5037935,1.0,2,3,1.0,6,6,1.0
5170009,val,a40_41,3.4019659,3.8322608,1.0,3,3,1.0,2,2,1.0
5230008,val,a40_41,3.0277226,3.7570312,1.0,3,3,1.0,2,2,1.0
5299010,val,a40_41,2.2400355,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a40_41,3.1814244,3.3685656,1.0,3,3,1.0,2,2,1.0
5364005,val,a40_41,3.1834297,3.3224595,1.0,3,3,1.0,4,3,1.0
5379004,val,a40_41,3.1740007,4.8131404,1.0,3,3,1.0,4,4,1.0
5430173,val,a40_41,2.8284705,0.0,1.0,3,2,1.0,6,6,1.0
5488006,val,a40_41,3.289252,3.6807222,1.0,3,3,1.0,6,6,1.0
5493007,val,a40_41,0.7593312,0.0,1.0,2,2,1.0,2,5,1.0
5537009,val,a40_41,2.7313156,2.9591303,1.0,3,3,1.0,2,2,1.0
5537177,val,a40_41,2.9729285,1.2297416,1.0,3,2,1.0,2,2,1.0
5537183,val,a40_41,3.7616937,3.031698,1.0,3,3,1.0,2,2,1.0
5569010,val,a40_41,2.8830166,3.265041,1.0,3,3,1.0,2,2,1.0
5600005,val,a40_41,0.64525473,2.2039053,1.0,2,2,1.0,6,2,1.0
5615183,val,a40_41,3.1019356,2.9662764,1.0,3,3,1.0,2,2,1.0
5749006,val,a40_41,1.977175,0.37078482,1.0,3,2,1.0,4,2,1.0
5822175,val,a40_41,3.1977994,3.7130666,1.0,3,3,1.0,2,2,1.0
5832003,val,a40_41,3.0427117,2.3181431,1.0,3,2,1.0,6,6,1.0
5872005,val,a40_41,0.4894681,0.0,0.0,2,-1,0.0,6,-1,0.0
5898005,val,a40_41,0.92799044,0.0,0.0,2,-1,0.0,6,-1,0.0
5904033,val,a40_41,2.7343102,1.9870218,1.0,3,3,1.0,2,4,1.0
5987188,val,a40_41,2.8394473,3.0869684,1.0,3,3,1.0,2,2,1.0
6026005,val,a40_41,3.5907516,3.3871381,1.0,3,2,1.0,6,4,1.0
6026172,val,a40_41,3.5943522,3.6983402,1.0,3,3,1.0,6,4,1.0
6054031,val,a40_41,4.110192,3.9765851,1.0,3,3,1.0,6,6,1.0
6121033,val,a40_41,2.3125525,0.0,1.0,3,2,1.0,6,6,1.0
6156008,val,a40_41,3.2316418,3.7570312,1.0,3,3,1.0,6,6,1.0
6157003,val,a40_41,3.1247003,3.2381604,1.0,3,3,1.0,2,3,1.0
6210183,val,a40_41,2.534388,3.3488646,1.0,3,3,1.0,2,2,1.0
6262030,val,a40_41,3.739091,4.052318,1.0,3,3,1.0,2,2,1.0
6368007,val,a40_41,2.1668346,0.0,1.0,3,2,1.0,6,6,1.0
6381181,val,a40_41,3.3676317,4.0398784,1.0,3,3,1.0,6,2,1.0
6396003,val,a40_41,2.3769414,0.0,1.0,3,2,1.0,4,4,1.0
6431008,val,a40_41,3.1815948,4.745581,1.0,3,3,1.0,2,4,1.0
6475170,val,a40_41,2.2902803,3.0000806,1.0,3,3,1.0,6,6,1.0
6522004,val,a40_41,0.65678906,0.0,0.0,2,2,1.0,6,4,1.0
6537032,val,a40_41,2.8475485,2.9993773,1.0,3,3,1.0,2,2,1.0
6541178,val,a40_41,3.6258347,4.1655335,1.0,3,3,1.0,2,2,1.0
6545006,val,a40_41,0.91339254,2.3224509,1.0,2,3,1.0,2,4,1.0
6547171,val,a40_41,3.074332,3.0869684,1.0,3,3,1.0,2,2,1.0
6571031,val,a40_41,3.2545211,0.0,0.0,3,-1,0.0,2,-1,0.0
6590008,val,a40_41,3.2014399,0.0,1.0,3,3,1.0,2,2,1.0
6616007,val,a40_41,2.6890957,3.6222303,1.0,3,3,1.0,2,4,1.0
6649003,val,a40_41,2.321024,3.6229506,1.0,3,3,1.0,6,2,1.0
6710030,val,a40_41,0.5839379,3.2437427,1.0,2,3,1.0,6,6,1.0
6745007,val,a40_41,2.7769291,3.587975,1.0,3,3,1.0,6,6,1.0
6750005,val,a40_41,2.8556476,3.9030106,1.0,3,3,1.0,2,4,1.0
6765006,val,a40_41,1.3582283,2.6505947,1.0,2,3,1.0,2,2,1.0
6822176,val,a40_41,2.979183,3.546035,1.0,3,3,1.0,2,4,1.0
4007,val,a42_43,2.9877105,0.0,0.0,3,-1,0.0,2,-1,0.0
6174,val,a42_43,3.7275681,4.3904777,1.0,3,3,1.0,2,2,1.0
14004,val,a42_43,3.766218,3.7619069,1.0,3,3,1.0,2,2,1.0
14172,val,a42_43,0.9815916,3.7323906,1.0,2,3,1.0,2,2,1.0
14173,val,a42_43,3.1095095,4.0403357,1.0,3,3,1.0,2,2,1.0
18031,val,a42_43,1.0058666,3.5281215,1.0,2,3,1.0,2,5,1.0
18185,val,a42_43,2.5474358,0.0,1.0,3,2,1.0,2,3,1.0
23031,val,a42_43,3.2966576,0.0,1.0,3,2,1.0,6,6,1.0
40173,val,a42_43,3.7975404,3.5162604,1.0,3,3,1.0,2,2,1.0
51171,val,a42_43,3.5583386,3.9461741,1.0,3,3,1.0,2,2,1.0
84005,val,a42_43,3.732143,3.9647489,1.0,3,3,1.0,6,6,1.0
121173,val,a42_43,3.2768211,3.016735,1.0,3,3,1.0,2,2,1.0
128004,val,a42_43,3.9443693,4.198069,1.0,3,3,1.0,2,2,1.0
145170,val,a42_43,3.8665845,3.507782,1.0,3,3,1.0,2,2,1.0
161004,val,a42_43,3.9145641,3.1872697,1.0,3,3,1.0,6,4,1.0
172031,val,a42_43,3.7311687,3.126861,1.0,3,3,1.0,2,2,1.0
174175,val,a42_43,2.2289102,4.886779,1.0,3,3,1.0,2,2,1.0
221031,val,a42_43,4.100027,3.9811552,1.0,3,3,1.0,2,2,1.0
223030,val,a42_43,3.7791967,3.4196575,1.0,3,3,1.0,2,2,1.0
227003,val,a42_43,4.478291,3.9589236,1.0,3,3,1.0,6,2,1.0
257175,val,a42_43,3.620217,0.56697226,1.0,3,3,1.0,2,2,1.0
263182,val,a42_43,3.7383635,3.456537,1.0,3,3,1.0,2,2,1.0
321005,val,a42_43,2.4556882,3.067396,1.0,3,3,1.0,2,2,1.0
361175,val,a42_43,3.0410376,2.6412401,1.0,3,3,1.0,4,2,1.0
377170,val,a42_43,3.5280948,4.30575,1.0,3,3,1.0,2,2,1.0
450030,val,a42_43,4.0706825,4.0109034,1.0,3,2,1.0,6,6,1.0
465030,val,a42_43,2.6919546,3.854094,1.0,3,3,1.0,4,4,1.0
478030,val,a42_43,2.7356632,3.0282621,1.0,3,3,1.0,6,3,1.0
503031,val,a42_43,3.2838247,4.717123,1.0,3,3,1.0,2,4,1.0
514172,val,a42_43,3.9471414,4.2617564,1.0,3,3,1.0,2,2,1.0
534030,val,a42_43,3.3165565,3.2387373,1.0,3,3,1.0,2,2,1.0
534171,val,a42_43,4.032448,3.8186266,1.0,3,3,1.0,2,2,1.0
544170,val,a42_43,3.1178257,3.378522,1.0,3,3,1.0,2,2,1.0
563193,val,a42_43,3.5409303,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a42_43,3.456997,3.1931083,1.0,3,3,1.0,2,2,1.0
613006,val,a42_43,3.2046046,3.4896688,1.0,3,3,1.0,2,2,1.0
618170,val,a42_43,4.1713,4.7028666,1.0,3,3,1.0,2,2,1.0
631030,val,a42_43,2.9653304,3.7247293,1.0,3,3,1.0,2,4,1.0
633031,val,a42_43,3.2496276,3.6932049,1.0,3,3,1.0,6,2,1.0
652173,val,a42_43,3.1689298,3.6409497,1.0,3,3,1.0,2,2,1.0
655172,val,a42_43,3.4997802,4.2897096,1.0,3,3,1.0,2,2,1.0
656005,val,a42_43,2.655823,1.5825812,1.0,3,3,1.0,2,2,1.0
691171,val,a42_43,3.12511,2.422265,1.0,3,3,1.0,2,4,1.0
738172,val,a42_43,2.6217878,4.6475396,1.0,3,3,1.0,2,2,1.0
751030,val,a42_43,1.3151847,3.128094,1.0,2,2,1.0,2,4,1.0
762170,val,a42_43,4.1303234,4.3866534,1.0,3,3,1.0,2,2,1.0
783171,val,a42_43,3.6425931,3.627258,1.0,3,3,1.0,2,2,1.0
863007,val,a42_43,3.0429907,3.0570593,1.0,3,3,1.0,2,2,1.0
893170,val,a42_43,3.026346,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a42_43,3.4857543,3.4939215,1.0,3,3,1.0,2,2,1.0
898181,val,a42_43,2.5230649,2.0642657,1.0,3,3,1.0,2,2,1.0
899003,val,a42_43,3.3597965,3.5290773,1.0,3,3,1.0,4,2,1.0
916032,val,a42_43,2.8001823,2.66215,1.0,3,2,1.0,6,2,1.0
922005,val,a42_43,3.747046,2.8607311,1.0,3,3,1.0,2,2,1.0
931172,val,a42_43,3.6980138,2.3561735,1.0,3,3,1.0,2,2,1.0
939032,val,a42_43,4.421141,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a42_43,3.67861,3.0001054,1.0,3,3,1.0,2,2,1.0
958173,val,a42_43,2.7891653,3.188211,1.0,3,3,1.0,2,2,1.0
961005,val,a42_43,3.1839018,3.0807095,1.0,3,3,1.0,4,2,1.0
961030,val,a42_43,3.2241387,3.5064607,1.0,3,3,1.0,6,2,1.0
961175,val,a42_43,3.6889684,3.858515,1.0,3,3,1.0,2,2,1.0
1051183,val,a42_43,3.9609683,3.4141958,1.0,3,3,1.0,2,2,1.0
1084005,val,a42_43,3.1574125,2.8569546,1.0,3,2,1.0,2,4,1.0
1089003,val,a42_43,3.1524582,3.397333,1.0,3,3,1.0,2,2,1.0
1093003,val,a42_43,1.0192134,0.0,1.0,2,2,1.0,2,2,1.0
1107173,val,a42_43,2.83599,0.0,1.0,3,2,1.0,2,4,1.0
1109174,val,a42_43,2.1247265,2.241885,1.0,3,3,1.0,2,2,1.0
1121030,val,a42_43,3.6704054,3.7256048,1.0,3,3,1.0,2,2,1.0
1121175,val,a42_43,2.5937603,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a42_43,2.8932803,2.6918542,1.0,3,3,1.0,2,2,1.0
1126030,val,a42_43,3.1007173,2.3410416,1.0,3,3,1.0,2,2,1.0
1126176,val,a42_43,3.2787378,4.2375464,1.0,3,3,1.0,2,2,1.0
1152180,val,a42_43,3.328422,3.382096,1.0,3,3,1.0,2,2,1.0
1164004,val,a42_43,3.7048068,3.6850972,1.0,3,3,1.0,2,2,1.0
1184032,val,a42_43,3.3721628,0.0,0.0,3,-1,0.0,2,-1,0.0
1184033,val,a42_43,2.727318,2.9884706,1.0,3,3,1.0,6,4,1.0
1185003,val,a42_43,3.557681,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a42_43,2.7062368,3.1974998,1.0,3,3,1.0,2,2,1.0
1222006,val,a42_43,3.3897147,3.4334857,1.0,3,3,1.0,2,2,1.0
1284170,val,a42_43,3.7816334,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a42_43,3.0049257,3.0276508,1.0,3,3,1.0,2,4,1.0
1314172,val,a42_43,3.5550845,3.955919,1.0,3,3,1.0,2,2,1.0
1332005,val,a42_43,4.1183624,4.0859733,1.0,3,3,1.0,2,3,1.0
1335010,val,a42_43,3.5995982,3.5913725,1.0,3,3,1.0,2,2,1.0
1338003,val,a42_43,3.5196652,0.0,1.0,3,2,1.0,6,2,1.0
1345006,val,a42_43,3.0524063,2.8901737,1.0,3,3,1.0,2,2,1.0
1345007,val,a42_43,3.004839,3.4974828,1.0,3,3,1.0,6,2,1.0
1346030,val,a42_43,3.7983465,1.209378,1.0,3,2,1.0,6,2,1.0
1391033,val,a42_43,3.9838006,3.9802005,1.0,3,3,1.0,6,4,1.0
1391175,val,a42_43,0.7798089,3.1796627,1.0,2,3,1.0,2,4,1.0
1394033,val,a42_43,2.7922325,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a42_43,3.614627,3.749749,1.0,3,3,1.0,2,2,1.0
1397172,val,a42_43,0.6964419,3.0798528,1.0,2,3,1.0,2,2,1.0
1426004,val,a42_43,1.9703016,3.4137402,1.0,3,3,1.0,6,6,1.0
1434032,val,a42_43,3.1055226,2.134075,1.0,3,3,1.0,2,2,1.0
1434170,val,a42_43,3.4255767,3.2432585,1.0,3,3,1.0,2,2,1.0
1435005,val,a42_43,4.103533,2.8346472,1.0,3,3,1.0,6,4,1.0
1485171,val,a42_43,3.7833226,3.4779825,1.0,3,3,1.0,2,2,1.0
1520031,val,a42_43,3.4693706,0.0,1.0,3,3,1.0,4,2,1.0
1540005,val,a42_43,4.5679398,3.2980824,1.0,3,3,1.0,6,2,1.0
1559003,val,a42_43,4.276952,4.455336,1.0,3,3,1.0,2,2,1.0
1559170,val,a42_43,3.4550679,3.46386,1.0,3,3,1.0,2,2,1.0
1565180,val,a42_43,3.059329,3.7453756,1.0,3,3,1.0,2,2,1.0
1579030,val,a42_43,3.8360913,2.21841,1.0,3,3,1.0,2,2,1.0
1613007,val,a42_43,2.7179666,1.4655625,1.0,3,3,1.0,2,2,1.0
1621171,val,a42_43,4.1151857,4.5817747,1.0,3,3,1.0,2,2,1.0
1644004,val,a42_43,3.6151645,3.3623176,1.0,3,3,1.0,2,2,1.0
1652031,val,a42_43,3.0486293,3.6539025,1.0,3,3,1.0,2,2,1.0
1682032,val,a42_43,3.8558578,3.8923383,1.0,3,3,1.0,6,2,1.0
1684173,val,a42_43,3.6124232,3.4133592,1.0,3,3,1.0,2,2,1.0
1687003,val,a42_43,3.6200004,2.1154792,1.0,3,3,1.0,2,2,1.0
1690170,val,a42_43,2.6209388,3.81582,1.0,3,3,1.0,2,2,1.0
1692030,val,a42_43,0.80694795,0.0,1.0,2,2,1.0,2,2,1.0
1695034,val,a42_43,3.3871799,3.7629457,1.0,3,3,1.0,2,2,1.0
1701004,val,a42_43,3.0374823,4.257973,1.0,3,3,1.0,2,2,1.0
1721030,val,a42_43,3.2943733,3.348836,1.0,3,3,1.0,4,2,1.0
1723005,val,a42_43,0.9009571,2.2497153,1.0,2,3,1.0,2,2,1.0
1762030,val,a42_43,2.9098108,0.0,1.0,3,2,1.0,2,4,1.0
1762031,val,a42_43,3.872072,3.7924998,1.0,3,3,1.0,2,2,1.0
1762032,val,a42_43,2.3030171,2.2055602,1.0,3,3,1.0,2,4,1.0
1774170,val,a42_43,3.3830335,1.7535818,1.0,3,3,1.0,2,2,1.0
1774171,val,a42_43,3.4421625,3.736019,1.0,3,3,1.0,2,2,1.0
1784171,val,a42_43,4.0075703,4.1252284,1.0,3,3,1.0,2,2,1.0
1786191,val,a42_43,4.0441732,4.227405,1.0,3,3,1.0,2,2,1.0
1787005,val,a42_43,3.4273758,3.6104138,1.0,3,3,1.0,4,2,1.0
1787174,val,a42_43,2.9275,3.3523545,1.0,3,3,1.0,2,2,1.0
1802003,val,a42_43,3.3175569,3.4832323,1.0,3,2,1.0,2,4,1.0
1845170,val,a42_43,4.0987215,3.3217459,1.0,3,3,1.0,2,2,1.0
1862171,val,a42_43,3.3166149,3.4461362,1.0,3,3,1.0,2,2,1.0
1898004,val,a42_43,3.5249565,4.3638077,1.0,3,3,1.0,6,6,1.0
1911030,val,a42_43,2.9708393,2.9322286,1.0,3,3,1.0,4,2,1.0
1914003,val,a42_43,1.2945938,3.0930045,1.0,2,3,1.0,2,2,1.0
1919007,val,a42_43,4.2823853,4.8387165,1.0,3,3,1.0,2,4,1.0
