ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1335010,val,a38_39,3.411881,0.0,1.0,3,3,1.0,2,2,1.0
1338003,val,a38_39,3.0696135,3.9032092,1.0,3,3,1.0,2,6,1.0
1345006,val,a38_39,3.067359,0.9750868,1.0,3,3,1.0,2,2,1.0
1345007,val,a38_39,2.902428,3.6275852,1.0,3,3,1.0,2,2,1.0
1346030,val,a38_39,3.1841836,0.0,1.0,3,2,1.0,2,2,1.0
1391033,val,a38_39,3.4527013,3.5923295,1.0,3,3,1.0,6,2,1.0
1391175,val,a38_39,1.4207051,3.037984,1.0,2,3,1.0,2,4,1.0
1394033,val,a38_39,2.3367252,0.0,1.0,3,2,1.0,2,4,1.0
1397005,val,a38_39,3.3964603,3.7930343,1.0,3,3,1.0,2,2,1.0
1397172,val,a38_39,2.0530622,2.722233,1.0,3,3,1.0,2,2,1.0
1426004,val,a38_39,1.9344344,2.7029045,1.0,3,3,1.0,6,6,1.0
1434032,val,a38_39,2.7098577,2.5541692,1.0,3,3,1.0,2,2,1.0
1434170,val,a38_39,3.083214,3.1573586,1.0,3,3,1.0,2,2,1.0
1435005,val,a38_39,3.210015,4.657845,1.0,3,3,1.0,2,4,1.0
1485171,val,a38_39,3.513988,3.566306,1.0,3,3,1.0,2,2,1.0
1520031,val,a38_39,3.3034463,4.2071943,1.0,3,3,1.0,2,2,1.0
1540005,val,a38_39,4.0025845,2.7591305,1.0,3,3,1.0,2,2,1.0
1559003,val,a38_39,3.9456153,4.306588,1.0,3,3,1.0,2,2,1.0
1559170,val,a38_39,3.2689629,2.9866662,1.0,3,3,1.0,2,2,1.0
1565180,val,a38_39,2.8106706,4.457509,1.0,3,3,1.0,2,2,1.0
1579030,val,a38_39,3.4712937,3.2040205,1.0,3,2,1.0,2,2,1.0
1613007,val,a38_39,2.7027147,1.5874135,1.0,3,2,1.0,2,2,1.0
1621171,val,a38_39,3.5892513,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a38_39,3.2133029,3.6033251,1.0,3,3,1.0,2,2,1.0
1652031,val,a38_39,2.9041874,3.4982743,1.0,3,3,1.0,2,2,1.0
1682032,val,a38_39,3.086486,3.8038778,1.0,3,3,1.0,2,2,1.0
1684173,val,a38_39,3.397143,3.254356,1.0,3,3,1.0,2,2,1.0
1687003,val,a38_39,3.3762324,3.154596,1.0,3,3,1.0,2,2,1.0
1690170,val,a38_39,2.3087835,3.4580646,1.0,3,3,1.0,2,2,1.0
1692030,val,a38_39,1.2304645,2.5415993,1.0,2,3,1.0,2,4,1.0
1695034,val,a38_39,2.8613796,3.0865474,1.0,3,3,1.0,2,2,1.0
1701004,val,a38_39,2.8644183,3.5397089,1.0,3,2,1.0,2,2,1.0
1721030,val,a38_39,3.2548537,0.0,1.0,3,2,1.0,2,2,1.0
1723005,val,a38_39,1.421747,2.2601643,1.0,2,3,1.0,2,2,1.0
1762030,val,a38_39,2.5292907,1.5906423,1.0,3,2,1.0,2,3,1.0
1762031,val,a38_39,3.47844,3.7323906,1.0,3,3,1.0,2,2,1.0
1762032,val,a38_39,1.9384232,3.2139137,1.0,3,3,1.0,2,4,1.0
1774170,val,a38_39,3.0546455,0.0,1.0,3,2,1.0,2,2,1.0
1774171,val,a38_39,3.0839992,3.4094932,1.0,3,3,1.0,2,2,1.0
1784171,val,a38_39,3.5923712,4.120623,1.0,3,3,1.0,2,2,1.0
1786191,val,a38_39,3.6087456,4.2188535,1.0,3,3,1.0,2,2,1.0
1787005,val,a38_39,3.1886015,3.6963296,1.0,3,3,1.0,2,2,1.0
1787174,val,a38_39,2.7350192,3.2707531,1.0,3,3,1.0,2,2,1.0
1802003,val,a38_39,3.2632678,0.0,0.0,3,-1,0.0,2,-1,0.0
1845170,val,a38_39,3.655456,0.0,0.0,3,-1,0.0,2,-1,0.0
1862171,val,a38_39,3.2690337,3.9098039,1.0,3,3,1.0,2,2,1.0
1898004,val,a38_39,2.8486655,4.498319,1.0,3,3,1.0,2,6,1.0
1911030,val,a38_39,2.192998,3.324597,1.0,3,3,1.0,2,2,1.0
1914003,val,a38_39,1.87425,2.0297983,1.0,3,3,1.0,2,2,1.0
1919007,val,a38_39,3.7424858,4.878869,1.0,3,3,1.0,2,3,1.0
1954003,val,a38_39,3.4779506,3.2460208,1.0,3,2,1.0,2,2,1.0
1959005,val,a38_39,3.4369493,4.291962,1.0,3,3,1.0,2,2,1.0
1964031,val,a38_39,2.4335632,1.9279978,1.0,3,2,1.0,2,4,1.0
1972173,val,a38_39,1.7464793,0.0,1.0,2,2,1.0,2,2,1.0
1978030,val,a38_39,3.1839747,4.0177207,1.0,3,3,1.0,2,2,1.0
2005030,val,a38_39,2.8762538,2.9945555,1.0,3,3,1.0,2,2,1.0
2011174,val,a38_39,2.7837648,3.233253,1.0,3,3,1.0,2,2,1.0
2023030,val,a38_39,3.387536,4.886779,1.0,3,3,1.0,2,6,1.0
2028030,val,a38_39,3.208792,4.309778,1.0,3,3,1.0,2,4,1.0
2055003,val,a38_39,2.861861,3.507782,1.0,3,3,1.0,2,2,1.0
2067005,val,a38_39,3.502729,4.193517,1.0,3,3,1.0,2,2,1.0
2080170,val,a38_39,2.15119,3.0143547,1.0,3,3,1.0,2,2,1.0
2106171,val,a38_39,1.3417877,0.0,1.0,2,2,1.0,2,2,1.0
2109002,val,a38_39,3.1518972,4.4848623,1.0,3,3,1.0,2,2,1.0
2129186,val,a38_39,3.0271003,0.0,0.0,3,-1,0.0,2,-1,0.0
2181007,val,a38_39,1.4129646,1.8672017,1.0,2,3,1.0,6,6,1.0
2181030,val,a38_39,2.8676612,3.4467623,1.0,3,3,1.0,2,2,1.0
2243174,val,a38_39,3.1932461,0.0,1.0,3,2,1.0,2,2,1.0
2260173,val,a38_39,2.792473,1.9724138,1.0,3,3,1.0,2,2,1.0
2261030,val,a38_39,3.0518951,2.8148165,1.0,3,3,1.0,2,2,1.0
2271171,val,a38_39,2.5811238,3.4070678,1.0,3,3,1.0,2,2,1.0
2282005,val,a38_39,3.0804553,3.1244323,1.0,3,3,1.0,2,6,1.0
2302195,val,a38_39,1.3725424,0.0,1.0,2,2,1.0,2,3,1.0
2334031,val,a38_39,3.373591,3.9690573,1.0,3,3,1.0,2,2,1.0
2341172,val,a38_39,2.956785,2.2928271,1.0,3,3,1.0,2,2,1.0
2354175,val,a38_39,3.4339254,2.859516,1.0,3,3,1.0,2,2,1.0
2355004,val,a38_39,1.8890309,4.0868087,1.0,3,3,1.0,2,2,1.0
2391030,val,a38_39,3.2634492,3.4141958,1.0,3,2,1.0,2,2,1.0
2397173,val,a38_39,1.8030688,2.4192536,1.0,2,3,1.0,2,4,1.0
2408170,val,a38_39,2.672765,3.2554533,1.0,3,3,1.0,2,4,1.0
2425003,val,a38_39,2.7900848,1.4095232,1.0,3,3,1.0,2,2,1.0
2432030,val,a38_39,1.8431541,1.0048428,1.0,2,3,1.0,2,4,1.0
2435172,val,a38_39,2.0651903,0.0,1.0,3,2,1.0,2,2,1.0
2436174,val,a38_39,1.3021187,0.0,1.0,2,2,1.0,2,4,1.0
2436176,val,a38_39,2.0437064,3.0837762,1.0,2,3,1.0,2,2,1.0
2441003,val,a38_39,2.0884738,3.437568,1.0,3,3,1.0,2,2,1.0
2441173,val,a38_39,3.4177213,3.8851874,1.0,3,3,1.0,2,2,1.0
2458031,val,a38_39,3.7807765,4.775503,1.0,3,3,1.0,2,6,1.0
2461004,val,a38_39,1.9084466,0.0,1.0,2,2,1.0,2,2,1.0
2461030,val,a38_39,3.256287,4.597478,1.0,3,3,1.0,2,2,1.0
2473004,val,a38_39,3.6285067,4.1472106,1.0,3,3,1.0,2,2,1.0
2483030,val,a38_39,2.8550177,2.5445042,1.0,3,3,1.0,2,4,1.0
2503030,val,a38_39,3.5675616,3.0326545,1.0,3,3,1.0,2,6,1.0
2510005,val,a38_39,3.6767087,3.0930045,1.0,3,3,1.0,2,2,1.0
2525003,val,a38_39,3.4119315,4.7362037,1.0,3,3,1.0,2,2,1.0
2529030,val,a38_39,3.002415,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a38_39,2.8411043,4.315193,1.0,3,3,1.0,2,2,1.0
2530003,val,a38_39,2.2552812,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a38_39,3.147149,3.0504405,1.0,3,3,1.0,2,2,1.0
2569033,val,a38_39,2.8322673,3.3326652,1.0,3,3,1.0,6,2,1.0
2601006,val,a38_39,3.4168742,4.8403034,1.0,3,3,1.0,2,2,1.0
2608006,val,a38_39,2.9207733,3.18551,1.0,3,3,1.0,2,2,1.0
2615034,val,a38_39,3.3180754,3.7510855,1.0,3,3,1.0,2,2,1.0
2639004,val,a38_39,2.4852173,3.59953,1.0,3,2,1.0,2,4,1.0
2665177,val,a38_39,1.8678751,0.0,1.0,2,2,1.0,2,6,1.0
2672006,val,a38_39,3.4407964,0.0,1.0,3,3,1.0,2,4,1.0
2672171,val,a38_39,2.6285288,3.8403308,1.0,3,3,1.0,2,4,1.0
2697003,val,a38_39,3.7799432,3.4481115,1.0,3,3,1.0,2,2,1.0
2704031,val,a38_39,3.1960685,2.7730844,1.0,3,3,1.0,2,4,1.0
2705030,val,a38_39,3.3904624,4.222725,1.0,3,3,1.0,2,2,1.0
2707007,val,a38_39,2.7556481,1.7174486,1.0,3,3,1.0,2,2,1.0
2712172,val,a38_39,2.4790325,3.1861079,1.0,3,3,1.0,2,2,1.0
2731003,val,a38_39,3.012253,3.048963,1.0,3,3,1.0,6,6,1.0
2731005,val,a38_39,3.3646996,4.507845,1.0,3,3,1.0,2,6,1.0
2770031,val,a38_39,3.2424886,1.3663594,1.0,3,3,1.0,2,2,1.0
2816004,val,a38_39,1.7886081,3.2435856,1.0,2,3,1.0,2,2,1.0
2910002,val,a38_39,2.720456,2.9807694,1.0,3,3,1.0,2,2,1.0
3062001,val,a38_39,3.3793917,2.4661696,1.0,3,3,1.0,2,2,1.0
3235002,val,a38_39,2.6258528,3.5533636,1.0,3,3,1.0,2,3,1.0
3306001,val,a38_39,3.4490428,4.496284,1.0,3,3,1.0,2,2,1.0
5015030,val,a38_39,1.9271842,0.35408652,1.0,3,2,1.0,2,2,1.0
5048030,val,a38_39,2.597338,2.7750175,1.0,3,3,1.0,6,6,1.0
5052033,val,a38_39,2.4074926,2.1022828,1.0,3,2,1.0,6,6,1.0
5057008,val,a38_39,1.3664243,3.3816826,1.0,2,3,1.0,6,6,1.0
5170009,val,a38_39,3.2694426,3.8525667,1.0,3,3,1.0,2,2,1.0
5230008,val,a38_39,2.8530815,3.8347166,1.0,3,3,1.0,2,2,1.0
5299010,val,a38_39,2.5366106,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a38_39,2.9667776,3.4054897,1.0,3,3,1.0,2,2,1.0
5364005,val,a38_39,3.005142,3.6897547,1.0,3,3,1.0,2,3,1.0
5379004,val,a38_39,3.304031,4.1776333,1.0,3,3,1.0,2,4,1.0
5430173,val,a38_39,2.9162726,0.0,1.0,3,2,1.0,4,6,1.0
5488006,val,a38_39,3.046467,3.6850972,1.0,3,3,1.0,6,6,1.0
5493007,val,a38_39,1.3707478,0.0,1.0,2,2,1.0,2,5,1.0
5537009,val,a38_39,2.388058,2.9333522,1.0,3,3,1.0,2,2,1.0
5537177,val,a38_39,2.0709372,1.8505303,1.0,3,2,1.0,2,2,1.0
5537183,val,a38_39,3.3683562,3.955919,1.0,3,3,1.0,2,2,1.0
5569010,val,a38_39,2.7496,3.5969393,1.0,3,3,1.0,2,2,1.0
5600005,val,a38_39,1.9090259,3.1264517,1.0,3,2,1.0,6,3,1.0
5615183,val,a38_39,2.9800732,0.070574746,1.0,3,3,1.0,2,2,1.0
5749006,val,a38_39,1.9537804,1.8636948,1.0,3,2,1.0,2,2,1.0
5822175,val,a38_39,2.968988,3.6260033,1.0,3,3,1.0,2,2,1.0
5832003,val,a38_39,2.8598137,0.0,0.0,3,-1,0.0,2,-1,0.0
5872005,val,a38_39,1.3451796,0.0,1.0,2,2,1.0,6,6,1.0
5898005,val,a38_39,2.392838,0.0,0.0,3,-1,0.0,6,-1,0.0
5904033,val,a38_39,2.7582214,3.0257523,1.0,3,3,1.0,2,4,1.0
5987188,val,a38_39,2.72682,3.1053386,1.0,3,3,1.0,2,2,1.0
6026005,val,a38_39,3.530295,3.1735432,1.0,3,2,1.0,2,4,1.0
6026172,val,a38_39,3.0828118,1.3209659,1.0,3,3,1.0,2,4,1.0
6054031,val,a38_39,3.407107,3.9497616,1.0,3,3,1.0,2,6,1.0
6121033,val,a38_39,2.6679695,0.0,1.0,3,2,1.0,6,6,1.0
6156008,val,a38_39,3.5562544,3.3272858,1.0,3,3,1.0,6,6,1.0
6157003,val,a38_39,2.667347,3.3871381,1.0,3,3,1.0,2,3,1.0
6210183,val,a38_39,2.591324,3.2967014,1.0,3,-1,0.0,2,2,1.0
6262030,val,a38_39,3.571469,4.0377684,1.0,3,3,1.0,2,2,1.0
6368007,val,a38_39,2.5562012,1.7459805,1.0,3,2,1.0,6,6,1.0
6381181,val,a38_39,3.109132,3.9647489,1.0,3,3,1.0,2,2,1.0
6396003,val,a38_39,2.0123584,0.0,1.0,3,2,1.0,2,4,1.0
6431008,val,a38_39,2.9294026,4.63572,1.0,3,3,1.0,2,4,1.0
6475170,val,a38_39,2.3827386,3.2242525,1.0,3,3,1.0,6,6,1.0
6522004,val,a38_39,1.9645014,0.9147846,1.0,2,2,1.0,6,6,1.0
6537032,val,a38_39,2.4750292,1.2648275,1.0,3,2,1.0,2,2,1.0
6541178,val,a38_39,3.1541297,4.122309,1.0,3,2,1.0,2,2,1.0
6545006,val,a38_39,2.0587003,3.1551504,1.0,3,3,1.0,2,4,1.0
6547171,val,a38_39,2.8401837,2.7027802,1.0,3,3,1.0,2,2,1.0
6571031,val,a38_39,2.9091077,1.7769312,1.0,3,2,1.0,2,3,1.0
6590008,val,a38_39,3.134842,3.329783,1.0,3,3,1.0,2,2,1.0
6616007,val,a38_39,2.5545518,3.7570312,1.0,3,3,1.0,2,4,1.0
6649003,val,a38_39,2.1034353,3.3337348,1.0,3,3,1.0,6,2,1.0
6710030,val,a38_39,1.4506763,3.2527912,1.0,2,3,1.0,6,6,1.0
6745007,val,a38_39,3.168828,3.583648,1.0,3,3,1.0,2,6,1.0
6750005,val,a38_39,2.650887,3.578878,1.0,3,3,1.0,2,4,1.0
6765006,val,a38_39,2.1828935,2.8015413,1.0,3,3,1.0,2,2,1.0
6822176,val,a38_39,2.8017187,2.0905557,1.0,3,3,1.0,2,4,1.0
6828003,val,a38_39,1.6213995,0.0,1.0,2,3,1.0,2,2,1.0
6872003,val,a38_39,3.010695,3.3542435,1.0,3,3,1.0,6,2,1.0
4007,val,a40_41,2.8006814,4.096741,1.0,3,3,1.0,2,4,1.0
6174,val,a40_41,3.2928917,3.9414282,1.0,3,3,1.0,2,2,1.0
14004,val,a40_41,3.4421349,3.9032092,1.0,3,3,1.0,2,2,1.0
14172,val,a40_41,1.520297,3.3626049,1.0,3,3,1.0,2,2,1.0
14173,val,a40_41,2.8716474,3.737305,1.0,3,3,1.0,2,2,1.0
18031,val,a40_41,1.392478,3.4141958,1.0,2,3,1.0,2,5,1.0
18185,val,a40_41,1.9826077,0.0,1.0,3,2,1.0,2,2,1.0
23031,val,a40_41,3.2250102,0.0,1.0,3,2,1.0,2,6,1.0
40173,val,a40_41,3.3446603,3.426771,1.0,3,3,1.0,2,2,1.0
51171,val,a40_41,3.248127,3.886613,1.0,3,3,1.0,2,2,1.0
84005,val,a40_41,3.249371,4.077138,1.0,3,3,1.0,6,6,1.0
121173,val,a40_41,3.0836377,0.0,1.0,3,2,1.0,2,2,1.0
128004,val,a40_41,3.5911489,4.218239,1.0,3,3,1.0,2,2,1.0
145170,val,a40_41,3.3247209,3.8678546,1.0,3,3,1.0,2,2,1.0
161004,val,a40_41,3.5109634,3.0361922,1.0,3,2,1.0,2,4,1.0
172031,val,a40_41,3.549292,3.2188306,1.0,3,3,1.0,2,2,1.0
174175,val,a40_41,2.3747072,4.886779,1.0,3,3,1.0,2,2,1.0
221031,val,a40_41,3.582069,4.1335025,1.0,3,3,1.0,2,2,1.0
223030,val,a40_41,3.3845615,3.6286082,1.0,3,2,1.0,2,2,1.0
227003,val,a40_41,3.8279147,4.008891,1.0,3,3,1.0,2,2,1.0
257175,val,a40_41,3.2165928,0.42037553,1.0,3,2,1.0,2,2,1.0
263182,val,a40_41,3.2856376,3.4826956,1.0,3,3,1.0,2,2,1.0
321005,val,a40_41,2.3527238,2.8158593,1.0,3,3,1.0,2,2,1.0
361175,val,a40_41,2.650462,1.7118756,1.0,3,2,1.0,2,2,1.0
377170,val,a40_41,3.0818753,4.2009177,1.0,3,3,1.0,2,2,1.0
450030,val,a40_41,3.2798364,3.847051,1.0,3,3,1.0,2,6,1.0
465030,val,a40_41,2.1241345,3.7935455,1.0,3,3,1.0,2,4,1.0
478030,val,a40_41,2.745844,2.907154,1.0,3,2,1.0,6,3,1.0
503031,val,a40_41,3.2364764,4.475371,1.0,3,3,1.0,2,4,1.0
514172,val,a40_41,3.5856154,4.04607,1.0,3,3,1.0,2,2,1.0
534030,val,a40_41,3.0454843,1.9053723,1.0,3,3,1.0,2,2,1.0
534171,val,a40_41,3.623219,3.7922242,1.0,3,3,1.0,2,2,1.0
544170,val,a40_41,2.9935048,3.178121,1.0,3,3,1.0,2,2,1.0
563193,val,a40_41,3.2724628,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a40_41,3.1550376,3.0114257,1.0,3,3,1.0,2,2,1.0
613006,val,a40_41,2.8462095,3.7471669,1.0,3,3,1.0,2,2,1.0
618170,val,a40_41,3.6350465,4.5326686,1.0,3,3,1.0,2,2,1.0
631030,val,a40_41,2.8417826,3.3098624,1.0,3,3,1.0,2,4,1.0
633031,val,a40_41,3.1469762,3.6491034,1.0,3,3,1.0,2,2,1.0
652173,val,a40_41,2.938076,3.5666425,1.0,3,3,1.0,2,2,1.0
655172,val,a40_41,3.2455275,3.749749,1.0,3,3,1.0,2,2,1.0
656005,val,a40_41,2.8349495,0.9626811,1.0,3,3,1.0,2,2,1.0
691171,val,a40_41,2.9218123,2.3365629,1.0,3,3,1.0,2,4,1.0
738172,val,a40_41,2.6057868,3.8163328,1.0,3,3,1.0,2,2,1.0
751030,val,a40_41,2.4454236,2.7778397,1.0,3,3,1.0,2,4,1.0
762170,val,a40_41,3.8817098,4.3971753,1.0,3,3,1.0,2,2,1.0
783171,val,a40_41,3.1810513,3.7198489,1.0,3,3,1.0,2,2,1.0
863007,val,a40_41,3.0019825,2.8474362,1.0,3,3,1.0,2,2,1.0
893170,val,a40_41,2.9486115,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a40_41,3.1467524,3.2252226,1.0,3,3,1.0,2,2,1.0
898181,val,a40_41,2.5746105,1.1858279,1.0,3,3,1.0,2,2,1.0
899003,val,a40_41,3.4945512,3.5209594,1.0,3,3,1.0,2,2,1.0
916032,val,a40_41,2.4802306,3.1679091,1.0,3,3,1.0,6,2,1.0
922005,val,a40_41,3.545425,2.5942936,1.0,3,3,1.0,2,2,1.0
931172,val,a40_41,3.211499,3.1120167,1.0,3,2,1.0,2,2,1.0
939032,val,a40_41,4.1799355,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a40_41,3.2601073,3.1199777,1.0,3,3,1.0,2,2,1.0
958173,val,a40_41,2.6888034,3.1463857,1.0,3,3,1.0,2,2,1.0
961005,val,a40_41,3.019531,3.1784346,1.0,3,3,1.0,2,2,1.0
961030,val,a40_41,3.1492298,3.4617243,1.0,3,3,1.0,2,2,1.0
961175,val,a40_41,3.2041984,4.0225544,1.0,3,3,1.0,2,2,1.0
1051183,val,a40_41,3.6251225,3.3424077,1.0,3,3,1.0,2,2,1.0
1084005,val,a40_41,3.1293426,3.6850972,1.0,3,2,1.0,2,3,1.0
1089003,val,a40_41,3.069717,3.3619723,1.0,3,3,1.0,2,2,1.0
1093003,val,a40_41,2.1167169,0.0,1.0,3,2,1.0,2,2,1.0
1107173,val,a40_41,2.1814902,4.0036206,1.0,3,3,1.0,2,4,1.0
1109174,val,a40_41,2.245439,2.1663687,1.0,3,3,1.0,2,2,1.0
1121030,val,a40_41,3.3439384,3.615111,1.0,3,3,1.0,2,2,1.0
1121175,val,a40_41,2.2847311,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a40_41,2.8431993,0.0,0.0,3,-1,0.0,2,-1,0.0
1126030,val,a40_41,3.0286834,2.3645113,1.0,3,3,1.0,2,2,1.0
1126176,val,a40_41,2.3639648,4.886184,1.0,3,3,1.0,2,2,1.0
1152180,val,a40_41,3.1465163,3.4620757,1.0,3,3,1.0,2,2,1.0
1164004,val,a40_41,3.4606087,3.5871162,1.0,3,3,1.0,2,2,1.0
1184032,val,a40_41,3.2714894,3.843872,1.0,3,3,1.0,2,2,1.0
1184033,val,a40_41,2.3515527,1.4233128,1.0,3,3,1.0,2,4,1.0
1185003,val,a40_41,3.437409,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a40_41,2.5378566,3.154596,1.0,3,3,1.0,2,2,1.0
1222006,val,a40_41,2.891192,2.026318,1.0,3,3,1.0,2,2,1.0
1284170,val,a40_41,3.3342028,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a40_41,2.8185117,3.105974,1.0,3,3,1.0,2,4,1.0
1314172,val,a40_41,3.2441773,3.949036,1.0,3,3,1.0,2,2,1.0
1332005,val,a40_41,3.9362555,3.6204543,1.0,3,3,1.0,2,3,1.0
1335010,val,a40_41,3.3548517,3.0401068,1.0,3,3,1.0,2,2,1.0
1338003,val,a40_41,3.1319213,3.5987248,1.0,3,3,1.0,2,2,1.0
1345006,val,a40_41,3.0419743,2.9212708,1.0,3,3,1.0,2,2,1.0
1345007,val,a40_41,2.9591339,3.57801,1.0,3,3,1.0,2,2,1.0
1346030,val,a40_41,3.2163086,0.0,1.0,3,2,1.0,2,2,1.0
1391033,val,a40_41,3.3313425,3.647873,1.0,3,3,1.0,2,4,1.0
1391175,val,a40_41,1.5356171,0.0,0.0,2,-1,0.0,2,-1,0.0
1394033,val,a40_41,2.2896981,0.0,1.0,3,2,1.0,2,4,1.0
1397005,val,a40_41,3.430224,3.7439065,1.0,3,3,1.0,2,2,1.0
1397172,val,a40_41,2.156457,3.0469735,1.0,3,3,1.0,2,2,1.0
1426004,val,a40_41,1.9010111,2.9762707,1.0,3,3,1.0,6,6,1.0
1434032,val,a40_41,2.754328,2.0527534,1.0,3,3,1.0,2,2,1.0
1434170,val,a40_41,3.0931456,3.1865816,1.0,3,3,1.0,2,2,1.0
1435005,val,a40_41,3.3036666,4.6204996,1.0,3,2,1.0,2,4,1.0
1485171,val,a40_41,3.5530381,3.2274153,1.0,3,3,1.0,2,2,1.0
1520031,val,a40_41,3.388605,3.9851773,1.0,3,3,1.0,2,2,1.0
1540005,val,a40_41,4.0208874,2.3726282,1.0,3,3,1.0,2,2,1.0
1559003,val,a40_41,4.044164,4.472791,1.0,3,3,1.0,2,2,1.0
1559170,val,a40_41,3.3353407,3.2300382,1.0,3,3,1.0,2,2,1.0
1565180,val,a40_41,2.906837,4.194441,1.0,3,3,1.0,2,2,1.0
1579030,val,a40_41,3.545445,3.0597289,1.0,3,3,1.0,2,2,1.0
1613007,val,a40_41,2.6502886,0.6793294,1.0,3,3,1.0,2,2,1.0
1621171,val,a40_41,3.5805824,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a40_41,3.2474632,3.496418,1.0,3,3,1.0,2,2,1.0
1652031,val,a40_41,2.9511254,3.3802066,1.0,3,3,1.0,2,2,1.0
1682032,val,a40_41,3.1839564,3.8730197,1.0,3,3,1.0,2,2,1.0
1684173,val,a40_41,3.4160352,3.6152012,1.0,3,2,1.0,2,2,1.0
1687003,val,a40_41,3.3363686,3.3729873,1.0,3,3,1.0,2,2,1.0
1690170,val,a40_41,2.3275166,3.5111582,1.0,3,3,1.0,2,2,1.0
1692030,val,a40_41,1.3130333,0.0,1.0,2,2,1.0,2,2,1.0
1695034,val,a40_41,2.951776,3.6491034,1.0,3,3,1.0,2,2,1.0
1701004,val,a40_41,2.942471,3.9664857,1.0,3,3,1.0,2,2,1.0
1721030,val,a40_41,3.2485242,3.6687279,1.0,3,3,1.0,2,2,1.0
1723005,val,a40_41,1.3461666,2.2075644,1.0,2,3,1.0,2,2,1.0
1762030,val,a40_41,2.5973206,0.0,1.0,3,2,1.0,2,4,1.0
1762031,val,a40_41,3.501119,3.7650766,1.0,3,3,1.0,2,2,1.0
1762032,val,a40_41,1.9814745,1.9069004,1.0,3,3,1.0,2,4,1.0
1774170,val,a40_41,3.1359806,1.3671789,1.0,3,2,1.0,2,2,1.0
1774171,val,a40_41,3.1634548,3.3073823,1.0,3,3,1.0,2,2,1.0
1784171,val,a40_41,3.581844,4.1698217,1.0,3,3,1.0,2,2,1.0
1786191,val,a40_41,3.645347,3.9422066,1.0,3,3,1.0,2,2,1.0
1787005,val,a40_41,3.0492625,3.6848996,1.0,3,3,1.0,2,2,1.0
1787174,val,a40_41,2.787529,3.3667955,1.0,3,3,1.0,2,2,1.0
1802003,val,a40_41,3.1636171,3.489942,1.0,3,2,1.0,2,4,1.0
1845170,val,a40_41,3.6445727,3.0869684,1.0,3,3,1.0,2,2,1.0
1862171,val,a40_41,3.291064,3.5262845,1.0,3,3,1.0,2,2,1.0
1898004,val,a40_41,2.8851094,3.4094932,1.0,3,3,1.0,2,6,1.0
1911030,val,a40_41,2.1964896,0.0,0.0,3,-1,0.0,2,-1,0.0
1914003,val,a40_41,1.9502345,2.8751705,1.0,3,3,1.0,2,2,1.0
1919007,val,a40_41,3.6786718,4.886779,1.0,3,3,1.0,2,4,1.0
1954003,val,a40_41,3.424791,2.9361172,1.0,3,3,1.0,2,2,1.0
1959005,val,a40_41,3.5035799,4.3370132,1.0,3,3,1.0,2,2,1.0
1964031,val,a40_41,2.3968983,0.0,1.0,3,2,1.0,2,4,1.0
1972173,val,a40_41,1.8308055,0.0,0.0,2,-1,0.0,2,-1,0.0
1978030,val,a40_41,3.2682998,3.693618,1.0,3,3,1.0,2,2,1.0
2005030,val,a40_41,2.9381073,3.1062326,1.0,3,3,1.0,2,4,1.0
2011174,val,a40_41,2.865816,3.3237946,1.0,3,3,1.0,2,2,1.0
2023030,val,a40_41,3.3984463,4.886779,1.0,3,3,1.0,2,6,1.0
2028030,val,a40_41,3.2327662,4.421971,1.0,3,3,1.0,2,4,1.0
2055003,val,a40_41,2.8963537,1.7300621,1.0,3,3,1.0,2,2,1.0
2067005,val,a40_41,3.4759216,4.1546817,1.0,3,3,1.0,2,2,1.0
2080170,val,a40_41,2.2260551,2.3160753,1.0,3,3,1.0,2,2,1.0
2106171,val,a40_41,1.4107373,0.0,1.0,3,2,1.0,2,2,1.0
2109002,val,a40_41,3.1889677,4.482823,1.0,3,3,1.0,2,2,1.0
2129186,val,a40_41,3.0428476,3.496005,1.0,3,3,1.0,2,2,1.0
2181007,val,a40_41,1.4428041,1.966612,1.0,2,2,1.0,6,6,1.0
2181030,val,a40_41,3.032114,3.3319657,1.0,3,3,1.0,2,2,1.0
2243174,val,a40_41,3.2926455,3.0664406,1.0,3,3,1.0,2,2,1.0
2260173,val,a40_41,2.924844,0.40987092,1.0,3,2,1.0,2,2,1.0
2261030,val,a40_41,3.1341605,2.5095816,1.0,3,3,1.0,2,2,1.0
2271171,val,a40_41,2.5541847,3.6543715,1.0,3,3,1.0,2,2,1.0
2282005,val,a40_41,3.1316462,0.0,1.0,3,3,1.0,2,6,1.0
