ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1972173,val,a40_41,2.8637748,0.0,0.0,3,-1,0.0,2,-1,0.0
1978030,val,a40_41,2.8637748,3.693618,1.0,3,3,1.0,2,2,1.0
2005030,val,a40_41,2.8637748,3.1062326,1.0,3,3,1.0,2,4,1.0
2011174,val,a40_41,2.8637748,3.3237946,1.0,3,3,1.0,2,2,1.0
2023030,val,a40_41,2.8637748,4.886779,1.0,3,3,1.0,2,6,1.0
2028030,val,a40_41,2.8637748,4.421971,1.0,3,3,1.0,2,4,1.0
2055003,val,a40_41,2.8637748,1.7300621,1.0,3,3,1.0,2,2,1.0
2067005,val,a40_41,2.8637748,4.1546817,1.0,3,3,1.0,2,2,1.0
2080170,val,a40_41,2.8637748,2.3160753,1.0,3,3,1.0,2,2,1.0
2106171,val,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,2,1.0
2109002,val,a40_41,2.8637748,4.482823,1.0,3,3,1.0,2,2,1.0
2129186,val,a40_41,2.8637748,3.496005,1.0,3,3,1.0,2,2,1.0
2181007,val,a40_41,2.8637748,1.966612,1.0,3,2,1.0,2,6,1.0
2181030,val,a40_41,2.8637748,3.3319657,1.0,3,3,1.0,2,2,1.0
2243174,val,a40_41,2.8637748,3.0664406,1.0,3,3,1.0,2,2,1.0
2260173,val,a40_41,2.8637748,0.40987092,1.0,3,2,1.0,2,2,1.0
2261030,val,a40_41,2.8637748,2.5095816,1.0,3,3,1.0,2,2,1.0
2271171,val,a40_41,2.8637748,3.6543715,1.0,3,3,1.0,2,2,1.0
2282005,val,a40_41,2.8637748,0.0,1.0,3,3,1.0,2,6,1.0
2302195,val,a40_41,2.8637748,0.39853728,1.0,3,2,1.0,2,3,1.0
2334031,val,a40_41,2.8637748,3.8142254,1.0,3,3,1.0,2,2,1.0
2341172,val,a40_41,2.8637748,2.8913167,1.0,3,3,1.0,2,2,1.0
2354175,val,a40_41,2.8637748,3.3073823,1.0,3,3,1.0,2,2,1.0
2355004,val,a40_41,2.8637748,3.7249148,1.0,3,3,1.0,2,2,1.0
2391030,val,a40_41,2.8637748,3.1996279,1.0,3,3,1.0,2,2,1.0
2397173,val,a40_41,2.8637748,2.7536736,1.0,3,3,1.0,2,2,1.0
2408170,val,a40_41,2.8637748,2.2054408,1.0,3,2,1.0,2,4,1.0
2425003,val,a40_41,2.8637748,1.1611937,1.0,3,3,1.0,2,2,1.0
2432030,val,a40_41,2.8637748,2.766588,1.0,3,3,1.0,2,4,1.0
2435172,val,a40_41,2.8637748,0.5612031,1.0,3,3,1.0,2,2,1.0
2436174,val,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,4,1.0
2436176,val,a40_41,2.8637748,3.0665076,1.0,3,3,1.0,2,2,1.0
2441003,val,a40_41,2.8637748,3.1931083,1.0,3,3,1.0,2,2,1.0
2441173,val,a40_41,2.8637748,4.1230373,1.0,3,3,1.0,2,2,1.0
2458031,val,a40_41,2.8637748,4.7487354,1.0,3,3,1.0,2,6,1.0
2461004,val,a40_41,2.8637748,2.4098656,1.0,3,3,1.0,2,2,1.0
2461030,val,a40_41,2.8637748,0.0,1.0,3,3,1.0,2,4,1.0
2473004,val,a40_41,2.8637748,3.8582711,1.0,3,3,1.0,2,2,1.0
2483030,val,a40_41,2.8637748,1.7093322,1.0,3,3,1.0,2,4,1.0
2503030,val,a40_41,2.8637748,3.0149915,1.0,3,3,1.0,2,6,1.0
2510005,val,a40_41,2.8637748,3.0679493,1.0,3,3,1.0,2,2,1.0
2525003,val,a40_41,2.8637748,4.886779,1.0,3,3,1.0,2,2,1.0
2529030,val,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a40_41,2.8637748,3.9823928,1.0,3,3,1.0,2,2,1.0
2530003,val,a40_41,2.8637748,2.8040938,1.0,3,3,1.0,2,2,1.0
2530004,val,a40_41,2.8637748,3.0475352,1.0,3,3,1.0,2,2,1.0
2569033,val,a40_41,2.8637748,3.3889637,1.0,3,3,1.0,2,2,1.0
2601006,val,a40_41,2.8637748,0.0,0.0,3,-1,0.0,2,-1,0.0
2608006,val,a40_41,2.8637748,3.153995,1.0,3,3,1.0,2,2,1.0
2615034,val,a40_41,2.8637748,3.5209804,1.0,3,3,1.0,2,2,1.0
2639004,val,a40_41,2.8637748,2.0256755,1.0,3,2,1.0,2,4,1.0
2665177,val,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,2,1.0
2672006,val,a40_41,2.8637748,4.190539,1.0,3,3,1.0,2,4,1.0
2672171,val,a40_41,2.8637748,4.158148,1.0,3,3,1.0,2,4,1.0
2697003,val,a40_41,2.8637748,3.3715646,1.0,3,3,1.0,2,2,1.0
2704031,val,a40_41,2.8637748,2.5460799,1.0,3,3,1.0,2,4,1.0
2705030,val,a40_41,2.8637748,4.6122894,1.0,3,3,1.0,2,3,1.0
2707007,val,a40_41,2.8637748,2.015335,1.0,3,3,1.0,2,2,1.0
2712172,val,a40_41,2.8637748,3.172238,1.0,3,3,1.0,2,2,1.0
2731003,val,a40_41,2.8637748,3.1447468,1.0,3,3,1.0,2,6,1.0
2731005,val,a40_41,2.8637748,4.564996,1.0,3,3,1.0,2,6,1.0
2770031,val,a40_41,2.8637748,1.7136508,1.0,3,3,1.0,2,2,1.0
2816004,val,a40_41,2.8637748,3.4309494,1.0,3,3,1.0,2,2,1.0
2910002,val,a40_41,2.8637748,3.1706843,1.0,3,2,1.0,2,2,1.0
3062001,val,a40_41,2.8637748,3.958687,1.0,3,3,1.0,2,2,1.0
3235002,val,a40_41,2.8637748,3.6333046,1.0,3,3,1.0,2,3,1.0
3306001,val,a40_41,2.8637748,4.594867,1.0,3,3,1.0,2,2,1.0
5015030,val,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,2,1.0
5048030,val,a40_41,2.8637748,2.79805,1.0,3,3,1.0,2,6,1.0
5052033,val,a40_41,2.8637748,2.355517,1.0,3,3,1.0,2,6,1.0
5057008,val,a40_41,2.8637748,3.5037935,1.0,3,3,1.0,2,6,1.0
5170009,val,a40_41,2.8637748,3.8322608,1.0,3,3,1.0,2,2,1.0
5230008,val,a40_41,2.8637748,3.7570312,1.0,3,3,1.0,2,2,1.0
5299010,val,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,6,1.0
5336179,val,a40_41,2.8637748,3.3685656,1.0,3,3,1.0,2,2,1.0
5364005,val,a40_41,2.8637748,3.3224595,1.0,3,3,1.0,2,3,1.0
5379004,val,a40_41,2.8637748,4.8131404,1.0,3,3,1.0,2,4,1.0
5430173,val,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,6,1.0
5488006,val,a40_41,2.8637748,3.6807222,1.0,3,3,1.0,2,6,1.0
5493007,val,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,5,1.0
5537009,val,a40_41,2.8637748,2.9591303,1.0,3,3,1.0,2,2,1.0
5537177,val,a40_41,2.8637748,1.2297416,1.0,3,2,1.0,2,2,1.0
5537183,val,a40_41,2.8637748,3.031698,1.0,3,3,1.0,2,2,1.0
5569010,val,a40_41,2.8637748,3.265041,1.0,3,3,1.0,2,2,1.0
5600005,val,a40_41,2.8637748,2.2039053,1.0,3,2,1.0,2,2,1.0
5615183,val,a40_41,2.8637748,2.9662764,1.0,3,3,1.0,2,2,1.0
5749006,val,a40_41,2.8637748,0.37078482,1.0,3,2,1.0,2,2,1.0
5822175,val,a40_41,2.8637748,3.7130666,1.0,3,3,1.0,2,2,1.0
5832003,val,a40_41,2.8637748,2.3181431,1.0,3,2,1.0,2,6,1.0
5872005,val,a40_41,2.8637748,0.0,0.0,3,-1,0.0,2,-1,0.0
5898005,val,a40_41,2.8637748,0.0,0.0,3,-1,0.0,2,-1,0.0
5904033,val,a40_41,2.8637748,1.9870218,1.0,3,3,1.0,2,4,1.0
5987188,val,a40_41,2.8637748,3.0869684,1.0,3,3,1.0,2,2,1.0
6026005,val,a40_41,2.8637748,3.3871381,1.0,3,2,1.0,2,4,1.0
6026172,val,a40_41,2.8637748,3.6983402,1.0,3,3,1.0,2,4,1.0
6054031,val,a40_41,2.8637748,3.9765851,1.0,3,3,1.0,2,6,1.0
6121033,val,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,6,1.0
6156008,val,a40_41,2.8637748,3.7570312,1.0,3,3,1.0,2,6,1.0
6157003,val,a40_41,2.8637748,3.2381604,1.0,3,3,1.0,2,3,1.0
6210183,val,a40_41,2.8637748,3.3488646,1.0,3,3,1.0,2,2,1.0
6262030,val,a40_41,2.8637748,4.052318,1.0,3,3,1.0,2,2,1.0
6368007,val,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,6,1.0
6381181,val,a40_41,2.8637748,4.0398784,1.0,3,3,1.0,2,2,1.0
6396003,val,a40_41,2.8637748,0.0,1.0,3,2,1.0,2,4,1.0
6431008,val,a40_41,2.8637748,4.745581,1.0,3,3,1.0,2,4,1.0
6475170,val,a40_41,2.8637748,3.0000806,1.0,3,3,1.0,2,6,1.0
6522004,val,a40_41,2.8637748,0.0,0.0,3,2,1.0,2,4,1.0
6537032,val,a40_41,2.8637748,2.9993773,1.0,3,3,1.0,2,2,1.0
6541178,val,a40_41,2.8637748,4.1655335,1.0,3,3,1.0,2,2,1.0
6545006,val,a40_41,2.8637748,2.3224509,1.0,3,3,1.0,2,4,1.0
6547171,val,a40_41,2.8637748,3.0869684,1.0,3,3,1.0,2,2,1.0
6571031,val,a40_41,2.8637748,0.0,0.0,3,-1,0.0,2,-1,0.0
6590008,val,a40_41,2.8637748,0.0,1.0,3,3,1.0,2,2,1.0
6616007,val,a40_41,2.8637748,3.6222303,1.0,3,3,1.0,2,4,1.0
6649003,val,a40_41,2.8637748,3.6229506,1.0,3,3,1.0,2,2,1.0
6710030,val,a40_41,2.8637748,3.2437427,1.0,3,3,1.0,2,6,1.0
6745007,val,a40_41,2.8637748,3.587975,1.0,3,3,1.0,2,6,1.0
6750005,val,a40_41,2.8637748,3.9030106,1.0,3,3,1.0,2,4,1.0
6765006,val,a40_41,2.8637748,2.6505947,1.0,3,3,1.0,2,2,1.0
6822176,val,a40_41,2.8637748,3.546035,1.0,3,3,1.0,2,4,1.0
6828003,val,a40_41,2.8637748,0.29730862,1.0,3,2,1.0,2,2,1.0
6872003,val,a40_41,2.8637748,3.611991,1.0,3,3,1.0,2,2,1.0
4007,val,a42_43,2.8670847,0.0,0.0,3,-1,0.0,2,-1,0.0
6174,val,a42_43,2.8670847,4.3904777,1.0,3,3,1.0,2,2,1.0
14004,val,a42_43,2.8670847,3.7619069,1.0,3,3,1.0,2,2,1.0
14172,val,a42_43,2.8670847,3.7323906,1.0,3,3,1.0,2,2,1.0
14173,val,a42_43,2.8670847,4.0403357,1.0,3,3,1.0,2,2,1.0
18031,val,a42_43,2.8670847,3.5281215,1.0,3,3,1.0,2,5,1.0
18185,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,3,1.0
23031,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,6,1.0
40173,val,a42_43,2.8670847,3.5162604,1.0,3,3,1.0,2,2,1.0
51171,val,a42_43,2.8670847,3.9461741,1.0,3,3,1.0,2,2,1.0
84005,val,a42_43,2.8670847,3.9647489,1.0,3,3,1.0,2,6,1.0
121173,val,a42_43,2.8670847,3.016735,1.0,3,3,1.0,2,2,1.0
128004,val,a42_43,2.8670847,4.198069,1.0,3,3,1.0,2,2,1.0
145170,val,a42_43,2.8670847,3.507782,1.0,3,3,1.0,2,2,1.0
161004,val,a42_43,2.8670847,3.1872697,1.0,3,3,1.0,2,4,1.0
172031,val,a42_43,2.8670847,3.126861,1.0,3,3,1.0,2,2,1.0
174175,val,a42_43,2.8670847,4.886779,1.0,3,3,1.0,2,2,1.0
221031,val,a42_43,2.8670847,3.9811552,1.0,3,3,1.0,2,2,1.0
223030,val,a42_43,2.8670847,3.4196575,1.0,3,3,1.0,2,2,1.0
227003,val,a42_43,2.8670847,3.9589236,1.0,3,3,1.0,2,2,1.0
257175,val,a42_43,2.8670847,0.56697226,1.0,3,3,1.0,2,2,1.0
263182,val,a42_43,2.8670847,3.456537,1.0,3,3,1.0,2,2,1.0
321005,val,a42_43,2.8670847,3.067396,1.0,3,3,1.0,2,2,1.0
361175,val,a42_43,2.8670847,2.6412401,1.0,3,3,1.0,2,2,1.0
377170,val,a42_43,2.8670847,4.30575,1.0,3,3,1.0,2,2,1.0
450030,val,a42_43,2.8670847,4.0109034,1.0,3,2,1.0,2,6,1.0
465030,val,a42_43,2.8670847,3.854094,1.0,3,3,1.0,2,4,1.0
478030,val,a42_43,2.8670847,3.0282621,1.0,3,3,1.0,2,3,1.0
503031,val,a42_43,2.8670847,4.717123,1.0,3,3,1.0,2,4,1.0
514172,val,a42_43,2.8670847,4.2617564,1.0,3,3,1.0,2,2,1.0
534030,val,a42_43,2.8670847,3.2387373,1.0,3,3,1.0,2,2,1.0
534171,val,a42_43,2.8670847,3.8186266,1.0,3,3,1.0,2,2,1.0
544170,val,a42_43,2.8670847,3.378522,1.0,3,3,1.0,2,2,1.0
563193,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a42_43,2.8670847,3.1931083,1.0,3,3,1.0,2,2,1.0
613006,val,a42_43,2.8670847,3.4896688,1.0,3,3,1.0,2,2,1.0
618170,val,a42_43,2.8670847,4.7028666,1.0,3,3,1.0,2,2,1.0
631030,val,a42_43,2.8670847,3.7247293,1.0,3,3,1.0,2,4,1.0
633031,val,a42_43,2.8670847,3.6932049,1.0,3,3,1.0,2,2,1.0
652173,val,a42_43,2.8670847,3.6409497,1.0,3,3,1.0,2,2,1.0
655172,val,a42_43,2.8670847,4.2897096,1.0,3,3,1.0,2,2,1.0
656005,val,a42_43,2.8670847,1.5825812,1.0,3,3,1.0,2,2,1.0
691171,val,a42_43,2.8670847,2.422265,1.0,3,3,1.0,2,4,1.0
738172,val,a42_43,2.8670847,4.6475396,1.0,3,3,1.0,2,2,1.0
751030,val,a42_43,2.8670847,3.128094,1.0,3,2,1.0,2,4,1.0
762170,val,a42_43,2.8670847,4.3866534,1.0,3,3,1.0,2,2,1.0
783171,val,a42_43,2.8670847,3.627258,1.0,3,3,1.0,2,2,1.0
863007,val,a42_43,2.8670847,3.0570593,1.0,3,3,1.0,2,2,1.0
893170,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a42_43,2.8670847,3.4939215,1.0,3,3,1.0,2,2,1.0
898181,val,a42_43,2.8670847,2.0642657,1.0,3,3,1.0,2,2,1.0
899003,val,a42_43,2.8670847,3.5290773,1.0,3,3,1.0,2,2,1.0
916032,val,a42_43,2.8670847,2.66215,1.0,3,2,1.0,2,2,1.0
922005,val,a42_43,2.8670847,2.8607311,1.0,3,3,1.0,2,2,1.0
931172,val,a42_43,2.8670847,2.3561735,1.0,3,3,1.0,2,2,1.0
939032,val,a42_43,2.8670847,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a42_43,2.8670847,3.0001054,1.0,3,3,1.0,2,2,1.0
958173,val,a42_43,2.8670847,3.188211,1.0,3,3,1.0,2,2,1.0
961005,val,a42_43,2.8670847,3.0807095,1.0,3,3,1.0,2,2,1.0
961030,val,a42_43,2.8670847,3.5064607,1.0,3,3,1.0,2,2,1.0
961175,val,a42_43,2.8670847,3.858515,1.0,3,3,1.0,2,2,1.0
1051183,val,a42_43,2.8670847,3.4141958,1.0,3,3,1.0,2,2,1.0
1084005,val,a42_43,2.8670847,2.8569546,1.0,3,2,1.0,2,4,1.0
1089003,val,a42_43,2.8670847,3.397333,1.0,3,3,1.0,2,2,1.0
1093003,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
1107173,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,4,1.0
1109174,val,a42_43,2.8670847,2.241885,1.0,3,3,1.0,2,2,1.0
1121030,val,a42_43,2.8670847,3.7256048,1.0,3,3,1.0,2,2,1.0
1121175,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a42_43,2.8670847,2.6918542,1.0,3,3,1.0,2,2,1.0
1126030,val,a42_43,2.8670847,2.3410416,1.0,3,3,1.0,2,2,1.0
1126176,val,a42_43,2.8670847,4.2375464,1.0,3,3,1.0,2,2,1.0
1152180,val,a42_43,2.8670847,3.382096,1.0,3,3,1.0,2,2,1.0
1164004,val,a42_43,2.8670847,3.6850972,1.0,3,3,1.0,2,2,1.0
1184032,val,a42_43,2.8670847,0.0,0.0,3,-1,0.0,2,-1,0.0
1184033,val,a42_43,2.8670847,2.9884706,1.0,3,3,1.0,2,4,1.0
1185003,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a42_43,2.8670847,3.1974998,1.0,3,3,1.0,2,2,1.0
1222006,val,a42_43,2.8670847,3.4334857,1.0,3,3,1.0,2,2,1.0
1284170,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a42_43,2.8670847,3.0276508,1.0,3,3,1.0,2,4,1.0
1314172,val,a42_43,2.8670847,3.955919,1.0,3,3,1.0,2,2,1.0
1332005,val,a42_43,2.8670847,4.0859733,1.0,3,3,1.0,2,3,1.0
1335010,val,a42_43,2.8670847,3.5913725,1.0,3,3,1.0,2,2,1.0
1338003,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
1345006,val,a42_43,2.8670847,2.8901737,1.0,3,3,1.0,2,2,1.0
1345007,val,a42_43,2.8670847,3.4974828,1.0,3,3,1.0,2,2,1.0
1346030,val,a42_43,2.8670847,1.209378,1.0,3,2,1.0,2,2,1.0
1391033,val,a42_43,2.8670847,3.9802005,1.0,3,3,1.0,2,4,1.0
1391175,val,a42_43,2.8670847,3.1796627,1.0,3,3,1.0,2,4,1.0
1394033,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,4,1.0
1397005,val,a42_43,2.8670847,3.749749,1.0,3,3,1.0,2,2,1.0
1397172,val,a42_43,2.8670847,3.0798528,1.0,3,3,1.0,2,2,1.0
1426004,val,a42_43,2.8670847,3.4137402,1.0,3,3,1.0,2,6,1.0
1434032,val,a42_43,2.8670847,2.134075,1.0,3,3,1.0,2,2,1.0
1434170,val,a42_43,2.8670847,3.2432585,1.0,3,3,1.0,2,2,1.0
1435005,val,a42_43,2.8670847,2.8346472,1.0,3,3,1.0,2,4,1.0
1485171,val,a42_43,2.8670847,3.4779825,1.0,3,3,1.0,2,2,1.0
1520031,val,a42_43,2.8670847,0.0,1.0,3,3,1.0,2,2,1.0
1540005,val,a42_43,2.8670847,3.2980824,1.0,3,3,1.0,2,2,1.0
1559003,val,a42_43,2.8670847,4.455336,1.0,3,3,1.0,2,2,1.0
1559170,val,a42_43,2.8670847,3.46386,1.0,3,3,1.0,2,2,1.0
1565180,val,a42_43,2.8670847,3.7453756,1.0,3,3,1.0,2,2,1.0
1579030,val,a42_43,2.8670847,2.21841,1.0,3,3,1.0,2,2,1.0
1613007,val,a42_43,2.8670847,1.4655625,1.0,3,3,1.0,2,2,1.0
1621171,val,a42_43,2.8670847,4.5817747,1.0,3,3,1.0,2,2,1.0
1644004,val,a42_43,2.8670847,3.3623176,1.0,3,3,1.0,2,2,1.0
1652031,val,a42_43,2.8670847,3.6539025,1.0,3,3,1.0,2,2,1.0
1682032,val,a42_43,2.8670847,3.8923383,1.0,3,3,1.0,2,2,1.0
1684173,val,a42_43,2.8670847,3.4133592,1.0,3,3,1.0,2,2,1.0
1687003,val,a42_43,2.8670847,2.1154792,1.0,3,3,1.0,2,2,1.0
1690170,val,a42_43,2.8670847,3.81582,1.0,3,3,1.0,2,2,1.0
1692030,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
1695034,val,a42_43,2.8670847,3.7629457,1.0,3,3,1.0,2,2,1.0
1701004,val,a42_43,2.8670847,4.257973,1.0,3,3,1.0,2,2,1.0
1721030,val,a42_43,2.8670847,3.348836,1.0,3,3,1.0,2,2,1.0
1723005,val,a42_43,2.8670847,2.2497153,1.0,3,3,1.0,2,2,1.0
1762030,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,4,1.0
1762031,val,a42_43,2.8670847,3.7924998,1.0,3,3,1.0,2,2,1.0
1762032,val,a42_43,2.8670847,2.2055602,1.0,3,3,1.0,2,4,1.0
1774170,val,a42_43,2.8670847,1.7535818,1.0,3,3,1.0,2,2,1.0
1774171,val,a42_43,2.8670847,3.736019,1.0,3,3,1.0,2,2,1.0
1784171,val,a42_43,2.8670847,4.1252284,1.0,3,3,1.0,2,2,1.0
1786191,val,a42_43,2.8670847,4.227405,1.0,3,3,1.0,2,2,1.0
1787005,val,a42_43,2.8670847,3.6104138,1.0,3,3,1.0,2,2,1.0
1787174,val,a42_43,2.8670847,3.3523545,1.0,3,3,1.0,2,2,1.0
1802003,val,a42_43,2.8670847,3.4832323,1.0,3,2,1.0,2,4,1.0
1845170,val,a42_43,2.8670847,3.3217459,1.0,3,3,1.0,2,2,1.0
1862171,val,a42_43,2.8670847,3.4461362,1.0,3,3,1.0,2,2,1.0
1898004,val,a42_43,2.8670847,4.3638077,1.0,3,3,1.0,2,6,1.0
1911030,val,a42_43,2.8670847,2.9322286,1.0,3,3,1.0,2,2,1.0
1914003,val,a42_43,2.8670847,3.0930045,1.0,3,3,1.0,2,2,1.0
1919007,val,a42_43,2.8670847,4.8387165,1.0,3,3,1.0,2,4,1.0
1954003,val,a42_43,2.8670847,3.7558146,1.0,3,3,1.0,2,4,1.0
1959005,val,a42_43,2.8670847,4.521836,1.0,3,3,1.0,2,2,1.0
1964031,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,4,1.0
1972173,val,a42_43,2.8670847,2.3260252,1.0,3,3,1.0,2,3,1.0
1978030,val,a42_43,2.8670847,3.4900744,1.0,3,3,1.0,2,2,1.0
2005030,val,a42_43,2.8670847,3.211439,1.0,3,3,1.0,2,4,1.0
2011174,val,a42_43,2.8670847,3.177646,1.0,3,3,1.0,2,2,1.0
2023030,val,a42_43,2.8670847,4.886779,1.0,3,3,1.0,2,6,1.0
2028030,val,a42_43,2.8670847,4.886779,1.0,3,3,1.0,2,4,1.0
2055003,val,a42_43,2.8670847,1.367364,1.0,3,3,1.0,2,2,1.0
2067005,val,a42_43,2.8670847,4.480925,1.0,3,3,1.0,2,2,1.0
2080170,val,a42_43,2.8670847,2.4098656,1.0,3,3,1.0,2,2,1.0
2106171,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
2109002,val,a42_43,2.8670847,4.472431,1.0,3,3,1.0,2,2,1.0
2129186,val,a42_43,2.8670847,3.851873,1.0,3,3,1.0,2,2,1.0
2181007,val,a42_43,2.8670847,2.5885363,1.0,3,3,1.0,2,6,1.0
2181030,val,a42_43,2.8670847,3.6084042,1.0,3,3,1.0,2,2,1.0
2243174,val,a42_43,2.8670847,2.9595175,1.0,3,3,1.0,2,2,1.0
2260173,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
2261030,val,a42_43,2.8670847,3.173361,1.0,3,3,1.0,2,2,1.0
2271171,val,a42_43,2.8670847,3.7394035,1.0,3,3,1.0,2,2,1.0
2282005,val,a42_43,2.8670847,3.46386,1.0,3,3,1.0,2,6,1.0
2302195,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,6,1.0
2334031,val,a42_43,2.8670847,3.8580909,1.0,3,3,1.0,2,2,1.0
2341172,val,a42_43,2.8670847,2.8802483,1.0,3,3,1.0,2,2,1.0
2354175,val,a42_43,2.8670847,3.651173,1.0,3,3,1.0,2,2,1.0
2355004,val,a42_43,2.8670847,4.1334863,1.0,3,3,1.0,2,2,1.0
2391030,val,a42_43,2.8670847,3.859207,1.0,3,3,1.0,2,2,1.0
2397173,val,a42_43,2.8670847,3.1475887,1.0,3,3,1.0,2,2,1.0
2408170,val,a42_43,2.8670847,2.146546,1.0,3,3,1.0,2,4,1.0
2425003,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
2432030,val,a42_43,2.8670847,4.2273545,1.0,3,3,1.0,2,4,1.0
2435172,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
2436174,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,4,1.0
2436176,val,a42_43,2.8670847,3.0895233,1.0,3,3,1.0,2,2,1.0
2441003,val,a42_43,2.8670847,3.9165187,1.0,3,3,1.0,2,2,1.0
2441173,val,a42_43,2.8670847,4.077138,1.0,3,3,1.0,2,2,1.0
2458031,val,a42_43,2.8670847,4.886779,1.0,3,3,1.0,2,6,1.0
2461004,val,a42_43,2.8670847,2.196764,1.0,3,2,1.0,2,2,1.0
2461030,val,a42_43,2.8670847,4.353723,1.0,3,3,1.0,2,2,1.0
2473004,val,a42_43,2.8670847,3.2980824,1.0,3,3,1.0,2,2,1.0
2483030,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,4,1.0
2503030,val,a42_43,2.8670847,3.295633,1.0,3,3,1.0,2,6,1.0
2510005,val,a42_43,2.8670847,3.307799,1.0,3,3,1.0,2,2,1.0
2525003,val,a42_43,2.8670847,4.886779,1.0,3,3,1.0,2,2,1.0
2529030,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a42_43,2.8670847,1.8595463,1.0,3,3,1.0,2,2,1.0
2530003,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
2530004,val,a42_43,2.8670847,3.4409633,1.0,3,3,1.0,2,2,1.0
2569033,val,a42_43,2.8670847,3.469144,1.0,3,3,1.0,2,2,1.0
2601006,val,a42_43,2.8670847,4.845492,1.0,3,3,1.0,2,2,1.0
2608006,val,a42_43,2.8670847,2.9372149,1.0,3,3,1.0,2,2,1.0
2615034,val,a42_43,2.8670847,3.4548087,1.0,3,3,1.0,2,2,1.0
2639004,val,a42_43,2.8670847,2.589703,1.0,3,3,1.0,2,4,1.0
2665177,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
2672006,val,a42_43,2.8670847,4.276182,1.0,3,3,1.0,2,2,1.0
2672171,val,a42_43,2.8670847,4.019886,1.0,3,3,1.0,2,4,1.0
2697003,val,a42_43,2.8670847,3.3189862,1.0,3,3,1.0,2,2,1.0
2704031,val,a42_43,2.8670847,3.6725805,1.0,3,3,1.0,2,4,1.0
2705030,val,a42_43,2.8670847,4.6246047,1.0,3,3,1.0,2,4,1.0
2707007,val,a42_43,2.8670847,0.0,1.0,3,3,1.0,2,2,1.0
2712172,val,a42_43,2.8670847,3.1996279,1.0,3,3,1.0,2,2,1.0
2731003,val,a42_43,2.8670847,3.6003644,1.0,3,3,1.0,2,6,1.0
2731005,val,a42_43,2.8670847,4.716656,1.0,3,3,1.0,2,6,1.0
2770031,val,a42_43,2.8670847,2.2437658,1.0,3,3,1.0,2,2,1.0
2816004,val,a42_43,2.8670847,3.2776077,1.0,3,3,1.0,2,2,1.0
2910002,val,a42_43,2.8670847,1.7300621,1.0,3,3,1.0,2,2,1.0
3062001,val,a42_43,2.8670847,2.110738,1.0,3,3,1.0,2,2,1.0
3235002,val,a42_43,2.8670847,3.3702624,1.0,3,3,1.0,2,3,1.0
3306001,val,a42_43,2.8670847,4.886779,1.0,3,3,1.0,2,3,1.0
5015030,val,a42_43,2.8670847,0.0,1.0,3,2,1.0,2,2,1.0
5048030,val,a42_43,2.8670847,2.967192,1.0,3,3,1.0,2,6,1.0
5052033,val,a42_43,2.8670847,3.1251361,1.0,3,3,1.0,2,6,1.0
5057008,val,a42_43,2.8670847,3.3570445,1.0,3,3,1.0,2,6,1.0
