ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
2109002,val,a40_41,3.121243,4.482823,1.0,3,3,1.0,2,2,1.0
2129186,val,a40_41,3.3156567,3.496005,1.0,3,3,1.0,2,2,1.0
2181007,val,a40_41,1.1175737,1.966612,1.0,3,2,1.0,6,6,1.0
2181030,val,a40_41,2.8697991,3.3319657,1.0,3,3,1.0,4,2,1.0
2243174,val,a40_41,3.446383,3.0664406,1.0,3,3,1.0,2,2,1.0
2260173,val,a40_41,2.6043968,0.40987092,1.0,3,2,1.0,2,2,1.0
2261030,val,a40_41,3.0875926,2.5095816,1.0,3,3,1.0,2,2,1.0
2271171,val,a40_41,2.4773114,3.6543715,1.0,3,3,1.0,2,2,1.0
2282005,val,a40_41,2.9122276,0.0,1.0,3,3,1.0,4,6,1.0
2302195,val,a40_41,1.3708671,0.39853728,1.0,3,2,1.0,2,3,1.0
2334031,val,a40_41,3.6320071,3.8142254,1.0,3,3,1.0,2,2,1.0
2341172,val,a40_41,2.5317464,2.8913167,1.0,3,3,1.0,2,2,1.0
2354175,val,a40_41,3.5654488,3.3073823,1.0,3,3,1.0,2,2,1.0
2355004,val,a40_41,2.1633992,3.7249148,1.0,3,3,1.0,4,2,1.0
2391030,val,a40_41,3.5434437,3.1996279,1.0,3,3,1.0,2,2,1.0
2397173,val,a40_41,1.453011,2.7536736,1.0,3,3,1.0,2,2,1.0
2408170,val,a40_41,2.4775465,2.2054408,1.0,3,2,1.0,2,4,1.0
2425003,val,a40_41,2.51811,1.1611937,1.0,3,3,1.0,2,2,1.0
2432030,val,a40_41,1.921302,2.766588,1.0,3,3,1.0,4,4,1.0
2435172,val,a40_41,1.5859327,0.5612031,1.0,3,3,1.0,2,2,1.0
2436174,val,a40_41,1.2878108,0.0,1.0,2,2,1.0,2,4,1.0
2436176,val,a40_41,1.6476536,3.0665076,1.0,3,3,1.0,2,2,1.0
2441003,val,a40_41,1.8391225,3.1931083,1.0,3,3,1.0,2,2,1.0
2441173,val,a40_41,3.3641427,4.1230373,1.0,3,3,1.0,2,2,1.0
2458031,val,a40_41,4.2698755,4.7487354,1.0,3,3,1.0,2,6,1.0
2461004,val,a40_41,1.4769869,2.4098656,1.0,3,3,1.0,2,2,1.0
2461030,val,a40_41,3.7370012,0.0,1.0,3,3,1.0,2,4,1.0
2473004,val,a40_41,3.470469,3.8582711,1.0,3,3,1.0,2,2,1.0
2483030,val,a40_41,2.6695359,1.7093322,1.0,3,3,1.0,2,4,1.0
2503030,val,a40_41,3.7522612,3.0149915,1.0,3,3,1.0,2,6,1.0
2510005,val,a40_41,3.9092374,3.0679493,1.0,3,3,1.0,2,2,1.0
2525003,val,a40_41,3.7487397,4.886779,1.0,3,3,1.0,2,2,1.0
2529030,val,a40_41,3.4444718,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a40_41,2.752533,3.9823928,1.0,3,3,1.0,2,2,1.0
2530003,val,a40_41,2.2749033,2.8040938,1.0,3,3,1.0,2,2,1.0
2530004,val,a40_41,2.6924114,3.0475352,1.0,3,3,1.0,2,2,1.0
2569033,val,a40_41,2.6071289,3.3889637,1.0,3,3,1.0,6,2,1.0
2601006,val,a40_41,3.413075,0.0,0.0,3,-1,0.0,2,-1,0.0
2608006,val,a40_41,3.114026,3.153995,1.0,3,3,1.0,2,2,1.0
2615034,val,a40_41,3.3708909,3.5209804,1.0,3,3,1.0,2,2,1.0
2639004,val,a40_41,2.7702227,2.0256755,1.0,3,2,1.0,2,4,1.0
2665177,val,a40_41,1.4188781,0.0,1.0,3,2,1.0,6,2,1.0
2672006,val,a40_41,3.4013484,4.190539,1.0,3,3,1.0,2,4,1.0
2672171,val,a40_41,2.275415,4.158148,1.0,3,3,1.0,2,4,1.0
2697003,val,a40_41,3.947672,3.3715646,1.0,3,3,1.0,2,2,1.0
2704031,val,a40_41,2.8692381,2.5460799,1.0,3,3,1.0,2,4,1.0
2705030,val,a40_41,3.1801453,4.6122894,1.0,3,3,1.0,2,3,1.0
2707007,val,a40_41,2.7257202,2.015335,1.0,3,3,1.0,2,2,1.0
2712172,val,a40_41,2.2814689,3.172238,1.0,3,3,1.0,2,2,1.0
2731003,val,a40_41,2.757595,3.1447468,1.0,3,3,1.0,6,6,1.0
2731005,val,a40_41,3.6326127,4.564996,1.0,3,3,1.0,2,6,1.0
2770031,val,a40_41,3.3268023,1.7136508,1.0,3,3,1.0,2,2,1.0
2816004,val,a40_41,1.4102718,3.4309494,1.0,3,3,1.0,2,2,1.0
2910002,val,a40_41,2.6104052,3.1706843,1.0,3,2,1.0,2,2,1.0
3062001,val,a40_41,3.654171,3.958687,1.0,3,3,1.0,2,2,1.0
3235002,val,a40_41,2.4192052,3.6333046,1.0,3,3,1.0,2,3,1.0
3306001,val,a40_41,3.9225388,4.594867,1.0,3,3,1.0,2,2,1.0
5015030,val,a40_41,2.1468015,0.0,1.0,3,2,1.0,2,2,1.0
5048030,val,a40_41,2.5730116,2.79805,1.0,3,3,1.0,6,6,1.0
5052033,val,a40_41,2.2302961,2.355517,1.0,3,3,1.0,6,6,1.0
5057008,val,a40_41,1.4291668,3.5037935,1.0,2,3,1.0,6,6,1.0
5170009,val,a40_41,3.6447647,3.8322608,1.0,3,3,1.0,2,2,1.0
5230008,val,a40_41,2.937706,3.7570312,1.0,3,3,1.0,2,2,1.0
5299010,val,a40_41,2.268978,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a40_41,3.1751637,3.3685656,1.0,3,3,1.0,2,2,1.0
5364005,val,a40_41,3.0206044,3.3224595,1.0,3,3,1.0,4,3,1.0
5379004,val,a40_41,3.1309392,4.8131404,1.0,3,3,1.0,4,4,1.0
5430173,val,a40_41,2.7036898,0.0,1.0,3,2,1.0,4,6,1.0
5488006,val,a40_41,3.1554828,3.6807222,1.0,3,3,1.0,6,6,1.0
5493007,val,a40_41,0.7619256,0.0,1.0,2,2,1.0,4,5,1.0
5537009,val,a40_41,2.7708287,2.9591303,1.0,3,3,1.0,2,2,1.0
5537177,val,a40_41,2.4080439,1.2297416,1.0,3,2,1.0,2,2,1.0
5537183,val,a40_41,3.4384491,3.031698,1.0,3,3,1.0,2,2,1.0
5569010,val,a40_41,2.7011547,3.265041,1.0,3,3,1.0,2,2,1.0
5600005,val,a40_41,2.1374538,2.2039053,1.0,3,2,1.0,6,2,1.0
5615183,val,a40_41,2.9313562,2.9662764,1.0,3,3,1.0,2,2,1.0
5749006,val,a40_41,1.949928,0.37078482,1.0,3,2,1.0,4,2,1.0
5822175,val,a40_41,3.101989,3.7130666,1.0,3,3,1.0,2,2,1.0
5832003,val,a40_41,2.832459,2.3181431,1.0,3,2,1.0,4,6,1.0
5872005,val,a40_41,1.0037868,0.0,0.0,2,-1,0.0,6,-1,0.0
5898005,val,a40_41,2.3601408,0.0,0.0,3,-1,0.0,2,-1,0.0
5904033,val,a40_41,2.5918627,1.9870218,1.0,3,3,1.0,2,4,1.0
5987188,val,a40_41,2.8475294,3.0869684,1.0,3,3,1.0,2,2,1.0
6026005,val,a40_41,3.4042726,3.3871381,1.0,3,2,1.0,2,4,1.0
6026172,val,a40_41,3.0329192,3.6983402,1.0,3,3,1.0,2,4,1.0
6054031,val,a40_41,3.744939,3.9765851,1.0,3,3,1.0,2,6,1.0
6121033,val,a40_41,2.179,0.0,1.0,2,2,1.0,6,6,1.0
6156008,val,a40_41,3.1734176,3.7570312,1.0,3,3,1.0,6,6,1.0
6157003,val,a40_41,3.0028691,3.2381604,1.0,3,3,1.0,2,3,1.0
6210183,val,a40_41,2.677247,3.3488646,1.0,3,3,1.0,2,2,1.0
6262030,val,a40_41,3.333597,4.052318,1.0,3,3,1.0,2,2,1.0
6368007,val,a40_41,2.4483654,0.0,1.0,3,2,1.0,6,6,1.0
6381181,val,a40_41,3.1554809,4.0398784,1.0,3,3,1.0,2,2,1.0
6396003,val,a40_41,1.90219,0.0,1.0,3,2,1.0,4,4,1.0
6431008,val,a40_41,3.08012,4.745581,1.0,3,3,1.0,2,4,1.0
6475170,val,a40_41,2.2522438,3.0000806,1.0,3,3,1.0,6,6,1.0
6522004,val,a40_41,1.4659334,0.0,0.0,3,2,1.0,6,4,1.0
6537032,val,a40_41,2.6924095,2.9993773,1.0,3,3,1.0,2,2,1.0
6541178,val,a40_41,3.1104906,4.1655335,1.0,3,3,1.0,2,2,1.0
6545006,val,a40_41,1.322763,2.3224509,1.0,3,3,1.0,4,4,1.0
6547171,val,a40_41,2.8882885,3.0869684,1.0,3,3,1.0,2,2,1.0
6571031,val,a40_41,2.821284,0.0,0.0,3,-1,0.0,2,-1,0.0
6590008,val,a40_41,3.1138318,0.0,1.0,3,3,1.0,2,2,1.0
6616007,val,a40_41,2.2526658,3.6222303,1.0,3,3,1.0,2,4,1.0
6649003,val,a40_41,2.4384828,3.6229506,1.0,3,3,1.0,6,2,1.0
6710030,val,a40_41,1.6366713,3.2437427,1.0,3,3,1.0,6,6,1.0
6745007,val,a40_41,2.9840531,3.587975,1.0,3,3,1.0,2,6,1.0
6750005,val,a40_41,2.6711874,3.9030106,1.0,3,3,1.0,2,4,1.0
6765006,val,a40_41,2.3032918,2.6505947,1.0,3,3,1.0,2,2,1.0
6822176,val,a40_41,2.841593,3.546035,1.0,3,3,1.0,2,4,1.0
4007,val,a42_43,2.5951083,0.0,0.0,3,-1,0.0,2,-1,0.0
6174,val,a42_43,3.5037026,4.3904777,1.0,3,3,1.0,2,2,1.0
14004,val,a42_43,3.6347165,3.7619069,1.0,3,3,1.0,2,2,1.0
14172,val,a42_43,1.4237599,3.7323906,1.0,2,3,1.0,2,2,1.0
14173,val,a42_43,3.3707125,4.0403357,1.0,3,3,1.0,2,2,1.0
18031,val,a42_43,1.629474,3.5281215,1.0,3,3,1.0,2,5,1.0
18185,val,a42_43,2.2677894,0.0,1.0,3,2,1.0,2,3,1.0
23031,val,a42_43,2.8926008,0.0,1.0,3,2,1.0,2,6,1.0
40173,val,a42_43,3.6300945,3.5162604,1.0,3,3,1.0,2,2,1.0
51171,val,a42_43,3.6886902,3.9461741,1.0,3,3,1.0,2,2,1.0
84005,val,a42_43,3.2165155,3.9647489,1.0,3,3,1.0,2,6,1.0
121173,val,a42_43,2.7548316,3.016735,1.0,3,3,1.0,2,2,1.0
128004,val,a42_43,3.963526,4.198069,1.0,3,3,1.0,2,2,1.0
145170,val,a42_43,3.764837,3.507782,1.0,3,3,1.0,2,2,1.0
161004,val,a42_43,3.7565975,3.1872697,1.0,3,3,1.0,2,4,1.0
172031,val,a42_43,3.4239218,3.126861,1.0,3,3,1.0,2,2,1.0
174175,val,a42_43,2.4105635,4.886779,1.0,3,3,1.0,2,2,1.0
221031,val,a42_43,3.9140952,3.9811552,1.0,3,3,1.0,2,2,1.0
223030,val,a42_43,3.351713,3.4196575,1.0,3,3,1.0,2,2,1.0
227003,val,a42_43,3.833171,3.9589236,1.0,3,3,1.0,2,2,1.0
257175,val,a42_43,3.1114616,0.56697226,1.0,3,3,1.0,2,2,1.0
263182,val,a42_43,3.6238868,3.456537,1.0,3,3,1.0,2,2,1.0
321005,val,a42_43,1.8669062,3.067396,1.0,3,3,1.0,2,2,1.0
361175,val,a42_43,2.2161353,2.6412401,1.0,3,3,1.0,2,2,1.0
377170,val,a42_43,3.5478263,4.30575,1.0,3,3,1.0,2,2,1.0
450030,val,a42_43,3.5891473,4.0109034,1.0,3,2,1.0,2,6,1.0
465030,val,a42_43,2.517402,3.854094,1.0,3,3,1.0,4,4,1.0
478030,val,a42_43,2.6792889,3.0282621,1.0,3,3,1.0,2,3,1.0
503031,val,a42_43,2.7376304,4.717123,1.0,3,3,1.0,2,4,1.0
514172,val,a42_43,3.6768231,4.2617564,1.0,3,3,1.0,2,2,1.0
534030,val,a42_43,2.8175538,3.2387373,1.0,3,3,1.0,2,2,1.0
534171,val,a42_43,3.9267755,3.8186266,1.0,3,3,1.0,2,2,1.0
544170,val,a42_43,2.5699742,3.378522,1.0,3,3,1.0,2,2,1.0
563193,val,a42_43,3.3745654,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a42_43,3.5724266,3.1931083,1.0,3,3,1.0,2,2,1.0
613006,val,a42_43,3.445075,3.4896688,1.0,3,3,1.0,2,2,1.0
618170,val,a42_43,4.236133,4.7028666,1.0,3,3,1.0,2,2,1.0
631030,val,a42_43,2.826961,3.7247293,1.0,3,3,1.0,2,4,1.0
633031,val,a42_43,2.9377632,3.6932049,1.0,3,3,1.0,4,2,1.0
652173,val,a42_43,2.8002641,3.6409497,1.0,3,3,1.0,2,2,1.0
655172,val,a42_43,2.9721935,4.2897096,1.0,3,3,1.0,2,2,1.0
656005,val,a42_43,2.4864314,1.5825812,1.0,3,3,1.0,2,2,1.0
691171,val,a42_43,2.6526048,2.422265,1.0,3,3,1.0,2,4,1.0
738172,val,a42_43,2.080946,4.6475396,1.0,2,3,1.0,2,2,1.0
751030,val,a42_43,2.2444396,3.128094,1.0,3,2,1.0,2,4,1.0
762170,val,a42_43,4.211141,4.3866534,1.0,3,3,1.0,2,2,1.0
783171,val,a42_43,2.842682,3.627258,1.0,3,3,1.0,2,2,1.0
863007,val,a42_43,2.600225,3.0570593,1.0,3,3,1.0,2,2,1.0
893170,val,a42_43,2.7092853,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a42_43,3.081023,3.4939215,1.0,3,3,1.0,2,2,1.0
898181,val,a42_43,2.3212194,2.0642657,1.0,3,3,1.0,2,2,1.0
899003,val,a42_43,3.457775,3.5290773,1.0,3,3,1.0,2,2,1.0
916032,val,a42_43,2.472801,2.66215,1.0,3,2,1.0,2,2,1.0
922005,val,a42_43,3.3812528,2.8607311,1.0,3,3,1.0,2,2,1.0
931172,val,a42_43,3.6738183,2.3561735,1.0,3,3,1.0,2,2,1.0
939032,val,a42_43,4.208097,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a42_43,3.4962678,3.0001054,1.0,3,3,1.0,2,2,1.0
958173,val,a42_43,2.5919867,3.188211,1.0,3,3,1.0,2,2,1.0
961005,val,a42_43,2.9912372,3.0807095,1.0,3,3,1.0,2,2,1.0
961030,val,a42_43,2.8399563,3.5064607,1.0,3,3,1.0,2,2,1.0
961175,val,a42_43,3.6859436,3.858515,1.0,3,3,1.0,2,2,1.0
1051183,val,a42_43,3.6836681,3.4141958,1.0,3,3,1.0,2,2,1.0
1084005,val,a42_43,2.9204602,2.8569546,1.0,3,2,1.0,2,4,1.0
1089003,val,a42_43,2.685591,3.397333,1.0,3,3,1.0,2,2,1.0
1093003,val,a42_43,1.6854603,0.0,1.0,3,2,1.0,2,2,1.0
1107173,val,a42_43,2.1738262,0.0,1.0,3,2,1.0,2,4,1.0
1109174,val,a42_43,1.8299042,2.241885,1.0,3,3,1.0,2,2,1.0
1121030,val,a42_43,3.5044775,3.7256048,1.0,3,3,1.0,2,2,1.0
1121175,val,a42_43,2.2829971,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a42_43,2.6386037,2.6918542,1.0,3,3,1.0,2,2,1.0
1126030,val,a42_43,2.8709548,2.3410416,1.0,3,3,1.0,2,2,1.0
1126176,val,a42_43,2.3832412,4.2375464,1.0,3,3,1.0,2,2,1.0
1152180,val,a42_43,3.0478053,3.382096,1.0,3,3,1.0,2,2,1.0
1164004,val,a42_43,3.432818,3.6850972,1.0,3,3,1.0,2,2,1.0
1184032,val,a42_43,3.3451948,0.0,0.0,3,-1,0.0,2,-1,0.0
1184033,val,a42_43,2.51828,2.9884706,1.0,3,3,1.0,2,4,1.0
1185003,val,a42_43,2.969009,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a42_43,2.4430046,3.1974998,1.0,3,3,1.0,2,2,1.0
1222006,val,a42_43,3.4058197,3.4334857,1.0,3,3,1.0,2,2,1.0
1284170,val,a42_43,3.1482887,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a42_43,2.7548869,3.0276508,1.0,3,3,1.0,2,4,1.0
1314172,val,a42_43,3.6146636,3.955919,1.0,3,3,1.0,2,2,1.0
1332005,val,a42_43,4.1706495,4.0859733,1.0,3,3,1.0,2,3,1.0
1335010,val,a42_43,3.4169412,3.5913725,1.0,3,3,1.0,2,2,1.0
1338003,val,a42_43,2.8550496,0.0,1.0,3,2,1.0,2,2,1.0
1345006,val,a42_43,2.7172449,2.8901737,1.0,3,3,1.0,2,2,1.0
1345007,val,a42_43,2.3877864,3.4974828,1.0,3,3,1.0,2,2,1.0
1346030,val,a42_43,3.4735196,1.209378,1.0,3,2,1.0,2,2,1.0
1391033,val,a42_43,3.715108,3.9802005,1.0,3,3,1.0,2,4,1.0
1391175,val,a42_43,1.314705,3.1796627,1.0,2,3,1.0,2,4,1.0
1394033,val,a42_43,1.9159849,0.0,1.0,3,2,1.0,4,4,1.0
1397005,val,a42_43,3.7086968,3.749749,1.0,3,3,1.0,2,2,1.0
1397172,val,a42_43,1.5932753,3.0798528,1.0,3,3,1.0,2,2,1.0
1426004,val,a42_43,1.9968331,3.4137402,1.0,3,3,1.0,6,6,1.0
1434032,val,a42_43,2.7577655,2.134075,1.0,3,3,1.0,2,2,1.0
1434170,val,a42_43,3.0804694,3.2432585,1.0,3,3,1.0,2,2,1.0
1435005,val,a42_43,3.8412454,2.8346472,1.0,3,3,1.0,2,4,1.0
1485171,val,a42_43,3.7888541,3.4779825,1.0,3,3,1.0,2,2,1.0
1520031,val,a42_43,3.3217845,0.0,1.0,3,3,1.0,4,2,1.0
1540005,val,a42_43,4.2373257,3.2980824,1.0,3,3,1.0,2,2,1.0
1559003,val,a42_43,4.1607175,4.455336,1.0,3,3,1.0,2,2,1.0
1559170,val,a42_43,3.345274,3.46386,1.0,3,3,1.0,2,2,1.0
1565180,val,a42_43,2.7892692,3.7453756,1.0,3,3,1.0,2,2,1.0
1579030,val,a42_43,3.1696267,2.21841,1.0,3,3,1.0,2,2,1.0
1613007,val,a42_43,2.6223352,1.4655625,1.0,3,3,1.0,2,2,1.0
1621171,val,a42_43,4.0705786,4.5817747,1.0,3,3,1.0,2,2,1.0
1644004,val,a42_43,3.0821376,3.3623176,1.0,3,3,1.0,2,2,1.0
1652031,val,a42_43,2.9313378,3.6539025,1.0,3,3,1.0,2,2,1.0
1682032,val,a42_43,3.4835715,3.8923383,1.0,3,3,1.0,2,2,1.0
1684173,val,a42_43,3.557901,3.4133592,1.0,3,3,1.0,2,2,1.0
1687003,val,a42_43,3.5501957,2.1154792,1.0,3,3,1.0,2,2,1.0
1690170,val,a42_43,2.2227328,3.81582,1.0,3,3,1.0,2,2,1.0
1692030,val,a42_43,1.4005972,0.0,1.0,3,2,1.0,2,2,1.0
1695034,val,a42_43,3.0358624,3.7629457,1.0,3,3,1.0,2,2,1.0
1701004,val,a42_43,2.5342317,4.257973,1.0,3,3,1.0,2,2,1.0
1721030,val,a42_43,3.3632126,3.348836,1.0,3,3,1.0,4,2,1.0
1723005,val,a42_43,1.270329,2.2497153,1.0,3,3,1.0,2,2,1.0
1762030,val,a42_43,2.6173131,0.0,1.0,3,2,1.0,2,4,1.0
1762031,val,a42_43,3.6581788,3.7924998,1.0,3,3,1.0,2,2,1.0
1762032,val,a42_43,2.1359565,2.2055602,1.0,3,3,1.0,2,4,1.0
1774170,val,a42_43,2.9066947,1.7535818,1.0,3,3,1.0,2,2,1.0
1774171,val,a42_43,3.0273585,3.736019,1.0,3,3,1.0,2,2,1.0
1784171,val,a42_43,4.0907927,4.1252284,1.0,3,3,1.0,2,2,1.0
1786191,val,a42_43,3.8678117,4.227405,1.0,3,3,1.0,2,2,1.0
1787005,val,a42_43,3.5999098,3.6104138,1.0,3,3,1.0,2,2,1.0
1787174,val,a42_43,2.6837063,3.3523545,1.0,3,3,1.0,2,2,1.0
1802003,val,a42_43,3.2536435,3.4832323,1.0,3,2,1.0,2,4,1.0
1845170,val,a42_43,4.1579666,3.3217459,1.0,3,3,1.0,2,2,1.0
1862171,val,a42_43,3.065378,3.4461362,1.0,3,3,1.0,2,2,1.0
1898004,val,a42_43,3.0383346,4.3638077,1.0,3,3,1.0,2,6,1.0
1911030,val,a42_43,2.2340193,2.9322286,1.0,3,3,1.0,2,2,1.0
1914003,val,a42_43,1.7674549,3.0930045,1.0,3,3,1.0,2,2,1.0
1919007,val,a42_43,4.2198334,4.8387165,1.0,3,3,1.0,2,4,1.0
1954003,val,a42_43,3.5233636,3.7558146,1.0,3,3,1.0,2,4,1.0
1959005,val,a42_43,3.4710515,4.521836,1.0,3,3,1.0,2,2,1.0
1964031,val,a42_43,2.203644,0.0,1.0,3,2,1.0,4,4,1.0
1972173,val,a42_43,1.5190977,2.3260252,1.0,3,3,1.0,2,3,1.0
1978030,val,a42_43,3.4117928,3.4900744,1.0,3,3,1.0,2,2,1.0
2005030,val,a42_43,2.9254987,3.211439,1.0,3,3,1.0,2,4,1.0
2011174,val,a42_43,2.4217873,3.177646,1.0,3,3,1.0,2,2,1.0
2023030,val,a42_43,3.398321,4.886779,1.0,3,3,1.0,2,6,1.0
2028030,val,a42_43,3.230233,4.886779,1.0,3,3,1.0,2,4,1.0
2055003,val,a42_43,2.649459,1.367364,1.0,3,3,1.0,2,2,1.0
2067005,val,a42_43,4.004233,4.480925,1.0,3,3,1.0,2,2,1.0
2080170,val,a42_43,2.1292727,2.4098656,1.0,3,3,1.0,2,2,1.0
2106171,val,a42_43,1.5048051,0.0,1.0,3,2,1.0,2,2,1.0
2109002,val,a42_43,3.1184592,4.472431,1.0,3,3,1.0,2,2,1.0
2129186,val,a42_43,3.327967,3.851873,1.0,3,3,1.0,2,2,1.0
2181007,val,a42_43,1.1794202,2.5885363,1.0,3,3,1.0,6,6,1.0
2181030,val,a42_43,2.8726661,3.6084042,1.0,3,3,1.0,4,2,1.0
2243174,val,a42_43,3.4180684,2.9595175,1.0,3,3,1.0,2,2,1.0
2260173,val,a42_43,2.6214595,0.0,1.0,3,2,1.0,2,2,1.0
2261030,val,a42_43,3.0881176,3.173361,1.0,3,3,1.0,2,2,1.0
2271171,val,a42_43,2.4847395,3.7394035,1.0,3,3,1.0,2,2,1.0
2282005,val,a42_43,2.9125865,3.46386,1.0,3,3,1.0,4,6,1.0
2302195,val,a42_43,1.4732463,0.0,1.0,3,2,1.0,2,6,1.0
2334031,val,a42_43,3.5774932,3.8580909,1.0,3,3,1.0,2,2,1.0
2341172,val,a42_43,2.5462792,2.8802483,1.0,3,3,1.0,2,2,1.0
2354175,val,a42_43,3.580716,3.651173,1.0,3,3,1.0,2,2,1.0
2355004,val,a42_43,2.1968226,4.1334863,1.0,3,3,1.0,4,2,1.0
2391030,val,a42_43,3.5272417,3.859207,1.0,3,3,1.0,2,2,1.0
2397173,val,a42_43,1.5444922,3.1475887,1.0,3,3,1.0,2,2,1.0
2408170,val,a42_43,2.4673018,2.146546,1.0,3,3,1.0,2,4,1.0
2425003,val,a42_43,2.532264,0.0,1.0,3,2,1.0,2,2,1.0
2432030,val,a42_43,1.990866,4.2273545,1.0,3,3,1.0,4,4,1.0
2435172,val,a42_43,1.636219,0.0,1.0,3,2,1.0,2,2,1.0
2436174,val,a42_43,1.3795846,0.0,1.0,2,2,1.0,2,4,1.0
2436176,val,a42_43,1.7222965,3.0895233,1.0,3,3,1.0,2,2,1.0
2441003,val,a42_43,1.8803949,3.9165187,1.0,3,3,1.0,2,2,1.0
2441173,val,a42_43,3.3662338,4.077138,1.0,3,3,1.0,2,2,1.0
2458031,val,a42_43,4.249996,4.886779,1.0,3,3,1.0,2,6,1.0
2461004,val,a42_43,1.5453453,2.196764,1.0,3,2,1.0,2,2,1.0
2461030,val,a42_43,3.7568057,4.353723,1.0,3,3,1.0,2,2,1.0
2473004,val,a42_43,3.4776204,3.2980824,1.0,3,3,1.0,2,2,1.0
2483030,val,a42_43,2.6588829,0.0,1.0,3,2,1.0,2,4,1.0
2503030,val,a42_43,3.7613795,3.295633,1.0,3,3,1.0,2,6,1.0
2510005,val,a42_43,3.920106,3.307799,1.0,3,3,1.0,2,2,1.0
2525003,val,a42_43,3.7561765,4.886779,1.0,3,3,1.0,2,2,1.0
2529030,val,a42_43,3.4470453,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a42_43,2.744561,1.8595463,1.0,3,3,1.0,2,2,1.0
2530003,val,a42_43,2.295322,0.0,1.0,3,2,1.0,2,2,1.0
2530004,val,a42_43,2.6901355,3.4409633,1.0,3,3,1.0,2,2,1.0
2569033,val,a42_43,2.6078396,3.469144,1.0,3,3,1.0,6,2,1.0
2601006,val,a42_43,3.397078,4.845492,1.0,3,3,1.0,2,2,1.0
2608006,val,a42_43,3.1181216,2.9372149,1.0,3,3,1.0,2,2,1.0
2615034,val,a42_43,3.311674,3.4548087,1.0,3,3,1.0,2,2,1.0
2639004,val,a42_43,2.8392024,2.589703,1.0,3,3,1.0,2,4,1.0
2665177,val,a42_43,1.5062068,0.0,1.0,3,2,1.0,6,2,1.0
2672006,val,a42_43,3.4005778,4.276182,1.0,3,3,1.0,2,2,1.0
2672171,val,a42_43,2.3190453,4.019886,1.0,3,3,1.0,2,4,1.0
2697003,val,a42_43,3.9557347,3.3189862,1.0,3,3,1.0,2,2,1.0
2704031,val,a42_43,2.8584895,3.6725805,1.0,3,3,1.0,2,4,1.0
2705030,val,a42_43,3.160279,4.6246047,1.0,3,3,1.0,2,4,1.0
2707007,val,a42_43,2.7268617,0.0,1.0,3,3,1.0,2,2,1.0
2712172,val,a42_43,2.3129172,3.1996279,1.0,3,3,1.0,2,2,1.0
2731003,val,a42_43,2.7599652,3.6003644,1.0,3,3,1.0,6,6,1.0
2731005,val,a42_43,3.5916817,4.716656,1.0,3,3,1.0,2,6,1.0
2770031,val,a42_43,3.2775207,2.2437658,1.0,3,3,1.0,2,2,1.0
2816004,val,a42_43,1.5142943,3.2776077,1.0,3,3,1.0,2,2,1.0
2910002,val,a42_43,2.6154573,1.7300621,1.0,3,3,1.0,2,2,1.0
3062001,val,a42_43,3.637957,2.110738,1.0,3,3,1.0,2,2,1.0
3235002,val,a42_43,2.4252367,3.3702624,1.0,3,3,1.0,2,3,1.0
3306001,val,a42_43,3.9098148,4.886779,1.0,3,3,1.0,2,3,1.0
5015030,val,a42_43,2.1740184,0.0,1.0,3,2,1.0,2,2,1.0
5048030,val,a42_43,2.5836728,2.967192,1.0,3,3,1.0,6,6,1.0
5052033,val,a42_43,2.2355533,3.1251361,1.0,3,3,1.0,6,6,1.0
5057008,val,a42_43,1.4835877,3.3570445,1.0,2,3,1.0,6,6,1.0
5170009,val,a42_43,3.6425495,3.9032092,1.0,3,3,1.0,2,2,1.0
5230008,val,a42_43,2.926444,4.158148,1.0,3,3,1.0,2,3,1.0
5299010,val,a42_43,2.278068,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a42_43,3.1811686,3.3871381,1.0,3,3,1.0,2,2,1.0
5364005,val,a42_43,3.029315,4.009967,1.0,3,3,1.0,4,3,1.0
5379004,val,a42_43,3.1283937,4.766838,1.0,3,3,1.0,4,4,1.0
5430173,val,a42_43,2.688916,1.5333589,1.0,3,3,1.0,4,6,1.0
5488006,val,a42_43,3.145382,3.8038778,1.0,3,3,1.0,6,6,1.0
5493007,val,a42_43,0.83476615,0.0,1.0,2,2,1.0,4,5,1.0
5537009,val,a42_43,2.7717855,3.0807095,1.0,3,3,1.0,2,2,1.0
5537177,val,a42_43,2.4715931,1.6738045,1.0,3,2,1.0,2,2,1.0
5537183,val,a42_43,3.4219077,3.7742858,1.0,3,3,1.0,2,2,1.0
5569010,val,a42_43,2.6912854,3.3445346,1.0,3,3,1.0,2,2,1.0
5600005,val,a42_43,2.1826282,0.0,1.0,3,2,1.0,6,2,1.0
